CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
5.97888,1,211,2,3,90,e3,f2,,,,,,1010
5.97905,1,210,2,3,90,0,0,,,,,,1011
5.99893,1,211,2,3,90,e4,42,,,,,,1012
5.9991,1,210,2,3,90,0,0,,,,,,1013
6.00286,1,191,2,6,8a,e8,0,0,0,2,,,1014
6.0189,1,211,2,3,90,e4,45,,,,,,1015
6.01907,1,210,2,3,90,0,0,,,,,,1016
6.01932,1,8,2,8,0,0,0,0,0,0,0,0,1017
6.01958,1,9,2,8,0,0,0,0,0,0,0,33,1018
6.01975,1,d2,2,5,34,cc,0c,0e,3,,,,1019
6.03895,1,211,2,3,90,e4,96,,,,,,1020
6.03904,1,210,2,3,90,0,0,,,,,,1021
6.04279,1,191,2,4,49,2e,28,6,,,,,1022
6.05175,1,191,2,4,4a,52,48,4,,,,,1023
6.05892,1,211,2,3,90,e4,fb,,,,,,1024
6.05909,1,210,2,3,90,0,0,,,,,,1025
6.06976,1,191,2,4,5f,dc,ff,1,,,,,1026
6.07889,1,211,2,3,90,e5,52,,,,,,1027
6.07906,1,210,2,3,90,0,0,,,,,,1028
6.08665,1,191,2,4,a8,dc,9,5,,,,,1029
6.0887,1,191,2,4,eb,d6,39,3,,,,,1030
6.09894,1,211,2,3,90,e4,2d,,,,,,1031
6.09903,1,210,2,3,90,0,0,,,,,,1032
6.11567,1,191,2,4,49,31,28,6,,,,,1033
6.11891,1,211,2,3,90,e4,cf,,,,,,1034
6.11908,1,210,2,3,90,0,0,,,,,,1035
6.12565,1,191,2,4,4a,57,48,4,,,,,1036
6.13888,1,211,2,3,90,e4,af,,,,,,1037
6.13905,1,210,2,3,90,0,0,,,,,,1038
6.14067,1,191,2,6,8a,0e,1,0,0,2,,,1039
6.15893,1,211,2,3,90,e7,a0,,,,,,1040
6.1591,1,210,2,3,90,0,0,,,,,,1041
6.16456,1,191,2,4,5f,9b,fe,1,,,,,1042
6.1789,1,211,2,3,90,e5,52,,,,,,1043
6.17907,1,210,2,3,90,0,0,,,,,,1044
6.18854,1,191,2,4,49,31,28,6,,,,,1045
6.19895,1,211,2,3,90,e4,7f,,,,,,1046
6.19904,1,210,2,3,90,0,0,,,,,,1047
6.19946,1,191,2,4,4a,6e,48,4,,,,,1048
6.21892,1,211,2,3,90,e5,c7,,,,,,1049
6.21909,1,210,2,3,90,0,0,,,,,,1050
6.21935,1,8,2,8,0,0,0,0,0,0,0,0,1051
6.2196,1,9,2,8,0,0,0,0,0,0,0,31,1052
6.21977,1,d2,2,5,34,cc,0c,0e,3,,,,1053
6.23889,1,211,2,3,90,e4,93,,,,,,1054
6.23906,1,210,2,3,90,0,0,,,,,,1055
6.25442,1,191,2,4,a8,91,4,5,,,,,1056
6.25894,1,211,2,3,90,e5,26,,,,,,1057
6.25911,1,210,2,3,90,0,0,,,,,,1058
6.25945,1,191,2,4,5f,3a,fe,1,,,,,1059
6.26142,1,191,2,4,49,31,28,6,,,,,1060
6.27336,1,191,2,4,4a,6d,48,4,,,,,1061
6.2784,1,191,2,6,8a,4c,1,0,0,2,,,1062
6.27891,1,211,2,3,90,e5,23,,,,,,1063
6.27908,1,210,2,3,90,0,0,,,,,,1064
6.29888,1,211,2,3,90,e4,ea,,,,,,1065
6.29905,1,210,2,3,90,0,0,,,,,,1066
6.31893,1,211,2,3,90,e5,9,,,,,,1067
6.3191,1,210,2,3,90,0,0,,,,,,1068
6.32328,1,191,2,4,eb,b7,39,3,,,,,1069
6.33429,1,191,2,4,49,32,28,6,,,,,1070
6.3389,1,211,2,3,90,e5,6a,,,,,,1071
6.33907,1,210,2,3,90,0,0,,,,,,1072
6.34726,1,191,2,4,4a,6e,48,4,,,,,1073
6.35426,1,191,2,4,5f,45,1,1,,,,,1074
6.35887,1,211,2,3,90,e4,c5,,,,,,1075
6.35904,1,210,2,3,90,0,0,,,,,,1076
6.37892,1,211,2,3,90,e5,3c,,,,,,1077
6.37909,1,210,2,3,90,0,0,,,,,,1078
6.39889,1,211,2,3,90,e7,32,,,,,,1079
6.39906,1,210,2,3,90,0,0,,,,,,1080
6.40716,1,191,2,4,49,31,28,6,,,,,1081
6.41621,1,191,2,6,8a,5e,2,0,0,2,,,1082
6.41894,1,211,2,3,90,e5,c8,,,,,,1083
6.41903,1,210,2,3,90,0,0,,,,,,1084
6.41928,1,8,2,8,0,0,0,0,0,0,0,0,1085
6.41954,1,9,2,8,0,0,0,0,0,0,0,31,1086
6.41979,1,d2,2,5,34,cc,0c,0e,3,,,,1087
6.42116,1,191,2,4,4a,45,48,4,,,,,1088
6.42218,1,191,2,4,a8,a2,5,5,,,,,1089
6.43891,1,211,2,3,90,e6,29,,,,,,1090
6.43908,1,210,2,3,90,0,0,,,,,,1091
6.44915,1,191,2,4,5f,eb,ff,1,,,,,1092
6.45888,1,211,2,3,90,e5,eb,,,,,,1093
6.45905,1,210,2,3,90,0,0,,,,,,1094
6.47893,1,211,2,3,90,e6,a6,,,,,,1095
6.4791,1,210,2,3,90,0,0,,,,,,1096
6.48004,1,191,2,4,49,30,28,6,,,,,1097
6.49506,1,191,2,4,4a,82,48,4,,,,,1098
6.4989,1,211,2,3,90,e8,4f,,,,,,1099
6.49907,1,210,2,3,90,0,0,,,,,,1100
6.51887,1,211,2,3,90,e8,d9,,,,,,1101
6.51904,1,210,2,3,90,0,0,,,,,,1102
6.53892,1,211,2,3,90,e9,ce,,,,,,1103
6.53909,1,210,2,3,90,0,0,,,,,,1104
6.54395,1,191,2,4,5f,c5,ff,1,,,,,1105
6.55291,1,191,2,4,49,2f,28,6,,,,,1106
6.55394,1,191,2,6,8a,d8,fe,0,0,2,,,1107
6.55795,1,191,2,4,eb,df,39,3,,,,,1108
6.55889,1,211,2,3,90,eb,c2,,,,,,1109
6.55906,1,210,2,3,90,0,0,,,,,,1110
6.56887,1,191,2,4,4a,a2,48,4,,,,,1111
6.57894,1,211,2,3,90,ec,bf,,,,,,1112
6.57903,1,210,2,3,90,0,0,,,,,,1113
6.58986,1,191,2,4,a8,a0,0,5,,,,,1114
6.59891,1,211,2,3,90,ee,97,,,,,,1115
6.59908,1,210,2,3,90,0,0,,,,,,1116
6.61888,1,211,2,3,90,f0,a8,,,,,,1117
6.61905,1,210,2,3,90,0,0,,,,,,1118
6.6193,1,8,2,8,0,0,0,0,0,0,0,0,1119
6.61956,1,9,2,8,0,0,0,0,0,0,0,24,1120
6.61973,1,d2,2,5,34,cc,0c,0e,3,,,,1121
6.62579,1,191,2,4,49,30,28,6,,,,,1122
6.63876,1,191,2,4,5f,f4,fd,1,,,,,1123
6.63893,1,211,2,3,90,f2,af,,,,,,1124
6.6391,1,210,2,3,90,0,0,,,,,,1125
6.64277,1,191,2,4,4a,4d,48,4,,,,,1126
6.6589,1,211,2,3,90,f4,a9,,,,,,1127
6.65907,1,210,2,3,90,0,0,,,,,,1128
6.67895,1,211,2,3,90,f8,1f,,,,,,1129
6.67904,1,210,2,3,90,0,0,,,,,,1130
6.69175,1,191,2,6,8a,c3,fa,0,0,2,,,1131
6.69875,1,191,2,4,49,36,28,6,,,,,1132
6.69892,1,211,2,3,90,f9,80,,,,,,1133
6.69909,1,210,2,3,90,0,0,,,,,,1134
6.71667,1,191,2,4,4a,6f,48,4,,,,,1135
6.71889,1,211,2,3,90,fc,1e,,,,,,1136
6.71906,1,210,2,3,90,0,0,,,,,,1137
6.73365,1,191,2,4,5f,86,0,1,,,,,1138
6.73894,1,211,2,3,90,0,0,,,,,,1139
6.73903,1,210,2,3,90,0,0,,,,,,1140
6.75763,1,191,2,4,a8,37,d5,5,,,,,1141
6.75891,1,211,2,3,90,0,0,,,,,,1142
6.75908,1,210,2,3,90,0,0,,,,,,1143
6.77154,1,191,2,4,49,32,28,6,,,,,1144
6.77888,1,211,2,3,90,0,0,,,,,,1145
6.77905,1,210,2,3,90,0,0,,,,,,1146
6.79057,1,191,2,4,4a,80,48,4,,,,,1147
6.79253,1,191,2,4,eb,bf,39,3,,,,,1148
6.79893,1,211,2,3,90,0,0,,,,,,1149
6.7991,1,210,2,3,90,0,0,,,,,,1150
6.8189,1,211,2,3,90,0,0,,,,,,1151
6.81907,1,210,2,3,90,0,0,,,,,,1152
6.81932,1,8,2,8,0,0,0,0,0,0,0,0,1153
6.81958,1,9,2,8,0,0,0,0,0,0,0,2,1154
6.81975,1,d2,2,5,34,cc,0c,0e,3,,,,1155
6.82846,1,191,2,4,5f,4,0,1,,,,,1156
6.82956,1,191,2,6,8a,cf,fa,0,0,2,,,1157
6.83887,1,211,2,3,90,0,0,,,,,,1158
6.83904,1,210,2,3,90,0,0,,,,,,1159
6.8445,1,191,2,4,49,2f,28,6,,,,,1160
6.85892,1,211,2,3,90,0,0,,,,,,1161
6.85909,1,210,2,3,90,0,0,,,,,,1162
6.86447,1,191,2,4,4a,89,48,4,,,,,1163
6.87889,1,211,2,3,90,0,0,,,,,,1164
6.87906,1,210,2,3,90,0,0,,,,,,1165
6.89894,1,211,2,3,90,0,0,,,,,,1166
6.89903,1,210,2,3,90,0,0,,,,,,1167
6.91737,1,191,2,4,49,2e,28,6,,,,,1168
6.91891,1,211,2,3,90,0,0,,,,,,1169
6.91908,1,210,2,3,90,0,0,,,,,,1170
6.92335,1,191,2,4,5f,0,0,1,,,,,1171
6.92531,1,191,2,4,a8,95,d4,5,,,,,1172
6.93828,1,191,2,4,4a,8f,48,4,,,,,1173
6.93888,1,211,2,3,90,0,0,,,,,,1174
6.93905,1,210,2,3,90,0,0,,,,,,1175
6.95893,1,211,2,3,90,0,0,,,,,,1176
6.95902,1,210,2,3,90,0,0,,,,,,1177
6.96729,1,191,2,6,8a,6d,fb,0,0,2,,,1178
6.9789,1,211,2,3,90,0,0,,,,,,1179
6.97907,1,210,2,3,90,0,0,,,,,,1180
6.99025,1,191,2,4,49,2d,28,6,,,,,1181
6.99887,1,211,2,3,90,0,0,,,,,,1182
6.99904,1,210,2,3,90,0,0,,,,,,1183
7.01218,1,191,2,4,4a,90,48,4,,,,,1184
7.01815,1,191,2,4,5f,fd,ff,1,,,,,1185
7.01892,1,211,2,3,90,0,0,,,,,,1186
7.01909,1,210,2,3,90,0,0,,,,,,1187
7.01935,1,8,2,8,0,0,0,0,0,0,0,0,1188
7.0196,1,9,2,8,0,0,0,0,0,0,0,0,1189
7.01977,1,d2,2,5,34,cc,0c,0e,3,,,,1190
7.0272,1,191,2,4,eb,fc,39,3,,,,,1191
7.03889,1,211,2,3,90,0,0,,,,,,1192
7.03906,1,210,2,3,90,0,0,,,,,,1193
7.05894,1,211,2,3,90,0,0,,,,,,1194
7.05903,1,210,2,3,90,0,0,,,,,,1195
7.06312,1,191,2,4,49,2e,28,6,,,,,1196
7.07891,1,211,2,3,90,0,0,,,,,,1197
7.07908,1,210,2,3,90,0,0,,,,,,1198
7.08608,1,191,2,4,4a,9a,48,4,,,,,1199
7.09307,1,191,2,4,a8,b0,da,5,,,,,1200
7.09888,1,211,2,3,90,0,0,,,,,,1201
7.09905,1,210,2,3,90,0,0,,,,,,1202
7.10511,1,191,2,6,8a,f0,fb,0,0,2,,,1203
7.11304,1,191,2,4,5f,0,0,1,,,,,1204
7.11893,1,211,2,3,90,0,0,,,,,,1205
7.1191,1,210,2,3,90,0,0,,,,,,1206
7.136,1,191,2,4,49,2e,28,6,,,,,1207
7.1389,1,211,2,3,90,0,0,,,,,,1208
7.13907,1,210,2,3,90,0,0,,,,,,1209
7.15887,1,211,2,3,90,0,0,,,,,,1210
7.15904,1,210,2,3,90,0,0,,,,,,1211
7.15998,1,191,2,4,4a,9f,48,4,,,,,1212
7.17892,1,211,2,3,90,0,0,,,,,,1213
7.17909,1,210,2,3,90,0,0,,,,,,1214
7.19889,1,211,2,3,90,0,0,,,,,,1215
7.20785,1,191,2,4,5f,0,0,1,,,,,1216
7.19906,1,210,2,3,90,0,0,,,,,,1217
7.20887,1,191,2,4,49,2f,28,6,,,,,1218
7.21894,1,211,2,3,90,0,0,,,,,,1219
7.21903,1,210,2,3,90,0,0,,,,,,1220
7.21928,1,8,2,8,0,0,0,0,0,0,0,0,1221
7.21954,1,9,2,8,0,0,0,0,0,0,0,0,1222
7.21971,1,d2,2,5,34,cc,0c,0e,3,,,,1223
7.23387,1,191,2,4,4a,a2,48,4,,,,,1224
7.23891,1,211,2,3,90,0,0,,,,,,1225
7.23908,1,210,2,3,90,0,0,,,,,,1226
7.24283,1,191,2,6,8a,90,fc,0,0,2,,,1227
7.25888,1,211,2,3,90,0,0,,,,,,1228
7.25905,1,210,2,3,90,0,0,,,,,,1229
7.26075,1,191,2,4,a8,bc,e0,5,,,,,1230
7.26178,1,191,2,4,eb,ef,39,3,,,,,1231
7.27893,1,211,2,3,90,0,0,,,,,,1232
7.27902,1,210,2,3,90,0,0,,,,,,1233
7.28175,1,191,2,4,49,2f,28,6,,,,,1234
7.2989,1,211,2,3,90,0,0,,,,,,1235
7.29907,1,210,2,3,90,0,0,,,,,,1236
7.30274,1,191,2,4,5f,0,0,1,,,,,1237
7.30769,1,191,2,4,4a,a5,48,4,,,,,1238
7.31887,1,211,2,3,90,0,0,,,,,,1239
7.31904,1,210,2,3,90,0,0,,,,,,1240
7.33892,1,211,2,3,90,0,0,,,,,,1241
7.33909,1,210,2,3,90,0,0,,,,,,1242
7.35462,1,191,2,4,49,2f,28,6,,,,,1243
7.35889,1,211,2,3,90,0,0,,,,,,1244
7.35906,1,210,2,3,90,0,0,,,,,,1245
7.37886,1,211,2,3,90,0,0,,,,,,1246
7.37903,1,210,2,3,90,0,0,,,,,,1247
7.38065,1,191,2,6,8a,f7,fc,0,0,2,,,1248
7.38159,1,191,2,4,4a,a1,48,4,,,,,1249
7.39754,1,191,2,4,5f,ff,ff,1,,,,,1250
7.39891,1,211,2,3,90,0,0,,,,,,1251
7.39908,1,210,2,3,90,0,0,,,,,,1252
7.41888,1,211,2,3,90,0,0,,,,,,1253
7.41905,1,210,2,3,90,0,0,,,,,,1254
7.4193,1,8,2,8,0,0,0,0,0,0,0,0,1255
7.41956,1,9,2,8,0,0,0,0,0,0,0,0,1256
7.41973,1,d2,2,5,34,cc,0c,0e,3,,,,1257
7.42758,1,191,2,4,49,31,28,6,,,,,1258
7.42852,1,191,2,4,a8,e6,e5,5,,,,,1259
7.43893,1,211,2,3,90,0,0,,,,,,1260
7.43902,1,210,2,3,90,0,0,,,,,,1261
7.45548,1,191,2,4,4a,9e,48,4,,,,,1262
7.4589,1,211,2,3,90,0,0,,,,,,1263
7.45907,1,210,2,3,90,0,0,,,,,,1264
7.47887,1,211,2,3,90,0,0,,,,,,1265
7.47904,1,210,2,3,90,0,0,,,,,,1266
7.49243,1,191,2,4,5f,0,0,1,,,,,1267
7.49644,1,191,2,4,eb,e4,39,3,,,,,1268
7.49892,1,211,2,3,90,0,0,,,,,,1269
7.49909,1,210,2,3,90,0,0,,,,,,1270
7.50037,1,191,2,4,49,34,28,6,,,,,1271
7.51846,1,191,2,6,8a,6d,fd,0,0,2,,,1272
7.51889,1,211,2,3,90,0,0,,,,,,1273
7.51906,1,210,2,3,90,0,0,,,,,,1274
7.52938,1,191,2,4,4a,9b,48,4,,,,,1275
7.53886,1,211,2,3,90,0,0,,,,,,1276
7.53903,1,210,2,3,90,0,0,,,,,,1277
7.55891,1,211,2,3,90,0,0,,,,,,1278
7.55908,1,210,2,3,90,0,0,,,,,,1279
7.57324,1,191,2,4,49,37,28,6,,,,,1280
7.57888,1,211,2,3,90,0,0,,,,,,1281
7.57905,1,210,2,3,90,0,0,,,,,,1282
7.58724,1,191,2,4,5f,0,0,1,,,,,1283
7.59628,1,191,2,4,a8,a5,ea,5,,,,,1284
7.59893,1,211,2,3,90,0,0,,,,,,1285
7.59902,1,210,2,3,90,0,0,,,,,,1286
7.60328,1,191,2,4,4a,9f,48,4,,,,,1287
7.6189,1,211,2,3,90,0,0,,,,,,1288
7.61907,1,210,2,3,90,0,0,,,,,,1289
7.61932,1,8,2,8,0,0,0,0,0,0,0,0,1290
7.61958,1,9,2,8,0,0,0,0,0,0,0,0,1291
7.61975,1,d2,2,5,34,cc,0c,0e,3,,,,1292
7.63887,1,211,2,3,90,0,0,,,,,,1293
7.63904,1,210,2,3,90,0,0,,,,,,1294
7.6462,1,191,2,4,49,38,28,6,,,,,1295
7.65619,1,191,2,6,8a,e4,fd,0,0,2,,,1296
7.65892,1,211,2,3,90,0,0,,,,,,1297
7.65909,1,210,2,3,90,0,0,,,,,,1298
7.6771,1,191,2,4,4a,99,48,4,,,,,1299
7.67889,1,211,2,3,90,0,0,,,,,,1300
7.67906,1,210,2,3,90,0,0,,,,,,1301
7.68213,1,191,2,4,5f,fe,ff,1,,,,,1302
7.69886,1,211,2,3,90,0,0,,,,,,1303
7.69903,1,210,2,3,90,0,0,,,,,,1304
7.71891,1,211,2,3,90,0,0,,,,,,1305
7.71908,1,210,2,3,90,0,0,,,,,,1306
7.71916,1,191,2,4,49,39,28,6,,,,,1307
7.73103,1,191,2,4,eb,ef,39,3,,,,,1308
7.73888,1,211,2,3,90,0,0,,,,,,1309
7.73905,1,210,2,3,90,0,0,,,,,,1310
7.75099,1,191,2,4,4a,98,48,4,,,,,1311
7.75893,1,211,2,3,90,0,0,,,,,,1312
7.75902,1,210,2,3,90,0,0,,,,,,1313
7.76396,1,191,2,4,a8,e4,ee,5,,,,,1314
7.77694,1,191,2,4,5f,0,0,1,,,,,1315
7.7789,1,211,2,3,90,0,0,,,,,,1316
7.77907,1,210,2,3,90,0,0,,,,,,1317
7.79195,1,191,2,4,49,39,28,6,,,,,1318
7.794,1,191,2,6,8a,6c,fe,0,0,2,,,1319
7.79887,1,211,2,3,90,0,0,,,,,,1320
7.79904,1,210,2,3,90,0,0,,,,,,1321
7.81892,1,211,2,3,90,0,0,,,,,,1322
7.819,1,210,2,3,90,0,0,,,,,,1323
7.81926,1,8,2,8,0,0,0,0,0,0,0,0,1324
7.81952,1,9,2,8,0,0,0,0,0,0,0,1,1325
7.81977,1,d2,2,5,34,cc,0c,0e,3,,,,1326
7.82489,1,191,2,4,4a,95,48,4,,,,,1327
7.83889,1,211,2,3,90,0,0,,,,,,1328
7.83906,1,210,2,3,90,0,0,,,,,,1329
7.85886,1,211,2,3,90,0,0,,,,,,1330
7.85903,1,210,2,3,90,0,0,,,,,,1331
7.86483,1,191,2,4,49,39,28,6,,,,,1332
7.87183,1,191,2,4,5f,2,0,1,,,,,1333
7.87891,1,211,2,3,90,0,0,,,,,,1334
7.87908,1,210,2,3,90,0,0,,,,,,1335
7.89879,1,191,2,4,4a,97,48,4,,,,,1336
7.89888,1,211,2,3,90,0,0,,,,,,1337
7.89905,1,210,2,3,90,0,0,,,,,,1338
7.91884,1,211,2,3,90,0,0,,,,,,1339
7.91902,1,210,2,3,90,0,0,,,,,,1340
7.93173,1,191,2,6,8a,96,fe,0,0,2,,,1341
7.9319,1,191,2,4,a8,ac,f2,5,,,,,1342
7.9377,1,191,2,4,49,39,28,6,,,,,1343
7.9389,1,211,2,3,90,0,0,,,,,,1344
7.93907,1,210,2,3,90,0,0,,,,,,1345
7.95887,1,211,2,3,90,0,0,,,,,,1346
7.95904,1,210,2,3,90,0,0,,,,,,1347
7.96569,1,191,2,4,eb,5,3a,3,,,,,1348
7.96663,1,191,2,4,5f,0,0,1,,,,,1349
7.9726,1,191,2,4,4a,8e,48,4,,,,,1350
7.97892,1,211,2,3,90,0,0,,,,,,1351
7.979,1,210,2,3,90,0,0,,,,,,1352
7.99889,1,211,2,3,90,0,0,,,,,,1353
7.99906,1,210,2,3,90,0,0,,,,,,1354
8.010579,1,191,2,4,49,3c,28,6,,,,,1355
8.01886,1,211,2,3,90,0,0,,,,,,1356
8.01903,1,210,2,3,90,0,0,,,,,,1357
8.01928,1,8,2,8,0,0,0,0,0,0,0,0,1358
8.019539,1,9,2,8,0,0,0,0,0,0,0,0d,1359
8.01971,1,d2,2,5,34,cc,0c,0e,3,,,,1360
8.03891,1,211,2,3,90,0,0,,,,,,1361
8.03908,1,210,2,3,90,0,0,,,,,,1362
8.0465,1,191,2,4,4a,8f,48,4,,,,,1363
8.05888,1,211,2,3,90,0,0,,,,,,1364
8.059049,1,210,2,3,90,0,0,,,,,,1365
8.06152,1,191,2,4,5f,2,0,1,,,,,1366
8.06954,1,191,2,6,8a,2a,ff,0,0,2,,,1367
8.07884,1,211,2,3,90,0,0,,,,,,1368
8.07902,1,210,2,3,90,0,0,,,,,,1369
8.083449,1,191,2,4,49,3d,28,6,,,,,1370
8.0989,1,211,2,3,90,0,0,,,,,,1371
8.099069,1,210,2,3,90,0,0,,,,,,1372
8.09941,1,191,2,4,a8,f9,f5,5,,,,,1373
8.118869,1,211,2,3,90,fc,34,,,,,,1374
8.11904,1,210,2,3,90,0,0,,,,,,1375
8.1204,1,191,2,4,4a,88,48,4,,,,,1376
8.13892,1,211,2,3,90,fb,92,,,,,,1377
8.138999,1,210,2,3,90,0,0,,,,,,1378
8.15633,1,191,2,4,5f,8b,ff,1,,,,,1379
8.156499,1,191,2,4,49,3c,28,6,,,,,1380
8.15889,1,211,2,3,90,fa,1,,,,,,1381
8.15906,1,210,2,3,90,0,0,,,,,,1382
8.17886,1,211,2,3,90,f8,ad,,,,,,1383
8.179029,1,210,2,3,90,0,0,,,,,,1384
8.1943,1,191,2,4,4a,83,48,4,,,,,1385
8.19891,1,211,2,3,90,f7,6a,,,,,,1386
8.19899,1,210,2,3,90,0,0,,,,,,1387
8.20027,1,191,2,4,eb,b4,39,3,,,,,1388
8.207269,1,191,2,6,8a,49,0,0,0,2,,,1389
8.21888,1,211,2,3,90,f8,8f,,,,,,1390
8.219049,1,210,2,3,90,0,0,,,,,,1391
8.2193,1,8,2,8,0,0,0,0,0,0,0,0,1392
8.21956,1,9,2,8,0,0,0,0,0,0,0,1a,1393
8.21973,1,d2,2,5,34,cc,0c,0e,3,,,,1394
8.2292,1,191,2,4,49,37,28,6,,,,,1395
8.23884,1,211,2,3,90,f4,bf,,,,,,1396
8.23902,1,210,2,3,90,0,0,,,,,,1397
8.25122,1,191,2,4,5f,15,ff,1,,,,,1398
8.2589,1,211,2,3,90,f3,5d,,,,,,1399
8.259069,1,210,2,3,90,0,0,,,,,,1400
8.26718,1,191,2,4,a8,ca,f6,5,,,,,1401
8.2682,1,191,2,4,4a,7d,48,4,,,,,1402
8.278869,1,211,2,3,90,f1,c5,,,,,,1403
8.27904,1,210,2,3,90,0,0,,,,,,1404
8.29883,1,211,2,3,90,f1,24,,,,,,1405
8.298999,1,210,2,3,90,0,0,,,,,,1406
8.30208,1,191,2,4,49,36,28,6,,,,,1407
8.31889,1,211,2,3,90,ef,1a,,,,,,1408
8.31906,1,210,2,3,90,0,0,,,,,,1409
8.33886,1,211,2,3,90,ee,0b,,,,,,1410
8.339029,1,210,2,3,90,0,0,,,,,,1411
8.34201,1,191,2,4,4a,79,48,4,,,,,1412
8.345079,1,191,2,6,8a,b4,ff,0,0,2,,,1413
8.346019,1,191,2,4,5f,57,0,1,,,,,1414
8.35891,1,211,2,3,90,ec,32,,,,,,1415
8.35899,1,210,2,3,90,0,0,,,,,,1416
8.37504,1,191,2,4,49,37,28,6,,,,,1417
8.37888,1,211,2,3,90,eb,96,,,,,,1418
8.379049,1,210,2,3,90,0,0,,,,,,1419
8.39884,1,211,2,3,90,ea,0e,,,,,,1420
8.39902,1,210,2,3,90,0,0,,,,,,1421
8.41591,1,191,2,4,4a,85,48,4,,,,,1422
8.4189,1,211,2,3,90,e8,e5,,,,,,1423
8.41907,1,210,2,3,90,0,0,,,,,,1424
8.41924,1,8,2,8,0,0,0,0,0,0,0,0,1425
8.419499,1,9,2,8,0,0,0,0,0,0,0,2d,1426
8.41975,1,d2,2,5,34,cc,0c,0e,3,,,,1427
8.434939,1,191,2,4,eb,e0,39,3,,,,,1428
8.435029,1,191,2,4,a8,98,fe,5,,,,,1429
8.43887,1,211,2,3,90,e7,b8,,,,,,1430
8.43904,1,210,2,3,90,0,0,,,,,,1431
8.44091,1,191,2,4,5f,6d,ff,1,,,,,1432
8.44791,1,191,2,4,49,35,28,6,,,,,1433
8.45883,1,211,2,3,90,e6,b9,,,,,,1434
8.459,1,210,2,3,90,0,0,,,,,,1435
8.47889,1,211,2,3,90,e5,c0,,,,,,1436
8.47906,1,210,2,3,90,0,0,,,,,,1437
8.4829,1,191,2,6,8a,b6,fd,0,0,2,,,1438
8.48981,1,191,2,4,4a,61,48,4,,,,,1439
8.49886,1,211,2,3,90,e5,15,,,,,,1440
8.499029,1,210,2,3,90,0,0,,,,,,1441
8.51891,1,211,2,3,90,e4,89,,,,,,1442
8.51899,1,210,2,3,90,0,0,,,,,,1443
8.52079,1,191,2,4,49,35,28,6,,,,,1444
8.53572,1,191,2,4,5f,83,ff,1,,,,,1445
8.53888,1,211,2,3,90,e4,1b,,,,,,1446
8.53905,1,210,2,3,90,0,0,,,,,,1447
8.55884,1,211,2,3,90,e3,ad,,,,,,1448
8.55902,1,210,2,3,90,0,0,,,,,,1449
8.56371,1,191,2,4,4a,86,48,4,,,,,1450
8.5789,1,211,2,3,90,e3,3c,,,,,,1451
8.57898,1,210,2,3,90,0,0,,,,,,1452
8.59366,1,191,2,4,49,34,28,6,,,,,1453
8.59887,1,211,2,3,90,e2,ef,,,,,,1454
8.59904,1,210,2,3,90,ff,bc,,,,,,1455
8.60262,1,191,2,4,a8,c7,f1,5,,,,,1456
8.61883,1,211,2,3,90,e2,9e,,,,,,1457
8.619,1,210,2,3,90,ff,37,,,,,,1458
8.61926,1,8,2,8,0,0,0,0,0,0,0,0,1459
8.61952,1,9,2,8,0,0,0,0,0,0,0,35,1460
8.61969,1,d2,2,5,34,cc,0c,0e,3,,,,1461
8.62063,1,191,2,6,8a,6b,fc,0,0,2,,,1462
8.63061,1,191,2,4,5f,4b,ff,1,,,,,1463
8.63761,1,191,2,4,4a,6b,48,4,,,,,1464
8.63889,1,211,2,3,90,e5,84,,,,,,1465
8.63906,1,210,2,3,90,0,0,,,,,,1466
8.65886,1,211,2,3,90,e0,15,,,,,,1467
8.65903,1,210,2,3,90,fb,0f,,,,,,1468
8.66654,1,191,2,4,49,36,28,6,,,,,1469
8.66952,1,191,2,4,eb,1e,38,3,,,,,1470
8.67891,1,211,2,3,90,e1,cd,,,,,,1471
8.67899,1,210,2,3,90,fd,e1,,,,,,1472
8.69888,1,211,2,3,90,e1,7e,,,,,,1473
8.69905,1,210,2,3,90,fd,5e,,,,,,1474
8.71142,1,191,2,4,4a,87,48,4,,,,,1475
8.71884,1,211,2,3,90,e1,62,,,,,,1476
8.71902,1,210,2,3,90,fd,31,,,,,,1477
8.72542,1,191,2,4,5f,74,0,1,,,,,1478
8.7389,1,211,2,3,90,e1,88,,,,,,1479
8.73898,1,210,2,3,90,fd,6f,,,,,,1480
8.73941,1,191,2,4,49,35,28,6,,,,,1481
8.75844,1,191,2,6,8a,a5,fb,0,0,2,,,1482
8.75887,1,211,2,3,90,e0,be,,,,,,1483
8.75904,1,210,2,3,90,fc,23,,,,,,1484
8.77039,1,191,2,4,a8,ee,e8,5,,,,,1485
8.77883,1,211,2,3,90,e0,af,,,,,,1486
8.779,1,210,2,3,90,fc,0c,,,,,,1487
8.78532,1,191,2,4,4a,69,48,4,,,,,1488
8.79889,1,211,2,3,90,e0,65,,,,,,1489
8.79897,1,210,2,3,90,fb,92,,,,,,1490
8.81228,1,191,2,4,49,37,28,6,,,,,1491
8.81886,1,211,2,3,90,e0,17,,,,,,1492
8.81903,1,210,2,3,90,fb,12,,,,,,1493
8.81928,1,8,2,8,0,0,0,0,0,0,0,0,1494
8.81954,1,9,2,8,0,0,0,0,0,0,0,38,1495
