CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
10.501210,1,d2,2,5,34,cc,0c,0e,03,,,,3556
10.510510,1,8,2,8,00,63,00,00,00,00,00,00,3557
10.510680,1,9,2,8,e4,39,49,ed,de,ff,72,fc,3558
10.518530,1,191,2,4,49,e8,27,06,,,,,3559
10.520490,1,8,2,8,00,63,00,00,00,00,00,00,3560
10.520750,1,9,2,8,e4,39,49,ed,de,ff,72,fc,3561
10.520830,1,191,2,4,a8,87,ea,05,,,,,3562
10.521000,1,211,2,3,90,38,fa,,,,,,3563
10.521180,1,210,2,3,90,c1,f2,,,,,,3564
10.523480,1,191,2,4,4a,f7,47,04,,,,,3565
10.530480,1,8,2,8,00,63,00,00,00,00,00,00,3566
10.530730,1,9,2,8,e4,39,87,ea,de,ff,72,fc,3567
10.540460,1,8,2,8,00,63,00,00,00,00,00,00,3568
10.540720,1,9,2,8,e4,39,87,ea,de,ff,72,fc,3569
10.540890,1,211,2,3,90,38,fa,,,,,,3570
10.540970,1,210,2,3,90,c1,f0,,,,,,3571
10.550440,1,8,2,8,00,63,00,00,00,00,00,00,3572
10.550700,1,9,2,8,e4,39,87,ea,de,ff,72,fc,3573
10.560510,1,8,2,8,00,63,00,00,00,00,00,00,3574
10.560680,1,9,2,8,e4,39,87,ea,de,ff,72,fc,3575
10.560860,1,211,2,3,90,38,fa,,,,,,3576
10.561030,1,210,2,3,90,c1,ed,,,,,,3577
10.570500,1,8,2,8,00,64,00,00,00,00,00,00,3578
10.570670,1,9,2,8,e4,39,87,ea,de,ff,72,fc,3579
10.573400,1,191,2,4,5f,dd,ff,01,,,,,3580
10.580480,1,8,2,8,00,63,00,00,00,00,00,00,3581
10.580740,1,9,2,8,e4,39,87,ea,dd,ff,72,fc,3582
10.580820,1,211,2,3,90,38,fa,,,,,,3583
10.580990,1,210,2,3,90,c1,f0,,,,,,3584
10.582440,1,191,2,4,eb,df,39,03,,,,,3585
10.590470,1,8,2,8,00,63,00,00,00,00,00,00,3586
10.590720,1,9,2,8,df,39,87,ea,dd,ff,72,fc,3587
10.591400,1,191,2,4,49,e8,27,06,,,,,3588
10.597380,1,191,2,4,4a,f3,47,04,,,,,3589
10.600450,1,8,2,8,00,63,00,00,00,00,00,00,3590
10.600710,1,9,2,8,df,39,87,ea,dd,ff,72,fc,3591
10.600880,1,211,2,3,90,39,fa,,,,,,3592
10.601050,1,210,2,3,90,c1,f7,,,,,,3593
10.610520,1,8,2,8,00,63,00,00,00,00,00,00,3594
10.610690,1,9,2,8,df,39,87,ea,dd,ff,72,fc,3595
10.616410,1,191,2,6,8a,22,fc,00,00,02,,,3596
10.620500,1,8,2,8,00,63,00,00,00,00,00,00,3597
10.620670,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3598
10.620840,1,211,2,3,90,38,fa,,,,,,3599
10.621020,1,210,2,3,90,c1,f4,,,,,,3600
10.630490,1,8,2,8,00,63,00,00,00,00,00,00,3601
10.630740,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3602
10.640470,1,8,2,8,00,63,00,00,00,00,00,00,3603
10.640730,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3604
10.640900,1,211,2,3,90,38,fa,,,,,,3605
10.640980,1,210,2,3,90,c1,ef,,,,,,3606
10.650460,1,8,2,8,00,63,00,00,00,00,00,00,3607
10.650710,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3608
10.660520,1,8,2,8,00,63,00,00,00,00,00,00,3609
10.660700,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3610
10.660870,1,211,2,3,90,39,fa,,,,,,3611
10.661040,1,210,2,3,90,c1,f8,,,,,,3612
10.664280,1,191,2,4,49,e6,27,06,,,,,3613
10.668290,1,191,2,4,5f,dd,ff,01,,,,,3614
10.670510,1,8,2,8,00,63,00,00,00,00,00,00,3615
10.670680,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3616
10.671280,1,191,2,4,4a,f8,47,04,,,,,3617
10.680490,1,8,2,8,00,63,00,00,00,00,00,00,3618
10.680750,1,9,2,8,df,39,87,ea,dd,ff,22,fc,3619
10.680830,1,211,2,3,90,38,fa,,,,,,3620
10.681000,1,210,2,3,90,c1,f0,,,,,,3621
10.688260,1,191,2,4,a8,05,e8,05,,,,,3622
10.690480,1,8,2,8,00,63,00,00,00,00,00,00,3623
10.690730,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3624
10.700460,1,8,2,8,00,63,00,00,00,00,00,00,3625
10.700720,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3626
10.700890,1,211,2,3,90,38,fa,,,,,,3627
10.700970,1,210,2,3,90,c1,ee,,,,,,3628
10.701230,1,d2,2,5,34,cc,0c,0e,03,,,,3629
10.710440,1,8,2,8,00,63,00,00,00,00,00,00,3630
10.710700,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3631
10.720510,1,8,2,8,00,63,00,00,00,00,00,00,3632
10.720680,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3633
10.720860,1,211,2,3,90,38,fa,,,,,,3634
10.721030,1,210,2,3,90,c1,f0,,,,,,3635
10.730500,1,8,2,8,00,63,00,00,00,00,00,00,3636
10.730670,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3637
10.737150,1,191,2,4,49,e7,27,06,,,,,3638
10.740480,1,8,2,8,00,63,00,00,00,00,00,00,3639
10.740740,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3640
10.740820,1,211,2,3,90,38,fa,,,,,,3641
10.740990,1,210,2,3,90,c1,ed,,,,,,3642
10.745090,1,191,2,4,4a,f2,47,04,,,,,3643
10.750470,1,8,2,8,00,63,00,00,00,00,00,00,3644
10.750720,1,9,2,8,df,39,05,e8,dd,ff,22,fc,3645
10.754140,1,191,2,6,8a,00,fc,00,00,02,,,3646
10.760450,1,8,2,8,00,63,00,00,00,00,00,00,3647
10.760710,1,9,2,8,df,39,05,e8,dd,ff,00,fc,3648
10.760880,1,211,2,3,90,38,fa,,,,,,3649
10.761050,1,210,2,3,90,c1,f0,,,,,,3650
10.763100,1,191,2,4,5f,dc,ff,01,,,,,3651
10.770430,1,8,2,8,00,63,00,00,00,00,00,00,3652
10.770690,1,9,2,8,df,39,05,e8,dc,ff,00,fc,3653
10.780500,1,8,2,8,00,63,00,00,00,00,00,00,3654
10.780670,1,9,2,8,df,39,05,e8,dc,ff,00,fc,3655
10.780840,1,211,2,3,90,38,fa,,,,,,3656
10.781020,1,210,2,3,90,c1,ef,,,,,,3657
10.790490,1,8,2,8,00,63,00,00,00,00,00,00,3658
10.790740,1,9,2,8,df,39,05,e8,dc,ff,00,fc,3659
10.800470,1,8,2,8,00,63,00,00,00,00,00,00,3660
10.800730,1,9,2,8,df,39,05,e8,dc,ff,00,fc,3661
10.800900,1,211,2,3,90,38,fa,,,,,,3662
10.800980,1,210,2,3,90,c1,ed,,,,,,3663
10.810030,1,191,2,4,49,e7,27,06,,,,,3664
10.810460,1,8,2,8,00,63,00,00,00,00,00,00,3665
10.810710,1,9,2,8,df,39,05,e8,dc,ff,00,fc,3666
10.817030,1,191,2,4,eb,d7,39,03,,,,,3667
10.818990,1,191,2,4,4a,f5,47,04,,,,,3668
10.820440,1,8,2,8,00,63,00,00,00,00,00,00,3669
10.820700,1,9,2,8,d7,39,05,e8,dc,ff,00,fc,3670
10.820870,1,211,2,3,90,38,fa,,,,,,3671
10.821040,1,210,2,3,90,c1,f0,,,,,,3672
10.830510,1,8,2,8,00,63,00,00,00,00,00,00,3673
10.830680,1,9,2,8,d7,39,05,e8,dc,ff,00,fc,3674
10.840490,1,8,2,8,00,63,00,00,00,00,00,00,3675
10.840660,1,9,2,8,d7,39,05,e8,dc,ff,00,fc,3676
10.840830,1,211,2,3,90,38,fa,,,,,,3677
10.841000,1,210,2,3,90,c1,ef,,,,,,3678
10.850480,1,8,2,8,00,63,00,00,00,00,00,00,3679
10.850730,1,9,2,8,d7,39,05,e8,dc,ff,00,fc,3680
10.855940,1,191,2,4,a8,c1,e5,05,,,,,3681
10.857990,1,191,2,4,5f,dd,ff,01,,,,,3682
10.860460,1,8,2,8,00,63,00,00,00,00,00,00,3683
10.860720,1,9,2,8,d7,39,c1,e5,dd,ff,00,fc,3684
10.860890,1,211,2,3,90,38,fa,,,,,,3685
10.861060,1,210,2,3,90,c1,f0,,,,,,3686
10.870440,1,8,2,8,00,63,00,00,00,00,00,00,3687
10.870700,1,9,2,8,d7,39,c1,e5,dd,ff,00,fc,3688
10.880510,1,8,2,8,00,63,00,00,00,00,00,00,3689
10.880680,1,9,2,8,d7,39,c1,e5,dd,ff,00,fc,3690
10.880860,1,211,2,3,90,38,fa,,,,,,3691
10.881030,1,210,2,3,90,c1,f1,,,,,,3692
10.882990,1,191,2,4,49,e8,27,06,,,,,3693
10.890500,1,8,2,8,00,63,00,00,00,00,00,00,3694
10.890670,1,9,2,8,d7,39,c1,e5,dd,ff,00,fc,3695
10.891950,1,191,2,6,8a,cb,fb,00,00,02,,,3696
10.892890,1,191,2,4,4a,f8,47,04,,,,,3697
10.900480,1,8,2,8,00,63,00,00,00,00,00,00,3698
10.900740,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3699
10.900820,1,211,2,3,90,38,fa,,,,,,3700
10.900990,1,210,2,3,90,c1,f0,,,,,,3701
10.901160,1,d2,2,5,34,cc,0c,0e,03,,,,3702
10.910470,1,8,2,8,00,63,00,00,00,00,00,00,3703
10.910720,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3704
10.920450,1,8,2,8,00,63,00,00,00,00,00,00,3705
10.920710,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3706
10.920880,1,211,2,3,90,38,fa,,,,,,3707
10.921050,1,210,2,3,90,c1,ed,,,,,,3708
10.930430,1,8,2,8,00,63,00,00,00,00,00,00,3709
10.930690,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3710
10.940500,1,8,2,8,00,63,00,00,00,00,00,00,3711
10.940670,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3712
10.940840,1,211,2,3,90,38,fa,,,,,,3713
10.941020,1,210,2,3,90,c1,ee,,,,,,3714
10.950490,1,8,2,8,00,63,00,00,00,00,00,00,3715
10.950740,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3716
10.952790,1,191,2,4,5f,dd,ff,01,,,,,3717
10.955860,1,191,2,4,49,e7,27,06,,,,,3718
10.960470,1,8,2,8,00,63,00,00,00,00,00,00,3719
10.960730,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3720
10.960900,1,211,2,3,90,38,fa,,,,,,3721
10.960980,1,210,2,3,90,c1,f0,,,,,,3722
10.966790,1,191,2,4,4a,f5,47,04,,,,,3723
10.970460,1,8,2,8,00,63,00,00,00,00,00,00,3724
10.970710,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3725
10.980440,1,8,2,8,00,63,00,00,00,00,00,00,3726
10.980700,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3727
10.980870,1,211,2,3,90,38,fa,,,,,,3728
10.981040,1,210,2,3,90,c1,ef,,,,,,3729
10.990420,1,8,2,8,00,63,00,00,00,00,00,00,3730
10.990680,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3731
11.000490,1,8,2,8,00,63,00,00,00,00,00,00,3732
11.000750,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3733
11.000830,1,211,2,3,90,38,fa,,,,,,3734
11.001000,1,210,2,3,90,c1,f2,,,,,,3735
11.010480,1,8,2,8,00,63,00,00,00,00,00,00,3736
11.010730,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3737
11.020460,1,8,2,8,00,63,00,00,00,00,00,00,3738
11.020720,1,9,2,8,d7,39,c1,e5,dd,ff,cb,fb,3739
11.020890,1,211,2,3,90,38,fa,,,,,,3740
11.020970,1,210,2,3,90,c1,f5,,,,,,3741
11.023700,1,191,2,4,a8,b5,e3,05,,,,,3742
11.028740,1,191,2,4,49,e8,27,06,,,,,3743
11.029760,1,191,2,6,8a,99,fb,00,00,02,,,3744
11.030440,1,8,2,8,00,63,00,00,00,00,00,00,3745
11.030700,1,9,2,8,d7,39,b5,e3,dd,ff,99,fb,3746
11.040430,1,8,2,8,00,63,00,00,00,00,00,00,3747
11.040680,1,9,2,8,d7,39,b5,e3,dd,ff,99,fb,3748
11.040860,1,191,2,4,4a,f8,47,04,,,,,3749
11.041030,1,211,2,3,90,38,fa,,,,,,3750
11.041200,1,210,2,3,90,c1,ee,,,,,,3751
11.047680,1,191,2,4,5f,de,ff,01,,,,,3752
11.050500,1,8,2,8,00,63,00,00,00,00,00,00,3753
11.050670,1,9,2,8,d7,39,b5,e3,de,ff,99,fb,3754
11.051610,1,191,2,4,eb,cf,39,03,,,,,3755
11.060480,1,8,2,8,00,63,00,00,00,00,00,00,3756
11.060740,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3757
11.060820,1,211,2,3,90,38,fa,,,,,,3758
11.060990,1,210,2,3,90,c1,ef,,,,,,3759
11.070470,1,8,2,8,00,63,00,00,00,00,00,00,3760
11.070720,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3761
11.080450,1,8,2,8,00,63,00,00,00,00,00,00,3762
11.080710,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3763
11.080880,1,211,2,3,90,38,fa,,,,,,3764
11.080960,1,210,2,3,90,c1,ef,,,,,,3765
11.090430,1,8,2,8,00,63,00,00,00,00,00,00,3766
11.090690,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3767
11.100500,1,8,2,8,00,63,00,00,00,00,00,00,3768
11.100670,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3769
11.100840,1,211,2,3,90,38,fa,,,,,,3770
11.101020,1,210,2,3,90,c1,f3,,,,,,3771
11.101190,1,d2,2,5,34,cc,0c,0e,03,,,,3772
11.101610,1,191,2,4,49,e9,27,06,,,,,3773
11.110490,1,8,2,8,00,64,00,00,00,00,00,00,3774
11.110660,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3775
11.114500,1,191,2,4,4a,f7,47,04,,,,,3776
11.120470,1,8,2,8,00,63,00,00,00,00,00,00,3777
11.120730,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3778
11.120810,1,211,2,3,90,39,fa,,,,,,3779
11.120980,1,210,2,3,90,c1,fa,,,,,,3780
11.130460,1,8,2,8,00,63,00,00,00,00,00,00,3781
11.130710,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3782
11.140440,1,8,2,8,00,63,00,00,00,00,00,00,3783
11.140700,1,9,2,8,cf,39,b5,e3,de,ff,99,fb,3784
11.140870,1,211,2,3,90,38,fa,,,,,,3785
11.141040,1,210,2,3,90,c1,ef,,,,,,3786
11.142490,1,191,2,4,5f,dd,ff,01,,,,,3787
11.150510,1,8,2,8,00,63,00,00,00,00,00,00,3788
11.150680,1,9,2,8,cf,39,b5,e3,dd,ff,99,fb,3789
11.160490,1,8,2,8,00,63,00,00,00,00,00,00,3790
11.160660,1,9,2,8,cf,39,b5,e3,dd,ff,99,fb,3791
11.160830,1,211,2,3,90,38,fa,,,,,,3792
11.161000,1,210,2,3,90,c1,f3,,,,,,3793
11.167490,1,191,2,6,8a,7e,fb,00,00,02,,,3794
11.170480,1,8,2,8,00,63,00,00,00,00,00,00,3795
11.170730,1,9,2,8,cf,39,b5,e3,dd,ff,7e,fb,3796
11.174490,1,191,2,4,49,e9,27,06,,,,,3797
11.180460,1,8,2,8,00,63,00,00,00,00,00,00,3798
11.180720,1,9,2,8,cf,39,b5,e3,dd,ff,7e,fb,3799
11.180890,1,211,2,3,90,39,fa,,,,,,3800
11.180970,1,210,2,3,90,c1,fc,,,,,,3801
11.188480,1,191,2,4,4a,fa,47,04,,,,,3802
11.190440,1,8,2,8,00,63,00,00,00,00,00,00,3803
11.190700,1,9,2,8,cf,39,b5,e3,dd,ff,7e,fb,3804
11.191380,1,191,2,4,a8,d5,e1,05,,,,,3805
11.200430,1,8,2,8,00,63,00,00,00,00,00,00,3806
11.200680,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3807
11.200860,1,211,2,3,90,38,fa,,,,,,3808
11.201030,1,210,2,3,90,c1,ed,,,,,,3809
11.210500,1,8,2,8,00,63,00,00,00,00,00,00,3810
11.210670,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3811
11.220480,1,8,2,8,00,63,00,00,00,00,00,00,3812
11.220650,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3813
11.220820,1,211,2,3,90,38,fa,,,,,,3814
11.220990,1,210,2,3,90,c1,f2,,,,,,3815
11.230470,1,8,2,8,00,63,00,00,00,00,00,00,3816
11.230720,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3817
11.237380,1,191,2,4,5f,dd,ff,01,,,,,3818
11.240450,1,8,2,8,00,63,00,00,00,00,00,00,3819
11.240710,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3820
11.240880,1,211,2,3,90,38,fa,,,,,,3821
11.240960,1,210,2,3,90,c1,f3,,,,,,3822
11.247360,1,191,2,4,49,e8,27,06,,,,,3823
11.250430,1,8,2,8,00,63,00,00,00,00,00,00,3824
11.250690,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3825
11.260500,1,8,2,8,00,63,00,00,00,00,00,00,3826
11.260670,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3827
11.260840,1,211,2,3,90,39,fa,,,,,,3828
11.261020,1,210,2,3,90,c1,f6,,,,,,3829
11.262380,1,191,2,4,4a,fd,47,04,,,,,3830
11.270490,1,8,2,8,00,63,00,00,00,00,00,00,3831
11.270660,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3832
11.280470,1,8,2,8,00,63,00,00,00,00,00,00,3833
11.280730,1,9,2,8,cf,39,d5,e1,dd,ff,7e,fb,3834
11.280810,1,211,2,3,90,38,fa,,,,,,3835
11.280980,1,210,2,3,90,c1,ee,,,,,,3836
11.286270,1,191,2,4,eb,d7,39,03,,,,,3837
11.290460,1,8,2,8,00,63,00,00,00,00,00,00,3838
11.290710,1,9,2,8,d7,39,d5,e1,dd,ff,7e,fb,3839
11.300440,1,8,2,8,00,63,00,00,00,00,00,00,3840
11.300700,1,9,2,8,d7,39,d5,e1,dd,ff,7e,fb,3841
11.300870,1,211,2,3,90,38,fa,,,,,,3842
11.301040,1,210,2,3,90,c1,f2,,,,,,3843
11.301210,1,d2,2,5,34,cc,0c,0e,03,,,,3844
11.305300,1,191,2,6,8a,32,fb,00,00,02,,,3845
11.310510,1,8,2,8,00,63,00,00,00,00,00,00,3846
11.310680,1,9,2,8,d7,39,d5,e1,dd,ff,32,fb,3847
11.320240,1,191,2,4,49,e8,27,06,,,,,3848
11.320490,1,8,2,8,00,63,00,00,00,00,00,00,3849
11.320660,1,9,2,8,d7,39,d5,e1,dd,ff,32,fb,3850
11.320830,1,211,2,3,90,38,fa,,,,,,3851
11.321000,1,210,2,3,90,c1,f2,,,,,,3852
11.330480,1,8,2,8,00,63,00,00,00,00,00,00,3853
11.330730,1,9,2,8,d7,39,d5,e1,dd,ff,32,fb,3854
11.332180,1,191,2,4,5f,de,ff,01,,,,,3855
11.336190,1,191,2,4,4a,fa,47,04,,,,,3856
11.340460,1,8,2,8,00,63,00,00,00,00,00,00,3857
11.340720,1,9,2,8,d7,39,d5,e1,de,ff,32,fb,3858
11.340800,1,211,2,3,90,38,fa,,,,,,3859
11.340970,1,210,2,3,90,c1,f0,,,,,,3860
11.350440,1,8,2,8,00,63,00,00,00,00,00,00,3861
11.350700,1,9,2,8,d7,39,d5,e1,de,ff,32,fb,3862
11.359150,1,191,2,4,a8,17,e0,05,,,,,3863
11.360430,1,8,2,8,00,63,00,00,00,00,00,00,3864
11.360680,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3865
11.360860,1,211,2,3,90,38,fa,,,,,,3866
11.361030,1,210,2,3,90,c1,f4,,,,,,3867
11.370500,1,8,2,8,00,63,00,00,00,00,00,00,3868
11.370670,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3869
11.380480,1,8,2,8,00,63,00,00,00,00,00,00,3870
11.380740,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3871
11.380820,1,211,2,3,90,38,fa,,,,,,3872
11.380990,1,210,2,3,90,c1,ee,,,,,,3873
11.390470,1,8,2,8,00,63,00,00,00,00,00,00,3874
11.390720,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3875
11.393110,1,191,2,4,49,e9,27,06,,,,,3876
11.400450,1,8,2,8,00,63,00,00,00,00,00,00,3877
11.400710,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3878
11.400880,1,211,2,3,90,38,fa,,,,,,3879
11.400960,1,210,2,3,90,c1,f0,,,,,,3880
11.410090,1,191,2,4,4a,fb,47,04,,,,,3881
11.410430,1,8,2,8,00,63,00,00,00,00,00,00,3882
11.410690,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3883
11.420500,1,8,2,8,00,63,00,00,00,00,00,00,3884
11.420670,1,9,2,8,d7,39,17,e0,de,ff,32,fb,3885
11.420840,1,211,2,3,90,38,fa,,,,,,3886
11.421020,1,210,2,3,90,c1,ed,,,,,,3887
11.427070,1,191,2,4,5f,db,ff,01,,,,,3888
11.430490,1,8,2,8,00,63,00,00,00,00,00,00,3889
11.430660,1,9,2,8,d7,39,17,e0,db,ff,32,fb,3890
11.440470,1,8,2,8,00,63,00,00,00,00,00,00,3891
11.440730,1,9,2,8,d7,39,17,e0,db,ff,32,fb,3892
11.440810,1,211,2,3,90,39,fa,,,,,,3893
11.440980,1,210,2,3,90,c1,f7,,,,,,3894
11.443030,1,191,2,6,8a,21,fb,00,00,02,,,3895
11.450460,1,8,2,8,00,63,00,00,00,00,00,00,3896
11.450710,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3897
11.460440,1,8,2,8,00,63,00,00,00,00,00,00,3898
11.460700,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3899
11.460870,1,211,2,3,90,38,fa,,,,,,3900
11.461040,1,210,2,3,90,c1,f0,,,,,,3901
11.465990,1,191,2,4,49,eb,27,06,,,,,3902
11.470420,1,8,2,8,00,63,00,00,00,00,00,00,3903
11.470680,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3904
11.480490,1,8,2,8,00,63,00,00,00,00,00,00,3905
11.480660,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3906
11.480830,1,211,2,3,90,38,fa,,,,,,3907
11.481000,1,210,2,3,90,c1,ef,,,,,,3908
11.483990,1,191,2,4,4a,03,48,04,,,,,3909
11.490480,1,8,2,8,00,63,00,00,00,00,00,00,3910
11.490730,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3911
11.500460,1,8,2,8,00,63,00,00,00,00,00,00,3912
11.500720,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3913
11.500890,1,211,2,3,90,38,fa,,,,,,3914
11.500970,1,210,2,3,90,c1,f3,,,,,,3915
11.501140,1,d2,2,5,34,cc,0c,0e,03,,,,3916
11.510440,1,8,2,8,00,63,00,00,00,00,00,00,3917
11.510700,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3918
11.520430,1,8,2,8,00,63,00,00,00,00,00,00,3919
11.520680,1,9,2,8,d7,39,17,e0,db,ff,21,fb,3920
11.520860,1,211,2,3,90,38,fa,,,,,,3921
11.521030,1,191,2,4,eb,d5,39,03,,,,,3922
11.521110,1,210,2,3,90,c1,ee,,,,,,3923
11.521880,1,191,2,4,5f,dc,ff,01,,,,,3924
11.526910,1,191,2,4,a8,79,de,05,,,,,3925
11.530410,1,8,2,8,00,63,00,00,00,00,00,00,3926
11.530670,1,9,2,8,d5,39,79,de,dc,ff,21,fb,3927
11.538950,1,191,2,4,49,eb,27,06,,,,,3928
11.540480,1,8,2,8,00,63,00,00,00,00,00,00,3929
11.540650,1,9,2,8,d5,39,79,de,dc,ff,21,fb,3930
11.540820,1,211,2,3,90,38,fa,,,,,,3931
11.540990,1,210,2,3,90,c1,f1,,,,,,3932
11.550470,1,8,2,8,00,63,00,00,00,00,00,00,3933
11.550720,1,9,2,8,d5,39,79,de,dc,ff,21,fb,3934
11.557800,1,191,2,4,4a,ff,47,04,,,,,3935
11.560450,1,8,2,8,00,63,00,00,00,00,00,00,3936
11.560710,1,9,2,8,d5,39,79,de,dc,ff,21,fb,3937
11.560880,1,211,2,3,90,38,fa,,,,,,3938
11.560960,1,210,2,3,90,c1,f1,,,,,,3939
11.570430,1,8,2,8,00,63,00,00,00,00,00,00,3940
11.570690,1,9,2,8,d5,39,79,de,dc,ff,21,fb,3941
11.580500,1,8,2,8,00,63,00,00,00,00,00,00,3942
11.580670,1,9,2,8,d5,39,79,de,dc,ff,21,fb,3943
11.580930,1,191,2,6,8a,dd,fa,00,00,02,,,3944
11.581020,1,211,2,3,90,39,fa,,,,,,3945
11.581190,1,210,2,3,90,c1,fd,,,,,,3946
11.590490,1,8,2,8,00,63,00,00,00,00,00,00,3947
11.590660,1,9,2,8,d5,39,79,de,dc,ff,dd,fa,3948
11.600470,1,8,2,8,00,63,00,00,00,00,00,00,3949
11.600730,1,9,2,8,d5,39,79,de,dc,ff,dd,fa,3950
11.600810,1,211,2,3,90,38,fa,,,,,,3951
11.600980,1,210,2,3,90,c1,ed,,,,,,3952
11.610460,1,8,2,8,00,63,00,00,00,00,00,00,3953
11.610710,1,9,2,8,d5,39,79,de,dc,ff,dd,fa,3954
11.611740,1,191,2,4,49,ea,27,06,,,,,3955
11.616770,1,191,2,4,5f,e0,ff,01,,,,,3956
11.620440,1,8,2,8,00,63,00,00,00,00,00,00,3957
11.620700,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3958
11.620870,1,211,2,3,90,38,fa,,,,,,3959
11.620950,1,210,2,3,90,c1,ee,,,,,,3960
11.630420,1,8,2,8,00,63,00,00,00,00,00,00,3961
11.630680,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3962
11.631700,1,191,2,4,4a,ff,47,04,,,,,3963
11.640490,1,8,2,8,00,63,00,00,00,00,00,00,3964
11.640660,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3965
11.640830,1,211,2,3,90,38,fa,,,,,,3966
11.641000,1,210,2,3,90,c1,ee,,,,,,3967
11.650480,1,8,2,8,00,63,00,00,00,00,00,00,3968
11.650650,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3969
11.660460,1,8,2,8,00,63,00,00,00,00,00,00,3970
11.660720,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3971
11.660890,1,211,2,3,90,38,fa,,,,,,3972
11.670440,1,8,2,8,00,63,00,00,00,00,00,00,3973
11.660970,1,210,2,3,90,c1,f3,,,,,,3974
11.670700,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3975
11.680430,1,8,2,8,00,63,00,00,00,00,00,00,3976
11.680680,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3977
11.680860,1,211,2,3,90,38,fa,,,,,,3978
11.681030,1,210,2,3,90,c1,f5,,,,,,3979
11.684610,1,191,2,4,49,ea,27,06,,,,,3980
11.690500,1,8,2,8,00,63,00,00,00,00,00,00,3981
11.690670,1,9,2,8,d5,39,79,de,e0,ff,dd,fa,3982
11.694590,1,191,2,4,a8,f9,dc,05,,,,,3983
11.700480,1,8,2,8,00,63,00,00,00,00,00,00,3984
11.700740,1,9,2,8,d5,39,f9,dc,e0,ff,dd,fa,3985
