CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
19.42306,1,191,2,6,8a,f1,fa,0,0,6,,,5968
19.43125,1,8,2,8,0,0,0,0,0,0,0,0,5969
19.43151,1,9,2,8,0,0,0,0,0,0,0,63,5970
19.43159,1,211,2,3,90,38,fa,,,,,,5971
19.43176,1,210,2,3,90,c1,ee,,,,,,5972
19.44004,1,191,2,4,4a,42,47,2,,,,,5973
19.44124,1,8,2,8,0,0,0,0,0,0,0,0,5974
19.44149,1,9,2,8,0,0,0,0,0,0,0,63,5975
19.45122,1,8,2,8,0,0,0,0,0,0,0,0,5976
19.45148,1,9,2,8,0,0,0,0,0,0,0,63,5977
19.45165,1,211,2,3,90,38,fa,,,,,,5978
19.45182,1,210,2,3,90,c1,ee,,,,,,5979
19.4612,1,8,2,8,0,0,0,0,0,0,0,0,5980
19.46146,1,9,2,8,0,0,0,0,0,0,0,63,5981
19.47127,1,8,2,8,0,0,0,0,0,0,0,0,5982
19.47144,1,9,2,8,0,0,0,0,0,0,0,63,5983
19.47162,1,211,2,3,90,38,fa,,,,,,5984
19.47179,1,210,2,3,90,c1,ee,,,,,,5985
19.47691,1,191,2,4,5f,dd,ff,5,,,,,5986
19.48126,1,8,2,8,0,0,0,0,0,0,0,0,5987
19.48151,1,9,2,8,0,0,0,0,0,0,0,63,5988
19.48595,1,191,2,4,49,4f,27,4,,,,,5989
19.488,1,191,2,4,a8,c5,dd,3,,,,,5990
19.49124,1,8,2,8,0,0,0,0,0,0,0,0,5991
19.4915,1,9,2,8,0,0,0,0,0,0,0,63,5992
19.49167,1,211,2,3,90,38,fa,,,,,,5993
19.49175,1,210,2,3,90,c1,ee,,,,,,5994
19.50123,1,8,2,8,0,0,0,0,0,0,0,0,5995
19.50148,1,9,2,8,0,0,0,0,0,0,0,63,5996
19.51121,1,8,2,8,0,0,0,0,0,0,0,0,5997
19.51147,1,9,2,8,0,0,0,0,0,0,0,63,5998
19.51164,1,211,2,3,90,39,fa,,,,,,5999
19.51181,1,210,2,3,90,c1,ff,,,,,,6000
19.51386,1,191,2,4,4a,44,47,2,,,,,6001
19.5159,1,191,2,4,eb,ac,39,1,,,,,6002
19.52119,1,8,2,8,0,0,0,0,0,0,0,0,6003
19.52145,1,9,2,8,0,0,0,0,0,0,0,63,6004
19.53126,1,8,2,8,0,0,0,0,0,0,0,0,6005
19.53143,1,9,2,8,0,0,0,0,0,0,0,63,6006
19.5316,1,211,2,3,90,38,fa,,,,,,6007
19.53178,1,210,2,3,90,c1,ee,,,,,,6008
19.54125,1,8,2,8,0,0,0,0,0,0,0,0,6009
19.5415,1,9,2,8,0,0,0,0,0,0,0,63,6010
19.55123,1,8,2,8,0,0,0,0,0,0,0,0,6011
19.55149,1,9,2,8,0,0,0,0,0,0,0,63,6012
19.55166,1,211,2,3,90,39,fa,,,,,,6013
19.55174,1,210,2,3,90,c2,7,,,,,,6014
19.55883,1,191,2,4,49,4f,27,4,,,,,6015
19.56087,1,191,2,6,8a,c9,fa,0,0,6,,,6016
19.56122,1,8,2,8,0,0,0,0,0,0,0,0,6017
19.56147,1,9,2,8,0,0,0,0,0,0,0,63,6018
19.5712,1,8,2,8,0,0,0,0,0,0,0,0,6019
19.57146,1,9,2,8,0,0,0,0,0,0,0,63,6020
19.57163,1,211,2,3,90,3a,fa,,,,,,6021
19.5718,1,210,2,3,90,c2,11,,,,,,6022
19.57197,1,191,2,4,5f,dd,ff,5,,,,,6023
19.58127,1,8,2,8,0,0,0,0,0,0,0,0,6024
19.58144,1,9,2,8,0,0,0,0,0,0,0,63,6025
19.58775,1,191,2,4,4a,3f,47,2,,,,,6026
19.59125,1,8,2,8,0,0,0,0,0,0,0,0,6027
19.59151,1,9,2,8,0,0,0,0,0,0,0,63,6028
19.59159,1,211,2,3,90,3d,fa,,,,,,6029
19.59176,1,210,2,3,90,c2,46,,,,,,6030
19.59194,1,d2,2,5,34,cc,0c,0e,3,,,,6031
19.60124,1,8,2,8,0,0,0,0,0,0,0,0,6032
19.60149,1,9,2,8,0,0,0,0,0,0,0,63,6033
19.61122,1,8,2,8,0,0,0,0,0,0,0,0,6034
19.61148,1,9,2,8,0,0,0,0,0,0,0,63,6035
19.61165,1,211,2,3,90,40,fa,,,,,,6036
19.61182,1,210,2,3,90,c2,78,,,,,,6037
19.6212,1,8,2,8,0,0,0,0,0,0,0,0,6038
19.62146,1,9,2,8,0,0,0,0,0,0,0,63,6039
19.63119,1,8,2,8,0,0,0,0,0,0,0,0,6040
19.63144,1,9,2,8,0,0,0,0,0,0,0,63,6041
19.63162,1,211,2,3,90,47,fa,,,,,,6042
19.63179,1,191,2,4,49,50,27,4,,,,,6043
19.63196,1,210,2,3,90,c2,f1,,,,,,6044
19.64126,1,8,2,8,0,0,0,0,0,0,0,0,6045
19.64151,1,9,2,8,0,0,0,0,0,0,0,63,6046
19.65124,1,8,2,8,0,0,0,0,0,0,0,0,6047
19.6515,1,9,2,8,0,0,0,0,0,0,0,62,6048
19.65158,1,211,2,3,90,4c,fa,,,,,,6049
19.65175,1,210,2,3,90,c3,52,,,,,,6050
19.65568,1,191,2,4,a8,96,dc,3,,,,,6051
19.66123,1,8,2,8,0,0,0,0,0,0,0,0,6052
19.66148,1,9,2,8,0,0,0,0,0,0,0,62,6053
19.66165,1,191,2,4,4a,45,47,2,,,,,6054
19.6666,1,191,2,4,5f,de,ff,5,,,,,6055
19.67121,1,8,2,8,0,0,0,0,0,0,0,0,6056
19.67147,1,9,2,8,0,0,0,0,0,0,0,62,6057
19.67164,1,211,2,3,90,53,fa,,,,,,6058
19.67181,1,210,2,3,90,c3,c1,,,,,,6059
19.68119,1,8,2,8,0,0,0,0,0,0,0,0,6060
19.68145,1,9,2,8,0,0,0,0,0,0,0,62,6061
19.69126,1,8,2,8,0,0,0,0,0,0,0,0,6062
19.69152,1,9,2,8,0,0,0,0,0,0,0,62,6063
19.6916,1,211,2,3,90,5b,fa,,,,,,6064
19.69178,1,210,2,3,90,c4,4d,,,,,,6065
19.6986,1,191,2,6,8a,c7,fa,0,0,6,,,6066
19.70125,1,8,2,8,0,0,0,0,0,0,0,0,6067
19.7015,1,9,2,8,0,0,0,0,0,0,0,62,6068
19.70458,1,191,2,4,49,50,27,4,,,,,6069
19.71123,1,8,2,8,0,0,0,0,0,0,0,0,6070
19.71149,1,9,2,8,0,0,0,0,0,0,0,61,6071
19.71166,1,211,2,3,90,61,fa,,,,,,6072
19.71174,1,210,2,3,90,c4,c0,,,,,,6073
19.72122,1,8,2,8,0,0,0,0,0,0,0,0,6074
19.72147,1,9,2,8,0,0,0,0,0,0,0,61,6075
19.7312,1,8,2,8,0,0,0,0,0,0,0,0,6076
19.73146,1,9,2,8,0,0,0,0,0,0,0,61,6077
19.73163,1,211,2,3,90,6f,fa,,,,,,6078
19.7318,1,210,2,3,90,c5,b0,,,,,,6079
19.73555,1,191,2,4,4a,3c,47,2,,,,,6080
19.74127,1,8,2,8,0,0,0,0,0,0,0,0,6081
19.74144,1,9,2,8,0,0,0,0,0,0,0,60,6082
19.75048,1,191,2,4,eb,a3,39,1,,,,,6083
19.75125,1,8,2,8,0,0,0,0,0,0,0,0,6084
19.75151,1,9,2,8,0,0,0,0,0,0,0,60,6085
19.75159,1,211,2,3,90,87,fa,,,,,,6086
19.75176,1,210,2,3,90,c7,5e,,,,,,6087
19.76124,1,8,2,8,0,0,0,0,0,0,0,0,6088
19.76149,1,9,2,8,0,0,0,0,0,0,0,5f,6089
19.76166,1,191,2,4,5f,df,ff,5,,,,,6090
19.77122,1,8,2,8,0,0,0,0,0,0,0,0,6091
19.77148,1,9,2,8,0,0,0,0,0,0,0,5e,6092
19.77165,1,211,2,3,90,a9,fa,,,,,,6093
19.77173,1,210,2,3,90,c9,ac,,,,,,6094
19.77745,1,191,2,4,49,51,27,4,,,,,6095
19.7812,1,8,2,8,0,0,0,0,0,0,0,0,6096
19.78146,1,9,2,8,0,0,0,0,0,0,0,5d,6097
19.79119,1,8,2,8,0,0,0,0,0,0,0,0,6098
19.79144,1,9,2,8,0,0,0,0,0,0,0,5c,6099
19.79162,1,211,2,3,90,cd,fa,,,,,,6100
19.79179,1,210,2,3,90,cc,30,,,,,,6101
19.79196,1,d2,2,5,34,cc,0c,0e,3,,,,6102
19.80126,1,8,2,8,0,0,0,0,0,0,0,0,6103
19.80151,1,9,2,8,0,0,0,0,0,0,0,5b,6104
19.80945,1,191,2,4,4a,44,47,2,,,,,6105
19.81124,1,8,2,8,0,0,0,0,0,0,0,0,6106
19.8115,1,9,2,8,0,0,0,0,0,0,0,5a,6107
19.81158,1,211,2,3,90,f2,fa,,,,,,6108
19.81175,1,210,2,3,90,ce,b0,,,,,,6109
19.82123,1,8,2,8,0,0,0,0,0,0,0,0,6110
19.82148,1,9,2,8,0,0,0,0,0,0,0,59,6111
19.82336,1,191,2,4,a8,92,db,3,,,,,6112
19.83121,1,8,2,8,0,0,0,0,0,0,0,0,6113
19.83147,1,9,2,8,0,0,0,0,0,0,0,58,6114
19.83164,1,211,2,3,90,14,fb,,,,,,6115
19.83181,1,210,2,3,90,d1,0a,,,,,,6116
19.83642,1,191,2,6,8a,c1,fa,0,0,6,,,6117
19.84119,1,8,2,8,0,0,0,0,0,0,0,0,6118
19.84145,1,9,2,8,0,0,0,0,0,0,0,57,6119
19.85032,1,191,2,4,49,51,27,4,,,,,6120
19.85126,1,8,2,8,0,0,0,0,0,0,0,0,6121
19.85152,1,9,2,8,0,0,0,0,0,0,0,56,6122
19.8516,1,211,2,3,90,47,fb,,,,,,6123
19.85178,1,210,2,3,90,d4,91,,,,,,6124
19.85638,1,191,2,4,5f,e2,ff,5,,,,,6125
19.86125,1,8,2,8,0,0,0,0,0,0,0,0,6126
19.8615,1,9,2,8,0,0,0,0,0,0,0,55,6127
19.87123,1,8,2,8,0,0,0,0,0,0,0,0,6128
19.87149,1,9,2,8,0,0,0,0,0,0,0,54,6129
19.87166,1,211,2,3,90,69,fb,,,,,,6130
19.87174,1,210,2,3,90,d6,ed,,,,,,6131
19.88122,1,8,2,8,0,0,0,0,0,0,0,0,6132
19.88147,1,9,2,8,0,0,0,0,0,0,0,52,6133
19.88326,1,191,2,4,4a,3f,47,2,,,,,6134
19.8912,1,8,2,8,0,0,0,0,0,0,0,0,6135
19.89146,1,9,2,8,0,0,0,0,0,0,0,51,6136
19.89163,1,211,2,3,90,a8,fb,,,,,,6137
19.8918,1,210,2,3,90,db,38,,,,,,6138
19.90118,1,8,2,8,0,0,0,0,0,0,0,0,6139
19.90144,1,9,2,8,0,0,0,0,0,0,0,50,6140
19.91125,1,8,2,8,0,0,0,0,0,0,0,0,6141
19.91151,1,9,2,8,0,0,0,0,0,0,0,4f,6142
19.91159,1,211,2,3,90,d3,fb,,,,,,6143
19.91176,1,210,2,3,90,de,2f,,,,,,6144
19.92124,1,8,2,8,0,0,0,0,0,0,0,0,6145
19.9232,1,191,2,4,49,53,27,4,,,,,6146
19.92149,1,9,2,8,0,0,0,0,0,0,0,4d,6147
19.93122,1,8,2,8,0,0,0,0,0,0,0,0,6148
19.93148,1,9,2,8,0,0,0,0,0,0,0,4b,6149
19.93165,1,211,2,3,90,16,fc,,,,,,6150
19.93173,1,210,2,3,90,e2,c5,,,,,,6151
19.9412,1,8,2,8,0,0,0,0,0,0,0,0,6152
19.94146,1,9,2,8,0,0,0,0,0,0,0,4a,6153
19.95119,1,8,2,8,0,0,0,0,0,0,0,0,6154
19.95144,1,9,2,8,0,0,0,0,0,0,0,49,6155
19.95162,1,191,2,4,5f,e8,ff,5,,,,,6156
19.95179,1,211,2,3,90,40,fc,,,,,,6157
19.95196,1,210,2,3,90,e5,b3,,,,,,6158
19.95716,1,191,2,4,4a,47,47,2,,,,,6159
19.96126,1,8,2,8,0,0,0,0,0,0,0,0,6160
19.96143,1,9,2,8,0,0,0,0,0,0,0,48,6161
19.97124,1,8,2,8,0,0,0,0,0,0,0,0,6162
19.9715,1,9,2,8,0,0,0,0,0,0,0,47,6163
19.97158,1,211,2,3,90,73,fc,,,,,,6164
19.97175,1,210,2,3,90,e9,2d,,,,,,6165
19.97423,1,191,2,6,8a,e2,fa,0,0,6,,,6166
19.98123,1,8,2,8,0,0,0,0,0,0,0,0,6167
19.98148,1,9,2,8,0,0,0,0,0,0,0,45,6168
19.98515,1,191,2,4,eb,d8,39,1,,,,,6169
19.99112,1,191,2,4,a8,a3,db,3,,,,,6170
19.99138,1,8,2,8,0,0,0,0,0,0,0,0,6171
19.99164,1,9,2,8,0,0,0,0,0,0,0,44,6172
19.99172,1,211,2,3,90,ac,fc,,,,,,6173
19.99189,1,210,2,3,90,ed,26,,,,,,6174
19.99206,1,d2,2,5,34,cc,0c,0e,3,,,,6175
19.99607,1,191,2,4,49,53,27,4,,,,,6176
20.00119,1,8,2,8,0,0,0,0,0,0,0,0,6177
20.00145,1,9,2,8,0,0,0,0,0,0,0,43,6178
20.01126,1,8,2,8,0,0,0,0,0,0,0,0,6179
20.02125,1,8,2,8,0,0,0,0,0,0,0,0,6180
20.01143,1,9,2,8,0,0,0,0,0,0,0,42,6181
20.0116,1,211,2,3,90,d7,fc,,,,,,6182
20.01178,1,210,2,3,90,f0,0f,,,,,,6183
20.0215,1,9,2,8,0,0,0,0,0,0,0,40,6184
20.03106,1,191,2,4,4a,44,47,2,,,,,6185
20.03132,1,8,2,8,0,0,0,0,0,0,0,0,6186
20.03157,1,9,2,8,0,0,0,0,0,0,0,3f,6187
20.03174,1,211,2,3,90,0d,fd,,,,,,6188
20.03183,1,210,2,3,90,f3,ce,,,,,,6189
20.04122,1,8,2,8,0,0,0,0,0,0,0,0,6190
20.04147,1,9,2,8,0,0,0,0,0,0,0,3d,6191
20.04599,1,191,2,4,5f,ee,ff,5,,,,,6192
20.0512,1,8,2,8,0,0,0,0,0,0,0,0,6193
20.05146,1,9,2,8,0,0,0,0,0,0,0,3c,6194
20.05163,1,211,2,3,90,3f,fd,,,,,,6195
20.0518,1,210,2,3,90,f7,33,,,,,,6196
20.06118,1,8,2,8,0,0,0,0,0,0,0,0,6197
20.06144,1,9,2,8,0,0,0,0,0,0,0,3c,6198
20.06895,1,191,2,4,49,54,27,4,,,,,6199
20.07125,1,8,2,8,0,0,0,0,0,0,0,0,6200
20.07151,1,9,2,8,0,0,0,0,0,0,0,3a,6201
20.07159,1,211,2,3,90,76,fd,,,,,,6202
20.07176,1,210,2,3,90,fb,7,,,,,,6203
20.08124,1,8,2,8,0,0,0,0,0,0,0,0,6204
20.08149,1,9,2,8,0,0,0,0,0,0,0,38,6205
20.09122,1,8,2,8,0,0,0,0,0,0,0,0,6206
20.09148,1,9,2,8,0,0,0,0,0,0,0,37,6207
20.09165,1,211,2,3,90,a8,fd,,,,,,6208
20.09173,1,210,2,3,90,fe,74,,,,,,6209
20.1012,1,8,2,8,0,0,0,0,0,0,0,0,6210
20.10146,1,9,2,8,0,0,0,0,0,0,0,36,6211
20.10496,1,191,2,4,4a,47,47,2,,,,,6212
20.11119,1,8,2,8,0,0,0,0,0,0,0,0,6213
20.11144,1,9,2,8,0,0,0,0,0,0,0,34,6214
20.11162,1,211,2,3,90,e5,fd,,,,,,6215
20.11179,1,210,2,3,90,0,0,,,,,,6216
20.11204,1,191,2,6,8a,5f,fb,0,0,6,,,6217
20.12126,1,8,2,8,0,0,0,0,0,0,0,0,6218
20.12143,1,9,2,8,0,0,0,0,0,0,0,33,6219
20.13124,1,8,2,8,0,0,0,0,0,0,0,0,6220
20.1315,1,9,2,8,0,0,0,0,0,0,0,32,6221
20.13158,1,211,2,3,90,11,fe,,,,,,6222
20.13175,1,210,2,3,90,0,0,,,,,,6223
20.14088,1,191,2,4,5f,f2,ff,5,,,,,6224
20.14123,1,8,2,8,0,0,0,0,0,0,0,0,6225
20.14148,1,9,2,8,0,0,0,0,0,0,0,31,6226
20.14191,1,191,2,4,49,52,27,4,,,,,6227
20.15121,1,8,2,8,0,0,0,0,0,0,0,0,6228
20.15147,1,9,2,8,0,0,0,0,0,0,0,30,6229
20.15164,1,211,2,3,90,3f,fe,,,,,,6230
20.15181,1,210,2,3,90,0,0,,,,,,6231
20.15889,1,191,2,4,a8,8f,dd,3,,,,,6232
20.16119,1,8,2,8,0,0,0,0,0,0,0,0,6233
20.16145,1,9,2,8,0,0,0,0,0,0,0,2e,6234
20.17118,1,8,2,8,0,0,0,0,0,0,0,0,6235
20.17143,1,9,2,8,0,0,0,0,0,0,0,2d,6236
20.1716,1,211,2,3,90,74,fe,,,,,,6237
20.17178,1,210,2,3,90,0,0,,,,,,6238
20.17877,1,191,2,4,4a,45,47,2,,,,,6239
20.18125,1,8,2,8,0,0,0,0,0,0,0,0,6240
20.1815,1,9,2,8,0,0,0,0,0,0,0,2c,6241
20.19123,1,8,2,8,0,0,0,0,0,0,0,0,6242
20.19149,1,9,2,8,0,0,0,0,0,0,0,2a,6243
20.19166,1,211,2,3,90,a6,fe,,,,,,6244
20.19174,1,210,2,3,90,0,0,,,,,,6245
20.19191,1,d2,2,5,34,cc,0c,0e,3,,,,6246
20.20122,1,8,2,8,0,0,0,0,0,0,0,0,6247
20.20147,1,9,2,8,0,0,0,0,0,0,0,29,6248
20.2112,1,8,2,8,0,0,0,0,0,0,0,0,6249
20.21146,1,9,2,8,0,0,0,0,0,0,0,28,6250
20.21163,1,211,2,3,90,d9,fe,,,,,,6251
20.2118,1,210,2,3,90,0,0,,,,,,6252
20.21478,1,191,2,4,49,52,27,4,,,,,6253
20.21973,1,191,2,4,eb,4,3a,1,,,,,6254
20.22118,1,8,2,8,0,0,0,0,0,0,0,0,6255
20.22144,1,9,2,8,0,0,0,0,0,0,0,26,6256
20.23125,1,8,2,8,0,0,0,0,0,0,0,0,6257
20.23151,1,9,2,8,0,0,0,0,0,0,0,25,6258
20.23159,1,211,2,3,90,14,ff,,,,,,6259
20.23176,1,210,2,3,90,0,0,,,,,,6260
20.23569,1,191,2,4,5f,f9,ff,5,,,,,6261
20.24124,1,8,2,8,0,0,0,0,0,0,0,0,6262
20.24149,1,9,2,8,0,0,0,0,0,0,0,23,6263
20.24977,1,191,2,6,8a,27,fc,0,0,6,,,6264
20.25122,1,8,2,8,0,0,0,0,0,0,0,0,6265
20.25148,1,9,2,8,0,0,0,0,0,0,0,22,6266
20.25165,1,211,2,3,90,4f,ff,,,,,,6267
20.25182,1,210,2,3,90,0,0,,,,,,6268
20.25267,1,191,2,4,4a,44,47,2,,,,,6269
20.2612,1,8,2,8,0,0,0,0,0,0,0,0,6270
20.26146,1,9,2,8,0,0,0,0,0,0,0,20,6271
20.27119,1,8,2,8,0,0,0,0,0,0,0,0,6272
20.27144,1,9,2,8,0,0,0,0,0,0,0,1f,6273
20.27162,1,211,2,3,90,88,ff,,,,,,6274
20.27179,1,210,2,3,90,0,0,,,,,,6275
20.28117,1,8,2,8,0,0,0,0,0,0,0,0,6276
20.28143,1,9,2,8,0,0,0,0,0,0,0,1e,6277
20.28766,1,191,2,4,49,53,27,4,,,,,6278
20.29124,1,8,2,8,0,0,0,0,0,0,0,0,6279
20.2915,1,9,2,8,0,0,0,0,0,0,0,1c,6280
20.29158,1,211,2,3,90,c1,ff,,,,,,6281
20.29175,1,210,2,3,90,0,0,,,,,,6282
20.30123,1,8,2,8,0,0,0,0,0,0,0,0,6283
20.30148,1,9,2,8,0,0,0,0,0,0,0,1b,6284
20.31121,1,8,2,8,0,0,0,0,0,0,0,0,6285
20.31147,1,9,2,8,0,0,0,0,0,0,0,1a,6286
20.31164,1,211,2,3,90,f4,ff,,,,,,6287
20.31181,1,210,2,3,90,0,0,,,,,,6288
20.32119,1,8,2,8,0,0,0,0,0,0,0,0,6289
20.32145,1,9,2,8,0,0,0,0,0,0,0,18,6290
20.32657,1,191,2,4,4a,4d,47,2,,,,,6291
20.32674,1,191,2,4,a8,49,e1,3,,,,,6292
20.33058,1,191,2,4,5f,ff,ff,5,,,,,6293
20.33118,1,8,2,8,0,0,0,0,0,0,0,0,6294
20.33143,1,9,2,8,0,0,0,0,0,0,0,17,6295
20.3316,1,211,2,3,90,0,0,,,,,,6296
20.33178,1,210,2,3,90,0,0,,,,,,6297
20.34125,1,8,2,8,0,0,0,0,0,0,0,0,6298
20.34142,1,9,2,8,0,0,0,0,0,0,0,16,6299
20.35123,1,8,2,8,0,0,0,0,0,0,0,0,6300
20.35149,1,9,2,8,0,0,0,0,0,0,0,15,6301
20.35166,1,211,2,3,90,0,0,,,,,,6302
20.35174,1,210,2,3,90,0,0,,,,,,6303
20.36053,1,191,2,4,49,55,27,4,,,,,6304
20.36122,1,8,2,8,0,0,0,0,0,0,0,0,6305
20.36147,1,9,2,8,0,0,0,0,0,0,0,13,6306
20.3712,1,8,2,8,0,0,0,0,0,0,0,0,6307
20.37146,1,9,2,8,0,0,0,0,0,0,0,12,6308
20.37163,1,211,2,3,90,0,0,,,,,,6309
20.3718,1,210,2,3,90,0,0,,,,,,6310
20.38118,1,8,2,8,0,0,0,0,0,0,0,0,6311
20.38144,1,9,2,8,0,0,0,0,0,0,0,11,6312
20.3875,1,191,2,6,8a,db,fc,0,0,6,,,6313
20.39125,1,8,2,8,0,0,0,0,0,0,0,0,6314
20.39142,1,9,2,8,0,0,0,0,0,0,0,10,6315
20.39159,1,211,2,3,90,0,0,,,,,,6316
20.39176,1,210,2,3,90,0,0,,,,,,6317
20.39194,1,d2,2,5,34,cc,0c,0e,3,,,,6318
20.40047,1,191,2,4,4a,41,47,2,,,,,6319
20.40124,1,8,2,8,0,0,0,0,0,0,0,0,6320
20.40149,1,9,2,8,0,0,0,0,0,0,0,0f,6321
20.41122,1,8,2,8,0,0,0,0,0,0,0,0,6322
20.41148,1,9,2,8,0,0,0,0,0,0,0,0f,6323
20.41165,1,211,2,3,90,0,0,,,,,,6324
20.41182,1,210,2,3,90,0,0,,,,,,6325
20.4212,1,8,2,8,0,0,0,0,0,0,0,0,6326
20.42146,1,9,2,8,0,0,0,0,0,0,0,0e,6327
20.42539,1,191,2,4,5f,0,0,5,,,,,6328
20.43119,1,8,2,8,0,0,0,0,0,0,0,0,6329
20.43144,1,9,2,8,0,0,0,0,0,0,0,0d,6330
20.43162,1,211,2,3,90,0,0,,,,,,6331
20.43179,1,210,2,3,90,0,0,,,,,,6332
20.43341,1,191,2,4,49,56,27,4,,,,,6333
20.44117,1,8,2,8,0,0,0,0,0,0,0,0,6334
20.44143,1,9,2,8,0,0,0,0,0,0,0,0d,6335
20.45124,1,8,2,8,0,0,0,0,0,0,0,0,6336
20.4515,1,9,2,8,0,0,0,0,0,0,0,0d,6337
20.45158,1,211,2,3,90,0,0,,,,,,6338
20.45175,1,210,2,3,90,0,0,,,,,,6339
20.4544,1,191,2,4,eb,15,3a,1,,,,,6340
20.46123,1,8,2,8,0,0,0,0,0,0,0,0,6341
20.46148,1,9,2,8,0,0,0,0,0,0,0,0c,6342
20.47121,1,8,2,8,0,0,0,0,0,0,0,0,6343
20.47147,1,9,2,8,0,0,0,0,0,0,0,0d,6344
20.47164,1,211,2,3,90,0,0,,,,,,6345
20.47181,1,210,2,3,90,0,0,,,,,,6346
20.47437,1,191,2,4,4a,45,47,2,,,,,6347
20.48119,1,8,2,8,0,0,0,0,0,0,0,0,6348
20.48145,1,9,2,8,0,0,0,0,0,0,0,0d,6349
20.49118,1,8,2,8,0,0,0,0,0,0,0,0,6350
20.49143,1,9,2,8,0,0,0,0,0,0,0,0c,6351
20.4916,1,211,2,3,90,0,0,,,,,,6352
20.49178,1,210,2,3,90,0,0,,,,,,6353
20.49434,1,191,2,4,a8,40,e6,3,,,,,6354
20.50125,1,8,2,8,0,0,0,0,0,0,0,0,6355
20.50142,1,9,2,8,0,0,0,0,0,0,0,0c,6356
20.50628,1,191,2,4,49,5a,27,4,,,,,6357
20.51123,1,8,2,8,0,0,0,0,0,0,0,0,6358
20.51149,1,9,2,8,0,0,0,0,0,0,0,0c,6359
20.51157,1,211,2,3,90,0,0,,,,,,6360
20.51174,1,210,2,3,90,0,0,,,,,,6361
20.52028,1,191,2,4,5f,0,0,5,,,,,6362
20.52122,1,8,2,8,0,0,0,0,0,0,0,0,6363
20.52147,1,9,2,8,0,0,0,0,0,0,0,0d,6364
20.52531,1,191,2,6,8a,4f,fd,0,0,6,,,6365
20.5312,1,8,2,8,0,0,0,0,0,0,0,0,6366
20.53146,1,9,2,8,0,0,0,0,0,0,0,0d,6367
20.53163,1,211,2,3,90,0,0,,,,,,6368
20.5318,1,210,2,3,90,0,0,,,,,,6369
20.54118,1,8,2,8,0,0,0,0,0,0,0,0,6370
20.54144,1,9,2,8,0,0,0,0,0,0,0,0c,6371
20.54818,1,191,2,4,4a,3b,47,2,,,,,6372
20.55125,1,8,2,8,0,0,0,0,0,0,0,0,6373
20.55142,1,9,2,8,0,0,0,0,0,0,0,0c,6374
20.55159,1,211,2,3,90,0,0,,,,,,6375
20.55176,1,210,2,3,90,0,0,,,,,,6376
20.56124,1,8,2,8,0,0,0,0,0,0,0,0,6377
20.56149,1,9,2,8,0,0,0,0,0,0,0,0c,6378
20.57122,1,8,2,8,0,0,0,0,0,0,0,0,6379
20.57148,1,9,2,8,0,0,0,0,0,0,0,0c,6380
20.57165,1,211,2,3,90,0,0,,,,,,6381
20.57173,1,210,2,3,90,0,0,,,,,,6382
20.57916,1,191,2,4,49,5c,27,4,,,,,6383
20.5812,1,8,2,8,0,0,0,0,0,0,0,0,6384
20.58146,1,9,2,8,0,0,0,0,0,0,0,0c,6385
20.59119,1,8,2,8,0,0,0,0,0,0,0,0,6386
20.59144,1,9,2,8,0,0,0,0,0,0,0,0c,6387
20.59162,1,211,2,3,90,0,0,,,,,,6388
20.59179,1,210,2,3,90,0,0,,,,,,6389
20.59196,1,d2,2,5,34,cc,0c,0e,3,,,,6390
20.60117,1,8,2,8,0,0,0,0,0,0,0,0,6391
20.60143,1,9,2,8,0,0,0,0,0,0,0,0c,6392
20.61124,1,8,2,8,0,0,0,0,0,0,0,0,6393
20.6115,1,9,2,8,0,0,0,0,0,0,0,0c,6394
20.61158,1,211,2,3,90,0,0,,,,,,6395
20.61175,1,210,2,3,90,0,0,,,,,,6396
20.61508,1,191,2,4,5f,0,0,5,,,,,6397
20.62123,1,8,2,8,0,0,0,0,0,0,0,0,6398
20.62148,1,9,2,8,0,0,0,0,0,0,0,0d,6399
20.62208,1,191,2,4,4a,3b,47,2,,,,,6400
20.63121,1,8,2,8,0,0,0,0,0,0,0,0,6401
20.63147,1,9,2,8,0,0,0,0,0,0,0,0d,6402
20.63164,1,211,2,3,90,0,0,,,,,,6403
20.63181,1,210,2,3,90,0,0,,,,,,6404
20.64119,1,8,2,8,0,0,0,0,0,0,0,0,6405
20.64145,1,9,2,8,0,0,0,0,0,0,0,0d,6406
20.65118,1,8,2,8,0,0,0,0,0,0,0,0,6407
20.65143,1,9,2,8,0,0,0,0,0,0,0,0d,6408
20.6516,1,211,2,3,90,0,0,,,,,,6409
20.65178,1,210,2,3,90,0,0,,,,,,6410
20.65203,1,191,2,4,49,5d,27,4,,,,,6411
20.66125,1,8,2,8,0,0,0,0,0,0,0,0,6412
20.66142,1,9,2,8,0,0,0,0,0,0,0,0d,6413
20.66202,1,191,2,4,a8,17,eb,3,,,,,6414
20.66304,1,191,2,6,8a,c4,fd,0,0,6,,,6415
20.67123,1,8,2,8,0,0,0,0,0,0,0,0,6416
20.67149,1,9,2,8,0,0,0,0,0,0,0,0e,6417
20.67157,1,211,2,3,90,0,0,,,,,,6418
20.67174,1,210,2,3,90,0,0,,,,,,6419
20.68122,1,8,2,8,0,0,0,0,0,0,0,0,6420
20.68147,1,9,2,8,0,0,0,0,0,0,0,0e,6421
