Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
16.0605,1,9,2,8,3a,6,ec,69,ff,dd,0,0,5117
16.070319,1,8,2,8,0,63,0,0,0,0,0,0,5118
16.07057,1,9,2,8,3a,6,ec,69,ff,dd,0,0,5119
16.07066,1,211,2,3,90,39,fa,,,,,,5120
16.07083,1,210,2,3,90,c1,fd,,,,,,5121
16.0803,1,8,2,8,0,63,0,0,0,0,0,0,5122
16.080559,1,9,2,8,3a,6,ec,69,ff,dd,0,0,5123
16.09028,1,8,2,8,0,63,0,0,0,0,0,0,5124
16.09054,1,9,2,8,3a,6,ec,69,ff,dd,0,0,5125
16.09071,1,211,2,3,90,39,fa,,,,,,5126
16.0908,1,210,2,3,90,c1,f7,,,,,,5127
16.09498,1,191,2,4,eb,df,39,3,,,,,5128
16.09899,1,191,2,4,4a,f6,47,4,,,,,5129
16.100269,1,8,2,8,0,63,0,0,0,0,0,0,5130
16.10052,1,9,2,8,39,df,ec,69,ff,dd,0,0,5131
16.10803,1,191,2,4,49,ec,27,6,,,,,5132
16.11025,1,8,2,8,0,63,0,0,0,0,0,0,5133
16.11051,1,9,2,8,39,df,ec,69,ff,dd,0,0,5134
16.110679,1,211,2,3,90,38,fa,,,,,,5135
16.11085,1,210,2,3,90,c1,f5,,,,,,5136
16.12032,1,8,2,8,0,63,0,0,0,0,0,0,5137
16.12049,1,9,2,8,39,df,ec,69,ff,dd,0,0,5138
16.13031,1,8,2,8,0,63,0,0,0,0,0,0,5139
16.13056,1,9,2,8,39,df,ec,69,ff,dd,0,0,5140
16.13065,1,211,2,3,90,38,fa,,,,,,5141
16.13082,1,210,2,3,90,c1,f6,,,,,,5142
16.13193,1,191,2,4,5f,dd,ff,1,,,,,5143
16.14029,1,8,2,8,0,63,0,0,0,0,0,0,5144
16.14055,1,9,2,8,39,df,ec,69,ff,dd,0,0,5145
16.150269,1,8,2,8,0,63,0,0,0,0,0,0,5146
16.15053,1,9,2,8,39,df,ec,69,ff,dd,0,0,5147
16.1507,1,211,2,3,90,39,fa,,,,,,5148
16.15079,1,210,2,3,90,c1,f7,,,,,,5149
16.16026,1,8,2,8,0,63,0,0,0,0,0,0,5150
16.160509,1,9,2,8,39,df,ec,69,ff,dd,0,0,5151
16.17033,1,8,2,8,0,63,0,0,0,0,0,0,5152
16.1705,1,9,2,8,39,df,ec,69,ff,dd,0,0,5153
16.17067,1,211,2,3,90,39,fa,,,,,,5154
16.170839,1,210,2,3,90,c1,fb,,,,,,5155
16.171009,1,191,2,4,a8,a4,e9,5,,,,,5156
16.172889,1,191,2,4,4a,f5,47,4,,,,,5157
16.17792,1,191,2,6,8a,3f,fc,0,0,2,,,5158
16.180309,1,8,2,8,0,63,0,0,0,0,0,0,5159
16.18057,1,9,2,8,39,df,e9,a4,ff,dd,0,0,5160
16.18082,1,191,2,4,49,eb,27,6,,,,,5161
16.1903,1,8,2,8,0,63,0,0,0,0,0,0,5162
16.19055,1,9,2,8,39,df,e9,a4,ff,dd,0,0,5163
16.190719,1,211,2,3,90,39,fa,,,,,,5164
16.190809,1,210,2,3,90,c1,fa,,,,,,5165
16.19098,1,d2,2,5,34,cc,0c,0e,3,,,,5166
16.20028,1,8,2,8,0,63,0,0,0,0,0,0,5167
16.20054,1,9,2,8,39,df,e9,a4,ff,dd,0,0,5168
16.21026,1,8,2,8,0,63,0,0,0,0,0,0,5169
16.210519,1,9,2,8,39,df,e9,a4,ff,dd,0,0,5170
16.21069,1,211,2,3,90,39,fa,,,,,,5171
16.21086,1,210,2,3,90,c1,f8,,,,,,5172
16.22025,1,8,2,8,0,63,0,0,0,0,0,0,5173
16.2205,1,9,2,8,39,df,e9,a4,ff,dd,0,0,5174
16.22673,1,191,2,4,5f,df,ff,1,,,,,5175
16.230319,1,8,2,8,0,63,0,0,0,0,0,0,5176
16.23057,1,9,2,8,39,df,e9,a4,ff,df,0,0,5177
16.23066,1,211,2,3,90,39,fa,,,,,,5178
16.23083,1,210,2,3,90,c1,f7,,,,,,5179
16.2403,1,8,2,8,0,63,0,0,0,0,0,0,5180
16.240559,1,9,2,8,39,df,e9,a4,ff,df,0,0,5181
16.2467,1,191,2,4,4a,ef,47,4,,,,,5182
16.25028,1,8,2,8,0,63,0,0,0,0,0,0,5183
16.25054,1,9,2,8,39,df,e9,a4,ff,df,0,0,5184
16.25071,1,211,2,3,90,38,fa,,,,,,5185
16.2508,1,210,2,3,90,c1,ee,,,,,,5186
16.253699,1,191,2,4,49,ec,27,6,,,,,5187
16.260269,1,8,2,8,0,63,0,0,0,0,0,0,5188
16.26052,1,9,2,8,39,df,e9,a4,ff,df,0,0,5189
16.27025,1,8,2,8,0,63,0,0,0,0,0,0,5190
16.27051,1,9,2,8,39,df,e9,a4,ff,df,0,0,5191
16.270679,1,211,2,3,90,39,fa,,,,,,5192
16.27085,1,210,2,3,90,c1,fb,,,,,,5193
16.28032,1,8,2,8,0,63,0,0,0,0,0,0,5194
16.28049,1,9,2,8,39,df,e9,a4,ff,df,0,0,5195
16.29031,1,8,2,8,0,63,0,0,0,0,0,0,5196
16.29056,1,9,2,8,39,df,e9,a4,ff,df,0,0,5197
16.29065,1,211,2,3,90,39,fa,,,,,,5198
16.29082,1,210,2,3,90,c1,fa,,,,,,5199
16.30029,1,8,2,8,0,63,0,0,0,0,0,0,5200
16.30055,1,9,2,8,39,df,e9,a4,ff,df,0,0,5201
16.31027,1,8,2,8,0,63,0,0,0,0,0,0,5202
16.31053,1,9,2,8,39,df,e9,a4,ff,df,0,0,5203
16.3107,1,211,2,3,90,39,fa,,,,,,5204
16.31079,1,210,2,3,90,c1,fb,,,,,,5205
16.31565,1,191,2,6,8a,18,fc,0,0,2,,,5206
16.32026,1,8,2,8,0,63,0,0,0,0,0,0,5207
16.320509,1,9,2,8,39,df,e9,a4,ff,df,0,0,5208
16.32068,1,191,2,4,4a,f8,47,4,,,,,5209
16.32162,1,191,2,4,5f,dc,ff,1,,,,,5210
16.32666,1,191,2,4,49,ed,27,6,,,,,5211
16.32956,1,191,2,4,eb,dc,39,3,,,,,5212
16.33033,1,8,2,8,0,63,0,0,0,0,0,0,5213
16.3305,1,9,2,8,39,dc,e9,a4,ff,dc,0,0,5214
16.33067,1,211,2,3,90,39,fa,,,,,,5215
16.330839,1,210,2,3,90,c1,f8,,,,,,5216
16.3386,1,191,2,4,a8,35,e7,5,,,,,5217
16.340309,1,8,2,8,0,63,0,0,0,0,0,0,5218
16.34048,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5219
16.3503,1,8,2,8,0,63,0,0,0,0,0,0,5220
16.350549,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5221
16.350639,1,211,2,3,90,39,fa,,,,,,5222
16.35081,1,210,2,3,90,c2,0,,,,,,5223
16.36028,1,8,2,8,0,63,0,0,0,0,0,0,5224
16.36054,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5225
16.370259,1,8,2,8,0,63,0,0,0,0,0,0,5226
16.37052,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5227
16.37069,1,211,2,3,90,38,fa,,,,,,5228
16.37086,1,210,2,3,90,c1,f1,,,,,,5229
16.38025,1,8,2,8,0,63,0,0,0,0,0,0,5230
16.3805,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5231
16.39032,1,8,2,8,0,63,0,0,0,0,0,0,5232
16.39049,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5233
16.39066,1,211,2,3,90,39,fa,,,,,,5234
16.39083,1,210,2,3,90,c1,f7,,,,,,5235
16.390999,1,d2,2,5,34,cc,0c,0e,3,,,,5236
16.3945,1,191,2,4,4a,f9,47,4,,,,,5237
16.39945,1,191,2,4,49,ee,27,6,,,,,5238
16.4003,1,8,2,8,0,63,0,0,0,0,0,0,5239
16.400559,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5240
16.41028,1,8,2,8,0,63,0,0,0,0,0,0,5241
16.41054,1,9,2,8,39,dc,e7,35,ff,dc,0,0,5242
16.41071,1,211,2,3,90,39,fa,,,,,,5243
16.410799,1,210,2,3,90,c1,fe,,,,,,5244
16.416429,1,191,2,4,5f,de,ff,1,,,,,5245
16.420269,1,8,2,8,0,63,0,0,0,0,0,0,5246
16.42052,1,9,2,8,39,dc,e7,35,ff,de,0,0,5247
16.43025,1,8,2,8,0,63,0,0,0,0,0,0,5248
16.43051,1,9,2,8,39,dc,e7,35,ff,de,0,0,5249
16.430679,1,211,2,3,90,39,fa,,,,,,5250
16.43085,1,210,2,3,90,c2,5,,,,,,5251
16.44032,1,8,2,8,0,63,0,0,0,0,0,0,5252
16.44049,1,9,2,8,39,dc,e7,35,ff,de,0,0,5253
16.45031,1,8,2,8,0,63,0,0,0,0,0,0,5254
16.45056,1,9,2,8,39,dc,e7,35,ff,de,0,0,5255
16.45065,1,211,2,3,90,39,fa,,,,,,5256
16.45082,1,210,2,3,90,c1,fc,,,,,,5257
16.45346,1,191,2,6,8a,dc,fb,0,0,2,,,5258
16.46029,1,8,2,8,0,63,0,0,0,0,0,0,5259
16.46055,1,9,2,8,39,dc,e7,35,ff,de,0,0,5260
16.468399,1,191,2,4,4a,f6,47,4,,,,,5261
16.47027,1,8,2,8,0,63,0,0,0,0,0,0,5262
16.47053,1,9,2,8,39,dc,e7,35,ff,de,0,0,5263
16.4707,1,211,2,3,90,39,fa,,,,,,5264
16.47079,1,210,2,3,90,c1,fb,,,,,,5265
16.47241,1,191,2,4,49,ef,27,6,,,,,5266
16.48026,1,8,2,8,0,63,0,0,0,0,0,0,5267
16.480509,1,9,2,8,39,dc,e7,35,ff,de,0,0,5268
16.49024,1,8,2,8,0,63,0,0,0,0,0,0,5269
16.4905,1,9,2,8,39,dc,e7,35,ff,de,0,0,5270
16.49067,1,211,2,3,90,38,fa,,,,,,5271
16.490839,1,210,2,3,90,c1,ee,,,,,,5272
16.500309,1,8,2,8,0,63,0,0,0,0,0,0,5273
16.50048,1,9,2,8,39,dc,e7,35,ff,de,0,0,5274
16.50628,1,191,2,4,a8,fb,e4,5,,,,,5275
16.5103,1,8,2,8,0,63,0,0,0,0,0,0,5276
16.510549,1,9,2,8,39,dc,e4,fb,ff,de,0,0,5277
16.510639,1,211,2,3,90,38,fa,,,,,,5278
16.51081,1,210,2,3,90,c1,f1,,,,,,5279
16.51132,1,191,2,4,5f,de,ff,1,,,,,5280
16.52028,1,8,2,8,0,63,0,0,0,0,0,0,5281
16.52054,1,9,2,8,39,dc,e4,fb,ff,de,0,0,5282
16.530259,1,8,2,8,0,63,0,0,0,0,0,0,5283
16.53052,1,9,2,8,39,dc,e4,fb,ff,de,0,0,5284
16.53069,1,211,2,3,90,39,fa,,,,,,5285
16.53086,1,210,2,3,90,c1,fa,,,,,,5286
16.54025,1,8,2,8,0,63,0,0,0,0,0,0,5287
16.5405,1,9,2,8,39,dc,e4,fb,ff,de,0,0,5288
16.5423,1,191,2,4,4a,f8,47,4,,,,,5289
16.54528,1,191,2,4,49,ef,27,6,,,,,5290
16.55032,1,8,2,8,0,63,0,0,0,0,0,0,5291
16.55049,1,9,2,8,39,dc,e4,fb,ff,de,0,0,5292
16.55066,1,211,2,3,90,38,fa,,,,,,5293
16.55083,1,210,2,3,90,c1,f5,,,,,,5294
16.5603,1,8,2,8,0,63,0,0,0,0,0,0,5295
16.560559,1,9,2,8,39,dc,e4,fb,ff,de,0,0,5296
16.564229,1,191,2,4,eb,cb,39,3,,,,,5297
16.57028,1,8,2,8,0,63,0,0,0,0,0,0,5298
16.57054,1,9,2,8,39,cb,e4,fb,ff,de,0,0,5299
16.570709,1,211,2,3,90,39,fa,,,,,,5300
16.570799,1,210,2,3,90,c2,0,,,,,,5301
16.580269,1,8,2,8,0,63,0,0,0,0,0,0,5302
16.58052,1,9,2,8,39,cb,e4,fb,ff,de,0,0,5303
16.59025,1,8,2,8,0,63,0,0,0,0,0,0,5304
16.590509,1,9,2,8,39,cb,e4,fb,ff,de,0,0,5305
16.590679,1,211,2,3,90,39,fa,,,,,,5306
16.59085,1,210,2,3,90,c1,f6,,,,,,5307
16.59102,1,d2,2,5,34,cc,0c,0e,3,,,,5308
16.59119,1,191,2,6,8a,a0,fb,0,0,2,,,5309
16.60024,1,8,2,8,0,63,0,0,0,0,0,0,5310
16.60049,1,9,2,8,39,cb,e4,fb,ff,de,0,0,5311
16.60612,1,191,2,4,5f,db,ff,1,,,,,5312
16.610309,1,8,2,8,0,63,0,0,0,0,0,0,5313
16.610479,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5314
16.61065,1,211,2,3,90,39,fa,,,,,,5315
16.61082,1,210,2,3,90,c1,f7,,,,,,5316
16.61611,1,191,2,4,4a,fa,47,4,,,,,5317
16.61816,1,191,2,4,49,f1,27,6,,,,,5318
16.62029,1,8,2,8,0,63,0,0,0,0,0,0,5319
16.62055,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5320
16.63027,1,8,2,8,0,63,0,0,0,0,0,0,5321
16.63053,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5322
16.6307,1,211,2,3,90,39,fa,,,,,,5323
16.63079,1,210,2,3,90,c2,4,,,,,,5324
16.64026,1,8,2,8,0,63,0,0,0,0,0,0,5325
16.640509,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5326
16.65024,1,8,2,8,0,63,0,0,0,0,0,0,5327
16.6505,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5328
16.65067,1,211,2,3,90,39,fa,,,,,,5329
16.650839,1,210,2,3,90,c2,0,,,,,,5330
16.66031,1,8,2,8,0,63,0,0,0,0,0,0,5331
16.66048,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5332
16.6703,1,8,2,8,0,63,0,0,0,0,0,0,5333
16.670549,1,9,2,8,39,cb,e4,fb,ff,db,0,0,5334
16.670639,1,211,2,3,90,39,fa,,,,,,5335
16.67081,1,210,2,3,90,c1,f6,,,,,,5336
16.67405,1,191,2,4,a8,ee,e2,5,,,,,5337
16.68028,1,8,2,8,0,63,0,0,0,0,0,0,5338
16.68054,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5339
16.69001,1,191,2,4,4a,fc,47,4,,,,,5340
16.690259,1,8,2,8,0,63,0,0,0,0,0,0,5341
16.69052,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5342
16.69069,1,211,2,3,90,38,fa,,,,,,5343
16.69086,1,210,2,3,90,c1,f4,,,,,,5344
16.69103,1,191,2,4,49,f2,27,6,,,,,5345
16.70025,1,8,2,8,0,63,0,0,0,0,0,0,5346
16.7005,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5347
16.70102,1,191,2,4,5f,db,ff,1,,,,,5348
16.71032,1,8,2,8,0,63,0,0,0,0,0,0,5349
16.71049,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5350
16.71066,1,211,2,3,90,39,fa,,,,,,5351
16.71083,1,210,2,3,90,c1,fc,,,,,,5352
16.7203,1,8,2,8,0,63,0,0,0,0,0,0,5353
16.720559,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5354
16.729,1,191,2,6,8a,6a,fb,0,0,2,,,5355
16.73028,1,8,2,8,0,63,0,0,0,0,0,0,5356
16.73054,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5357
16.73063,1,211,2,3,90,39,fa,,,,,,5358
16.730799,1,210,2,3,90,c1,fe,,,,,,5359
16.740269,1,8,2,8,0,63,0,0,0,0,0,0,5360
16.74052,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5361
16.75025,1,8,2,8,0,63,0,0,0,0,0,0,5362
16.750509,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5363
16.75068,1,211,2,3,90,39,fa,,,,,,5364
16.75085,1,210,2,3,90,c1,fb,,,,,,5365
16.76024,1,8,2,8,0,63,0,0,0,0,0,0,5366
16.76049,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5367
16.76391,1,191,2,4,4a,fa,47,4,,,,,5368
16.76408,1,191,2,4,49,f2,27,6,,,,,5369
16.770309,1,8,2,8,0,63,0,0,0,0,0,0,5370
16.77048,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5371
16.77065,1,211,2,3,90,38,fa,,,,,,5372
16.77082,1,210,2,3,90,c1,f0,,,,,,5373
16.78029,1,8,2,8,0,63,0,0,0,0,0,0,5374
16.78055,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5375
16.79027,1,8,2,8,0,63,0,0,0,0,0,0,5376
16.79053,1,9,2,8,39,cb,e2,ee,ff,db,0,0,5377
16.7907,1,211,2,3,90,39,fa,,,,,,5378
16.79079,1,210,2,3,90,c2,1,,,,,,5379
16.790959,1,d2,2,5,34,cc,0c,0e,3,,,,5380
16.79582,1,191,2,4,5f,dc,ff,1,,,,,5381
16.79881,1,191,2,4,eb,c1,39,3,,,,,5382
16.80026,1,8,2,8,0,63,0,0,0,0,0,0,5383
16.80051,1,9,2,8,39,c1,e2,ee,ff,dc,0,0,5384
16.81024,1,8,2,8,0,63,0,0,0,0,0,0,5385
16.8105,1,9,2,8,39,c1,e2,ee,ff,dc,0,0,5386
16.810669,1,211,2,3,90,39,fa,,,,,,5387
16.810839,1,210,2,3,90,c1,f7,,,,,,5388
16.82031,1,8,2,8,0,63,0,0,0,0,0,0,5389
16.82048,1,9,2,8,39,c1,e2,ee,ff,dc,0,0,5390
16.8303,1,8,2,8,0,63,0,0,0,0,0,0,5391
16.830549,1,9,2,8,39,c1,e2,ee,ff,dc,0,0,5392
16.830639,1,211,2,3,90,3b,fa,,,,,,5393
16.83081,1,210,2,3,90,c2,19,,,,,,5394
16.83687,1,191,2,4,49,f3,27,6,,,,,5395
16.8378,1,191,2,4,4a,f7,47,4,,,,,5396
16.84028,1,8,2,8,0,63,0,0,0,0,0,0,5397
16.84054,1,9,2,8,39,c1,e2,ee,ff,dc,0,0,5398
16.841819,1,191,2,4,a8,16,e1,5,,,,,5399
16.850259,1,8,2,8,0,63,0,0,0,0,0,0,5400
16.85052,1,9,2,8,39,c1,e1,16,ff,dc,0,0,5401
16.85069,1,211,2,3,90,39,fa,,,,,,5402
16.85086,1,210,2,3,90,c1,f6,,,,,,5403
16.86025,1,8,2,8,0,63,0,0,0,0,0,0,5404
16.860499,1,9,2,8,39,c1,e1,16,ff,dc,0,0,5405
16.86682,1,191,2,6,8a,3c,fb,0,0,2,,,5406
16.87023,1,8,2,8,0,63,0,0,0,0,0,0,5407
16.87049,1,9,2,8,39,c1,e1,16,ff,dc,0,0,5408
16.87066,1,211,2,3,90,41,fa,,,,,,5409
16.87083,1,210,2,3,90,c2,8d,,,,,,5410
16.880299,1,8,2,8,0,63,0,0,0,0,0,0,5411
16.88056,1,9,2,8,39,c1,e1,16,ff,dc,0,0,5412
16.89028,1,8,2,8,0,63,0,0,0,0,0,0,5413
16.89054,1,9,2,8,39,c1,e1,16,ff,dc,0,0,5414
16.89063,1,211,2,3,90,44,fa,,,,,,5415
16.890799,1,191,2,4,5f,de,ff,1,,,,,5416
16.89097,1,210,2,3,90,c2,c2,,,,,,5417
16.900269,1,8,2,8,0,63,0,0,0,0,0,0,5418
16.90052,1,9,2,8,39,c1,e1,16,ff,de,0,0,5419
16.909659,1,191,2,4,49,f1,27,6,,,,,5420
16.91025,1,8,2,8,0,62,0,0,0,0,0,0,5421
16.910509,1,9,2,8,39,c1,e1,16,ff,de,0,0,5422
16.91068,1,211,2,3,90,51,fa,,,,,,5423
16.91085,1,210,2,3,90,c3,a0,,,,,,5424
16.9117,1,191,2,4,4a,fd,47,4,,,,,5425
16.92024,1,8,2,8,0,62,0,0,0,0,0,0,5426
16.92049,1,9,2,8,39,c1,e1,16,ff,de,0,0,5427
16.930309,1,8,2,8,0,62,0,0,0,0,0,0,5428
16.93048,1,9,2,8,39,c1,e1,16,ff,de,0,0,5429
16.93065,1,211,2,3,90,5d,fa,,,,,,5430
16.93082,1,210,2,3,90,c4,71,,,,,,5431
16.94029,1,8,2,8,0,61,0,0,0,0,0,0,5432
16.94055,1,9,2,8,39,c1,e1,16,ff,de,0,0,5433
16.95027,1,8,2,8,0,61,0,0,0,0,0,0,5434
16.95053,1,9,2,8,39,c1,e1,16,ff,de,0,0,5435
16.9507,1,211,2,3,90,62,fa,,,,,,5436
16.95079,1,210,2,3,90,c4,c8,,,,,,5437
16.96026,1,8,2,8,0,61,0,0,0,0,0,0,5438
16.96051,1,9,2,8,39,c1,e1,16,ff,de,0,0,5439
16.97024,1,8,2,8,0,60,0,0,0,0,0,0,5440
16.9705,1,9,2,8,39,c1,e1,16,ff,de,0,0,5441
16.970669,1,211,2,3,90,79,fa,,,,,,5442
16.970839,1,210,2,3,90,c6,68,,,,,,5443
16.98031,1,8,2,8,0,5f,0,0,0,0,0,0,5444
16.98048,1,9,2,8,39,c1,e1,16,ff,de,0,0,5445
16.98253,1,191,2,4,49,f1,27,6,,,,,5446
16.98552,1,191,2,4,5f,df,ff,1,,,,,5447
16.98569,1,191,2,4,4a,ff,47,4,,,,,5448
16.9903,1,8,2,8,0,5e,0,0,0,0,0,0,5449
16.990549,1,9,2,8,39,c1,e1,16,ff,df,0,0,5450
16.99064,1,211,2,3,90,a7,fa,,,,,,5451
16.99081,1,210,2,3,90,c9,97,,,,,,5452
16.99098,1,d2,2,5,34,cc,0c,0e,3,,,,5453
17.00028,1,8,2,8,0,5d,0,0,0,0,0,0,5454
17.00054,1,9,2,8,39,c1,e1,16,ff,df,0,0,5455
17.004549,1,191,2,6,8a,11,fb,0,0,2,,,5456
17.0095,1,191,2,4,a8,6d,df,5,,,,,5457
17.010259,1,8,2,8,0,5a,0,0,0,0,0,0,5458
17.01052,1,9,2,8,39,c1,df,6d,ff,df,0,0,5459
17.01069,1,211,2,3,90,f0,fa,,,,,,5460
17.01078,1,210,2,3,90,ce,97,,,,,,5461
17.02025,1,8,2,8,0,59,0,0,0,0,0,0,5462
17.020499,1,9,2,8,39,c1,df,6d,ff,df,0,0,5463
17.03023,1,8,2,8,0,59,0,0,0,0,0,0,5464
17.03049,1,9,2,8,39,c1,df,6d,ff,df,0,0,5465
17.03066,1,211,2,3,90,5,fb,,,,,,5466
17.03083,1,210,2,3,90,d0,0c,,,,,,5467
17.03347,1,191,2,4,eb,b5,39,3,,,,,5468
17.040299,1,8,2,8,0,58,0,0,0,0,0,0,5469
17.04047,1,9,2,8,39,b5,df,6d,ff,df,0,0,5470
17.05028,1,8,2,8,0,58,0,0,0,0,0,0,5471
17.05054,1,9,2,8,39,b5,df,6d,ff,df,0,0,5472
17.05063,1,211,2,3,90,26,fb,,,,,,5473
17.050799,1,210,2,3,90,d2,4c,,,,,,5474
17.055399,1,191,2,4,49,f1,27,6,,,,,5475
17.0595,1,191,2,4,4a,5,48,4,,,,,5476
17.06027,1,8,2,8,0,56,0,0,0,0,0,0,5477
17.06052,1,9,2,8,39,b5,df,6d,ff,df,0,0,5478
17.07025,1,8,2,8,0,55,0,0,0,0,0,0,5479
17.070509,1,9,2,8,39,b5,df,6d,ff,df,0,0,5480
17.07068,1,211,2,3,90,53,fb,,,,,,5481
17.07085,1,210,2,3,90,d5,5c,,,,,,5482
17.08024,1,8,2,8,0,53,0,0,0,0,0,0,5483
17.08049,1,9,2,8,39,b5,df,6d,ff,df,0,0,5484
17.08066,1,191,2,4,5f,e3,ff,1,,,,,5485
17.090309,1,8,2,8,0,51,0,0,0,0,0,0,5486
17.09048,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5487
17.09065,1,211,2,3,90,a4,fb,,,,,,5488
17.09082,1,210,2,3,90,da,f2,,,,,,5489
17.10029,1,8,2,8,0,51,0,0,0,0,0,0,5490
17.100549,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5491
17.11027,1,8,2,8,0,4f,0,0,0,0,0,0,5492
17.11053,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5493
17.1107,1,211,2,3,90,ca,fb,,,,,,5494
17.11079,1,210,2,3,90,dd,97,,,,,,5495
17.120259,1,8,2,8,0,4e,0,0,0,0,0,0,5496
17.12051,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5497
17.12836,1,191,2,4,49,f1,27,6,,,,,5498
17.13024,1,8,2,8,0,4c,0,0,0,0,0,0,5499
17.1305,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5500
17.130669,1,211,2,3,90,3,fc,,,,,,5501
17.13084,1,210,2,3,90,e1,80,,,,,,5502
17.1334,1,191,2,4,4a,fe,47,4,,,,,5503
17.140229,1,8,2,8,0,4b,0,0,0,0,0,0,5504
17.14048,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5505
17.14236,1,191,2,6,8a,1a,fb,0,0,2,,,5506
17.1503,1,8,2,8,0,4a,0,0,0,0,0,0,5507
17.15055,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5508
17.15064,1,211,2,3,90,2b,fc,,,,,,5509
17.15081,1,210,2,3,90,e4,45,,,,,,5510
17.16028,1,8,2,8,0,49,0,0,0,0,0,0,5511
17.16054,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5512
17.170259,1,8,2,8,0,46,0,0,0,0,0,0,5513
17.17052,1,9,2,8,39,b5,df,6d,ff,e3,0,0,5514
17.17069,1,211,2,3,90,78,fc,,,,,,5515
17.17078,1,210,2,3,90,e9,87,,,,,,5516
17.17521,1,191,2,4,5f,e9,ff,1,,,,,5517
17.17726,1,191,2,4,a8,c8,de,5,,,,,5518
17.18025,1,8,2,8,0,45,0,0,0,0,0,0,5519
17.1805,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5520
17.19023,1,8,2,8,0,44,0,0,0,0,0,0,5521
17.19049,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5522
17.19066,1,211,2,3,90,a7,fc,,,,,,5523
17.19083,1,210,2,3,90,ec,cb,,,,,,5524
17.191,1,d2,2,5,34,cc,0c,0e,3,,,,5525
17.2003,1,8,2,8,0,43,0,0,0,0,0,0,5526
17.20047,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5527
17.20124,1,191,2,4,49,ef,27,6,,,,,5528
17.20721,1,191,2,4,4a,ff,47,4,,,,,5529
17.21028,1,8,2,8,0,41,0,0,0,0,0,0,5530
17.21054,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5531
17.21063,1,211,2,3,90,df,fc,,,,,,5532
17.2108,1,210,2,3,90,f0,98,,,,,,5533
17.22027,1,8,2,8,0,40,0,0,0,0,0,0,5534
17.22052,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5535
17.23025,1,8,2,8,0,3f,0,0,0,0,0,0,5536
17.23051,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5537
17.23068,1,211,2,3,90,9,fd,,,,,,5538
17.23076,1,210,2,3,90,f3,83,,,,,,5539
17.24024,1,8,2,8,0,3e,0,0,0,0,0,0,5540
17.24049,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5541
17.25031,1,8,2,8,0,3c,0,0,0,0,0,0,5542
17.25048,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5543
17.25065,1,211,2,3,90,4c,fd,,,,,,5544
17.25082,1,210,2,3,90,f8,20,,,,,,5545
17.26029,1,8,2,8,0,3b,0,0,0,0,0,0,5546
17.26046,1,9,2,8,39,b5,de,c8,ff,e9,0,0,5547
17.26806,1,191,2,4,eb,d9,39,3,,,,,5548
17.2701,1,191,2,4,5f,f0,ff,1,,,,,5549
17.27036,1,8,2,8,0,39,0,0,0,0,0,0,5550
17.27053,1,9,2,8,39,d9,de,c8,ff,e9,0,0,5551
17.2707,1,211,2,3,90,7f,fd,,,,,,5552
17.27087,1,210,2,3,90,fb,a2,,,,,,5553
17.27411,1,191,2,4,49,ee,27,6,,,,,5554
