CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
20.281680,1,191,2,6,8a,00,00,00,00,06,,,5614
20.281850,1,191,2,4,5f,00,00,05,,,,,5615
20.282020,1,191,2,4,49,2b,27,04,,,,,5616
20.282200,1,191,2,4,a8,00,00,03,,,,,5617
20.297380,1,210,2,3,90,00,00,,,,,,5618
20.317350,1,211,2,3,90,00,00,,,,,,5619
20.329130,1,190,2,4,eb,29,39,01,,,,,5620
20.329300,1,190,2,4,a8,00,00,03,,,,,5621
20.329470,1,190,2,4,4a,a9,46,02,,,,,5622
20.330150,1,190,2,4,49,6e,29,04,,,,,5623
20.330320,1,190,2,6,8a,00,00,00,00,06,,,5624
20.330580,1,190,2,4,5f,00,00,05,,,,,5625
20.330660,1,191,2,4,eb,bb,38,01,,,,,5626
20.331430,1,191,2,4,4a,d2,46,02,,,,,5627
20.331600,1,191,2,6,8a,00,00,00,00,06,,,5628
20.331770,1,191,2,4,5f,01,00,05,,,,,5629
20.331940,1,191,2,4,49,2b,27,04,,,,,5630
20.332120,1,191,2,4,a8,00,00,03,,,,,5631
20.337410,1,210,2,3,90,00,00,,,,,,5632
20.357540,1,210,2,3,90,00,00,,,,,,5633
20.377430,1,210,2,3,90,00,00,,,,,,5634
20.379050,1,190,2,4,eb,2a,39,01,,,,,5635
20.379220,1,190,2,4,a8,00,00,03,,,,,5636
20.379390,1,190,2,4,4a,ad,46,02,,,,,5637
20.380070,1,190,2,4,49,6e,29,04,,,,,5638
20.380240,1,190,2,6,8a,00,00,00,00,06,,,5639
20.380410,1,190,2,4,5f,01,00,05,,,,,5640
20.380580,1,191,2,4,eb,c2,38,01,,,,,5641
20.381350,1,191,2,4,4a,ca,46,02,,,,,5642
20.381520,1,191,2,6,8a,00,00,00,00,06,,,5643
20.381690,1,191,2,4,5f,02,00,05,,,,,5644
20.381860,1,191,2,4,49,2b,27,04,,,,,5645
20.382040,1,191,2,4,a8,00,00,03,,,,,5646
20.397400,1,210,2,3,90,00,00,,,,,,5647
20.417360,1,210,2,3,90,00,00,,,,,,5648
20.428970,1,190,2,4,eb,32,39,01,,,,,5649
20.429140,1,190,2,4,a8,00,00,03,,,,,5650
20.429310,1,190,2,4,4a,a8,46,02,,,,,5651
20.429990,1,190,2,4,49,6e,29,04,,,,,5652
20.430160,1,190,2,6,8a,00,00,00,00,06,,,5653
20.430330,1,190,2,4,5f,00,00,05,,,,,5654
20.430500,1,191,2,4,eb,b7,38,01,,,,,5655
20.431270,1,191,2,4,4a,ce,46,02,,,,,5656
20.431440,1,191,2,6,8a,00,00,00,00,06,,,5657
20.431610,1,191,2,4,5f,01,00,05,,,,,5658
20.431780,1,191,2,4,49,29,27,04,,,,,5659
20.431960,1,191,2,4,a8,00,00,03,,,,,5660
20.437420,1,210,2,3,90,00,00,,,,,,5661
20.457560,1,210,2,3,90,00,00,,,,,,5662
20.477350,1,210,2,3,90,00,00,,,,,,5663
20.478890,1,190,2,4,eb,3b,39,01,,,,,5664
20.479060,1,190,2,4,a8,00,00,03,,,,,5665
20.479230,1,190,2,4,4a,ac,46,02,,,,,5666
20.479910,1,190,2,4,49,6e,29,04,,,,,5667
20.480170,1,190,2,6,8a,00,00,00,00,06,,,5668
20.480340,1,190,2,4,5f,00,00,05,,,,,5669
20.480420,1,191,2,4,eb,b3,38,01,,,,,5670
20.481190,1,191,2,4,4a,ce,46,02,,,,,5671
20.481450,1,191,2,6,8a,00,00,00,00,06,,,5672
20.481620,1,191,2,4,5f,00,00,05,,,,,5673
20.481700,1,191,2,4,49,27,27,04,,,,,5674
20.481880,1,191,2,4,a8,00,00,03,,,,,5675
20.497410,1,210,2,3,90,00,00,,,,,,5676
20.517370,1,210,2,3,90,00,00,,,,,,5677
20.528810,1,190,2,4,eb,3c,39,01,,,,,5678
20.528980,1,190,2,4,a8,00,00,03,,,,,5679
20.529150,1,190,2,4,4a,a4,46,02,,,,,5680
20.529830,1,190,2,4,49,6f,29,04,,,,,5681
20.530000,1,190,2,6,8a,00,00,00,00,06,,,5682
20.530170,1,190,2,4,5f,00,00,05,,,,,5683
20.530340,1,191,2,4,eb,b1,38,01,,,,,5684
20.531110,1,191,2,4,4a,c8,46,02,,,,,5685
20.531280,1,191,2,6,8a,00,00,00,00,06,,,5686
20.531450,1,191,2,4,5f,00,00,05,,,,,5687
20.531620,1,191,2,4,49,27,27,04,,,,,5688
20.531800,1,191,2,4,a8,00,00,03,,,,,5689
20.537430,1,210,2,3,90,00,00,,,,,,5690
20.557570,1,210,2,3,90,00,00,,,,,,5691
20.577360,1,210,2,3,90,00,00,,,,,,5692
20.578730,1,190,2,4,eb,3f,39,01,,,,,5693
20.578900,1,190,2,4,a8,00,00,03,,,,,5694
20.579070,1,190,2,4,4a,aa,46,02,,,,,5695
20.579750,1,190,2,4,49,6f,29,04,,,,,5696
20.579920,1,190,2,6,8a,00,00,00,00,06,,,5697
20.580090,1,190,2,4,5f,01,00,05,,,,,5698
20.580260,1,191,2,4,eb,b1,38,01,,,,,5699
20.581030,1,191,2,4,4a,c9,46,02,,,,,5700
20.581290,1,191,2,6,8a,00,00,00,00,06,,,5701
20.581370,1,191,2,4,5f,01,00,05,,,,,5702
20.581540,1,191,2,4,49,26,27,04,,,,,5703
20.581720,1,191,2,4,a8,00,00,03,,,,,5704
20.597420,1,210,2,3,90,00,00,,,,,,5705
20.617380,1,210,2,3,90,00,00,,,,,,5706
20.628650,1,190,2,4,eb,34,39,01,,,,,5707
20.628820,1,190,2,4,a8,00,00,03,,,,,5708
20.628990,1,190,2,4,4a,ab,46,02,,,,,5709
20.629670,1,190,2,4,49,6f,29,04,,,,,5710
20.629840,1,190,2,6,8a,00,00,00,00,06,,,5711
20.630010,1,190,2,4,5f,01,00,05,,,,,5712
20.630180,1,191,2,4,eb,ac,38,01,,,,,5713
20.630950,1,191,2,4,4a,cd,46,02,,,,,5714
20.631120,1,191,2,6,8a,00,00,00,00,06,,,5715
20.631290,1,191,2,4,5f,01,00,05,,,,,5716
20.631460,1,191,2,4,49,25,27,04,,,,,5717
20.631640,1,191,2,4,a8,00,00,03,,,,,5718
20.637350,1,210,2,3,90,00,00,,,,,,5719
20.657580,1,210,2,3,90,00,00,,,,,,5720
20.677370,1,210,2,3,90,00,00,,,,,,5721
20.678570,1,190,2,4,eb,3c,39,01,,,,,5722
20.678740,1,190,2,4,a8,00,00,03,,,,,5723
20.678910,1,190,2,4,4a,ad,46,02,,,,,5724
20.679590,1,190,2,4,49,6e,29,04,,,,,5725
20.679760,1,190,2,6,8a,00,00,00,00,06,,,5726
20.679930,1,190,2,4,5f,00,00,05,,,,,5727
20.680100,1,191,2,4,eb,b2,38,01,,,,,5728
20.680870,1,191,2,4,4a,d3,46,02,,,,,5729
20.681040,1,191,2,6,8a,00,00,00,00,06,,,5730
20.681210,1,191,2,4,5f,00,00,05,,,,,5731
20.681380,1,191,2,4,49,24,27,04,,,,,5732
20.681560,1,191,2,4,a8,00,00,03,,,,,5733
20.697340,1,210,2,3,90,00,00,,,,,,5734
20.717400,1,210,2,3,90,00,00,,,,,,5735
20.728490,1,190,2,4,eb,3c,39,01,,,,,5736
20.728660,1,190,2,4,a8,00,00,03,,,,,5737
20.728830,1,190,2,4,4a,a9,46,02,,,,,5738
20.729510,1,190,2,4,49,6f,29,04,,,,,5739
20.729680,1,190,2,6,8a,00,00,00,00,06,,,5740
20.729850,1,190,2,4,5f,01,00,05,,,,,5741
20.730020,1,191,2,4,eb,bd,38,01,,,,,5742
20.730790,1,191,2,4,4a,d0,46,02,,,,,5743
20.730960,1,191,2,6,8a,00,00,00,00,06,,,5744
20.731130,1,191,2,4,5f,00,00,05,,,,,5745
20.731300,1,191,2,4,49,25,27,04,,,,,5746
20.731480,1,191,2,4,a8,00,00,03,,,,,5747
20.737360,1,210,2,3,90,00,00,,,,,,5748
20.757500,1,210,2,3,90,00,00,,,,,,5749
20.777380,1,210,2,3,90,00,00,,,,,,5750
20.778410,1,190,2,4,eb,3a,39,01,,,,,5751
20.778580,1,190,2,4,a8,00,00,03,,,,,5752
20.778750,1,190,2,4,4a,ac,46,02,,,,,5753
20.779430,1,190,2,4,49,6f,29,04,,,,,5754
20.779600,1,190,2,6,8a,00,00,00,00,06,,,5755
20.779770,1,190,2,4,5f,00,00,05,,,,,5756
20.779940,1,191,2,4,eb,b2,38,01,,,,,5757
20.780710,1,191,2,4,4a,d4,46,02,,,,,5758
20.780880,1,191,2,6,8a,00,00,00,00,06,,,5759
20.781050,1,191,2,4,5f,00,00,05,,,,,5760
20.781220,1,191,2,4,49,25,27,04,,,,,5761
20.781400,1,191,2,4,a8,00,00,03,,,,,5762
20.797350,1,211,2,3,90,00,00,,,,,,5763
20.817410,1,211,2,3,90,00,00,,,,,,5764
20.828330,1,190,2,4,eb,43,39,01,,,,,5765
20.828500,1,190,2,4,a8,00,00,03,,,,,5766
20.828670,1,190,2,4,4a,ac,46,02,,,,,5767
20.829350,1,190,2,4,49,71,29,04,,,,,5768
20.829520,1,190,2,6,8a,00,00,00,00,06,,,5769
20.829690,1,190,2,4,5f,00,00,05,,,,,5770
20.829860,1,191,2,4,eb,b5,38,01,,,,,5771
20.830630,1,191,2,4,4a,cd,46,02,,,,,5772
20.830800,1,191,2,6,8a,00,00,00,00,06,,,5773
20.830970,1,191,2,4,5f,01,00,05,,,,,5774
20.831140,1,191,2,4,49,25,27,04,,,,,5775
20.831320,1,191,2,4,a8,00,00,03,,,,,5776
20.837370,1,211,2,3,90,00,00,,,,,,5777
20.857510,1,211,2,3,90,00,00,,,,,,5778
20.877400,1,210,2,3,90,00,00,,,,,,5779
20.878250,1,190,2,4,eb,3d,39,01,,,,,5780
20.878420,1,190,2,4,a8,00,00,03,,,,,5781
20.878590,1,190,2,4,4a,ac,46,02,,,,,5782
20.879270,1,190,2,4,49,70,29,04,,,,,5783
20.879440,1,190,2,6,8a,00,00,00,00,06,,,5784
20.879610,1,190,2,4,5f,01,00,05,,,,,5785
20.879780,1,191,2,4,eb,b3,38,01,,,,,5786
20.880550,1,191,2,4,4a,cc,46,02,,,,,5787
20.880720,1,191,2,6,8a,00,00,00,00,06,,,5788
20.880890,1,191,2,4,5f,00,00,05,,,,,5789
20.881060,1,191,2,4,49,26,27,04,,,,,5790
20.881240,1,191,2,4,a8,00,00,03,,,,,5791
20.897360,1,210,2,3,90,00,00,,,,,,5792
20.917330,1,210,2,3,90,00,00,,,,,,5793
20.928170,1,190,2,4,eb,3a,39,01,,,,,5794
20.928340,1,190,2,4,a8,00,00,03,,,,,5795
20.928510,1,190,2,4,4a,ae,46,02,,,,,5796
20.929190,1,190,2,4,49,70,29,04,,,,,5797
20.929360,1,190,2,6,8a,00,00,00,00,06,,,5798
20.929530,1,190,2,4,5f,01,00,05,,,,,5799
20.929700,1,191,2,4,eb,ba,38,01,,,,,5800
20.930470,1,191,2,4,4a,ca,46,02,,,,,5801
20.930640,1,191,2,6,8a,00,00,00,00,06,,,5802
20.930810,1,191,2,4,5f,00,00,05,,,,,5803
20.930980,1,191,2,4,49,28,27,04,,,,,5804
20.931160,1,191,2,4,a8,00,00,03,,,,,5805
20.937380,1,210,2,3,90,00,00,,,,,,5806
20.957520,1,210,2,3,90,00,00,,,,,,5807
20.977410,1,210,2,3,90,00,00,,,,,,5808
20.978090,1,190,2,4,eb,37,39,01,,,,,5809
20.978260,1,190,2,4,a8,00,00,03,,,,,5810
20.978430,1,190,2,4,4a,a7,46,02,,,,,5811
20.979110,1,190,2,4,49,70,29,04,,,,,5812
20.979280,1,190,2,6,8a,00,00,00,00,06,,,5813
20.979450,1,190,2,4,5f,00,00,05,,,,,5814
20.979620,1,191,2,4,eb,b4,38,01,,,,,5815
20.980390,1,191,2,4,4a,ca,46,02,,,,,5816
20.980560,1,191,2,6,8a,00,00,00,00,06,,,5817
20.980730,1,191,2,4,5f,00,00,05,,,,,5818
20.980900,1,191,2,4,49,29,27,04,,,,,5819
20.981080,1,191,2,4,a8,00,00,03,,,,,5820
20.997370,1,210,2,3,90,00,00,,,,,,5821
21.017340,1,210,2,3,90,00,00,,,,,,5822
21.028010,1,190,2,4,eb,36,39,01,,,,,5823
21.028180,1,190,2,4,a8,00,00,03,,,,,5824
21.028350,1,190,2,4,4a,ad,46,02,,,,,5825
21.029030,1,190,2,4,49,71,29,04,,,,,5826
21.029200,1,190,2,6,8a,00,00,00,00,06,,,5827
21.029370,1,190,2,4,5f,00,00,05,,,,,5828
21.029540,1,191,2,4,eb,c1,38,01,,,,,5829
21.030310,1,191,2,4,4a,cf,46,02,,,,,5830
21.030480,1,191,2,6,8a,00,00,00,00,06,,,5831
21.030650,1,191,2,4,5f,01,00,05,,,,,5832
21.030820,1,191,2,4,49,2b,27,04,,,,,5833
21.031000,1,191,2,4,a8,00,00,03,,,,,5834
21.037400,1,210,2,3,90,00,00,,,,,,5835
21.057530,1,210,2,3,90,00,00,,,,,,5836
21.077330,1,210,2,3,90,00,00,,,,,,5837
21.077930,1,190,2,4,eb,3b,39,01,,,,,5838
21.078100,1,190,2,4,a8,00,00,03,,,,,5839
21.078270,1,190,2,4,4a,a9,46,02,,,,,5840
21.078950,1,190,2,4,49,71,29,04,,,,,5841
21.079120,1,190,2,6,8a,00,00,00,00,06,,,5842
21.079290,1,190,2,4,5f,01,00,05,,,,,5843
21.079460,1,191,2,4,eb,c1,38,01,,,,,5844
21.080230,1,191,2,4,4a,cc,46,02,,,,,5845
21.080400,1,191,2,6,8a,00,00,00,00,06,,,5846
21.080570,1,191,2,4,5f,00,00,05,,,,,5847
21.080740,1,191,2,4,49,2c,27,04,,,,,5848
21.080920,1,191,2,4,a8,00,00,03,,,,,5849
21.097380,1,210,2,3,90,00,00,,,,,,5850
21.117350,1,210,2,3,90,00,00,,,,,,5851
21.127850,1,190,2,4,eb,34,39,01,,,,,5852
21.128020,1,190,2,4,a8,00,00,03,,,,,5853
21.128190,1,190,2,4,4a,ad,46,02,,,,,5854
21.128870,1,190,2,4,49,70,29,04,,,,,5855
21.129040,1,190,2,6,8a,00,00,00,00,06,,,5856
21.129210,1,190,2,4,5f,00,00,05,,,,,5857
21.129380,1,191,2,4,eb,bc,38,01,,,,,5858
21.130150,1,191,2,4,4a,d1,46,02,,,,,5859
21.130320,1,191,2,6,8a,00,00,00,00,06,,,5860
21.130490,1,191,2,4,5f,00,00,05,,,,,5861
21.130660,1,191,2,4,49,2d,27,04,,,,,5862
21.130840,1,191,2,4,a8,00,00,03,,,,,5863
21.137410,1,210,2,3,90,00,00,,,,,,5864
21.157540,1,210,2,3,90,00,00,,,,,,5865
21.177340,1,210,2,3,90,00,00,,,,,,5866
21.177770,1,190,2,4,eb,3d,39,01,,,,,5867
21.177940,1,190,2,4,a8,00,00,03,,,,,5868
21.178110,1,190,2,4,4a,b0,46,02,,,,,5869
21.178710,1,190,2,4,49,6f,29,04,,,,,5870
21.178960,1,190,2,6,8a,00,00,00,00,06,,,5871
21.179130,1,190,2,4,5f,01,00,05,,,,,5872
21.179300,1,191,2,4,eb,c5,38,01,,,,,5873
21.180070,1,191,2,4,4a,d3,46,02,,,,,5874
21.180240,1,191,2,6,8a,00,00,00,00,06,,,5875
21.180410,1,191,2,4,5f,00,00,05,,,,,5876
21.180580,1,191,2,4,49,2e,27,04,,,,,5877
21.180760,1,191,2,4,a8,00,00,03,,,,,5878
21.197400,1,210,2,3,90,00,00,,,,,,5879
21.217360,1,210,2,3,90,00,00,,,,,,5880
21.227690,1,190,2,4,eb,37,39,01,,,,,5881
21.227860,1,190,2,4,a8,00,00,03,,,,,5882
21.228030,1,190,2,4,4a,a5,46,02,,,,,5883
21.228710,1,190,2,4,49,6f,29,04,,,,,5884
21.228880,1,190,2,6,8a,00,00,00,00,06,,,5885
21.229050,1,190,2,4,5f,01,00,05,,,,,5886
21.229220,1,191,2,4,eb,c2,38,01,,,,,5887
21.229990,1,191,2,4,4a,ce,46,02,,,,,5888
21.230160,1,191,2,6,8a,00,00,00,00,06,,,5889
21.230330,1,191,2,4,5f,00,00,05,,,,,5890
21.230500,1,191,2,4,49,2e,27,04,,,,,5891
21.230680,1,191,2,4,a8,00,00,03,,,,,5892
21.237330,1,210,2,3,90,00,00,,,,,,5893
21.257560,1,211,2,3,90,00,00,,,,,,5894
21.277350,1,211,2,3,90,00,00,,,,,,5895
21.277610,1,190,2,4,eb,32,39,01,,,,,5896
21.277780,1,190,2,4,a8,00,00,03,,,,,5897
21.277950,1,190,2,4,4a,ac,46,02,,,,,5898
21.278550,1,190,2,4,49,70,29,04,,,,,5899
21.278800,1,190,2,6,8a,00,00,00,00,06,,,5900
21.278970,1,190,2,4,5f,00,00,05,,,,,5901
21.279140,1,191,2,4,eb,c9,38,01,,,,,5902
21.279910,1,191,2,4,4a,d0,46,02,,,,,5903
21.280080,1,191,2,6,8a,00,00,00,00,06,,,5904
21.280250,1,191,2,4,5f,00,00,05,,,,,5905
21.280420,1,191,2,4,49,2f,27,04,,,,,5906
21.280600,1,191,2,4,a8,00,00,03,,,,,5907
21.297320,1,211,2,3,90,00,00,,,,,,5908
21.317370,1,211,2,3,90,00,00,,,,,,5909
21.327610,1,190,2,4,eb,dc,39,01,,,,,5910
21.327780,1,190,2,4,a8,00,00,03,,,,,5911
21.327960,1,190,2,4,4a,b3,46,02,,,,,5912
21.328640,1,190,2,4,49,7a,29,04,,,,,5913
21.328810,1,190,2,6,8a,17,00,00,00,06,,,5914
21.328980,1,190,2,4,5f,02,00,05,,,,,5915
21.329150,1,191,2,4,eb,90,39,01,,,,,5916
21.329920,1,191,2,4,4a,e9,46,02,,,,,5917
21.330090,1,191,2,6,8a,17,00,00,00,06,,,5918
21.330260,1,191,2,4,5f,00,00,05,,,,,5919
21.330430,1,191,2,4,49,37,27,04,,,,,5920
21.330600,1,191,2,4,a8,00,00,03,,,,,5921
21.337340,1,210,2,3,90,00,00,,,,,,5922
21.357480,1,210,2,3,90,00,00,,,,,,5923
21.377360,1,210,2,3,90,00,00,,,,,,5924
21.377620,1,190,2,4,eb,a0,3a,01,,,,,5925
21.377790,1,190,2,4,a8,00,00,03,,,,,5926
21.377960,1,190,2,4,4a,b9,46,02,,,,,5927
21.378560,1,190,2,4,49,8d,29,04,,,,,5928
21.378730,1,190,2,6,8a,19,00,00,00,06,,,5929
21.378900,1,190,2,4,5f,00,00,05,,,,,5930
21.379070,1,191,2,4,eb,58,3a,01,,,,,5931
21.379840,1,191,2,4,4a,e9,46,02,,,,,5932
21.380010,1,191,2,6,8a,2c,00,00,00,06,,,5933
21.380180,1,191,2,4,5f,00,00,05,,,,,5934
21.380350,1,191,2,4,49,47,27,04,,,,,5935
21.380520,1,191,2,4,a8,00,00,03,,,,,5936
21.397330,1,210,2,3,90,00,00,,,,,,5937
21.417380,1,210,2,3,90,00,00,,,,,,5938
21.427450,1,190,2,4,eb,ca,3a,01,,,,,5939
21.427620,1,190,2,4,a8,00,00,03,,,,,5940
21.427800,1,190,2,4,4a,b6,46,02,,,,,5941
21.428480,1,190,2,4,49,9a,29,04,,,,,5942
21.428650,1,190,2,6,8a,0d,00,00,00,06,,,5943
21.428820,1,190,2,4,5f,02,00,05,,,,,5944
21.428990,1,191,2,4,eb,7d,3a,01,,,,,5945
21.429760,1,191,2,4,4a,eb,46,02,,,,,5946
21.429930,1,191,2,6,8a,0e,00,00,00,06,,,5947
21.430100,1,191,2,4,5f,ff,ff,05,,,,,5948
21.430270,1,191,2,4,49,53,27,04,,,,,5949
21.430440,1,191,2,4,a8,00,00,03,,,,,5950
21.437350,1,211,2,3,90,00,00,,,,,,5951
21.457490,1,210,2,3,90,00,00,,,,,,5952
21.477370,1,210,2,3,90,00,00,,,,,,5953
21.477540,1,190,2,4,eb,dd,3a,01,,,,,5954
21.477720,1,190,2,4,a8,00,00,03,,,,,5955
21.477890,1,190,2,4,4a,b5,46,02,,,,,5956
21.478400,1,190,2,4,49,a4,29,04,,,,,5957
21.478570,1,190,2,6,8a,31,00,00,00,06,,,5958
21.478740,1,190,2,4,5f,00,00,05,,,,,5959
21.478910,1,191,2,4,eb,8b,3a,01,,,,,5960
21.479680,1,191,2,4,4a,e8,46,02,,,,,5961
21.479850,1,191,2,6,8a,23,00,00,00,06,,,5962
21.480020,1,191,2,4,5f,ff,ff,05,,,,,5963
21.480190,1,191,2,4,49,5c,27,04,,,,,5964
21.480360,1,191,2,4,a8,00,00,03,,,,,5965
21.497340,1,210,2,3,90,00,00,,,,,,5966
21.517400,1,210,2,3,90,00,00,,,,,,5967
21.527290,1,190,2,4,eb,e1,3a,01,,,,,5968
21.527460,1,190,2,4,a8,00,00,03,,,,,5969
21.527640,1,190,2,4,4a,b3,46,02,,,,,5970
21.528320,1,190,2,4,49,ac,29,04,,,,,5971
21.528490,1,190,2,6,8a,11,00,00,00,06,,,5972
21.528660,1,190,2,4,5f,ff,ff,05,,,,,5973
21.528830,1,191,2,4,eb,84,3a,01,,,,,5974
21.529600,1,191,2,4,4a,e5,46,02,,,,,5975
21.529770,1,191,2,6,8a,0b,00,00,00,06,,,5976
21.529940,1,191,2,4,5f,01,00,05,,,,,5977
21.530110,1,191,2,4,49,60,27,04,,,,,5978
21.530280,1,191,2,4,a8,00,00,03,,,,,5979
21.537360,1,210,2,3,90,00,00,,,,,,5980
21.557500,1,210,2,3,90,00,00,,,,,,5981
21.577210,1,190,2,4,eb,d8,3a,01,,,,,5982
21.577380,1,190,2,4,a8,00,00,03,,,,,5983
21.577560,1,190,2,4,4a,be,46,02,,,,,5984
21.578240,1,190,2,4,49,b0,29,04,,,,,5985
21.578410,1,190,2,6,8a,07,00,00,00,06,,,5986
21.578580,1,190,2,4,5f,00,00,05,,,,,5987
21.578750,1,191,2,4,eb,85,3a,01,,,,,5988
21.579520,1,191,2,4,4a,e7,46,02,,,,,5989
21.579690,1,191,2,6,8a,0c,00,00,00,06,,,5990
21.579860,1,191,2,4,5f,00,00,05,,,,,5991
21.580030,1,191,2,4,49,63,27,04,,,,,5992
21.580200,1,191,2,4,a8,00,00,03,,,,,5993
21.597350,1,210,2,3,90,00,00,,,,,,5994
21.617320,1,210,2,3,90,00,00,,,,,,5995
21.627130,1,190,2,4,eb,d4,3a,01,,,,,5996
21.627300,1,190,2,4,a8,00,00,03,,,,,5997
21.627480,1,190,2,4,4a,ba,46,02,,,,,5998
21.628160,1,190,2,4,49,b3,29,04,,,,,5999
21.628330,1,190,2,6,8a,c7,ff,00,00,06,,,6000
21.628500,1,190,2,4,5f,00,00,05,,,,,6001
21.628670,1,191,2,4,eb,8d,3a,01,,,,,6002
21.629440,1,191,2,4,4a,ea,46,02,,,,,6003
21.629610,1,191,2,6,8a,14,00,00,00,06,,,6004
21.629780,1,191,2,4,5f,00,00,05,,,,,6005
21.629950,1,191,2,4,49,66,27,04,,,,,6006
21.630120,1,191,2,4,a8,00,00,03,,,,,6007
21.637370,1,211,2,3,90,00,00,,,,,,6008
21.657510,1,210,2,3,90,00,00,,,,,,6009
21.677050,1,190,2,4,eb,dc,3a,01,,,,,6010
21.677220,1,190,2,4,a8,00,00,03,,,,,6011
21.677400,1,190,2,4,4a,bb,46,02,,,,,6012
21.678080,1,190,2,4,49,b6,29,04,,,,,6013
21.678250,1,190,2,6,8a,0d,00,00,00,06,,,6014
21.678420,1,190,2,4,5f,00,00,05,,,,,6015
21.678590,1,191,2,4,eb,88,3a,01,,,,,6016
21.679360,1,191,2,4,4a,e7,46,02,,,,,6017
21.679530,1,191,2,6,8a,15,00,00,00,06,,,6018
21.679700,1,191,2,4,5f,00,00,05,,,,,6019
21.679870,1,191,2,4,49,68,27,04,,,,,6020
21.680040,1,191,2,4,a8,00,00,03,,,,,6021
21.697360,1,210,2,3,90,00,00,,,,,,6022
21.717330,1,211,2,3,90,00,00,,,,,,6023
21.726970,1,190,2,4,eb,d1,3a,01,,,,,6024
21.727140,1,190,2,4,a8,00,00,03,,,,,6025
21.727320,1,190,2,4,4a,b8,46,02,,,,,6026
21.728000,1,190,2,4,49,b7,29,04,,,,,6027
21.728170,1,190,2,6,8a,20,00,00,00,06,,,6028
21.728340,1,190,2,4,5f,ff,ff,05,,,,,6029
21.728510,1,191,2,4,eb,8c,3a,01,,,,,6030
21.729280,1,191,2,4,4a,ed,46,02,,,,,6031
21.729450,1,191,2,6,8a,13,00,00,00,06,,,6032
21.729620,1,191,2,4,5f,00,00,05,,,,,6033
21.729790,1,191,2,4,49,69,27,04,,,,,6034
21.729960,1,191,2,4,a8,00,00,03,,,,,6035
21.737380,1,210,2,3,90,00,00,,,,,,6036
21.757520,1,210,2,3,90,00,00,,,,,,6037
21.776890,1,190,2,4,eb,cf,3a,01,,,,,6038
21.777060,1,190,2,4,a8,00,00,03,,,,,6039
21.777240,1,190,2,4,4a,b9,46,02,,,,,6040
21.777410,1,211,2,3,90,00,00,,,,,,6041
21.777920,1,190,2,4,49,b6,29,04,,,,,6042
21.778090,1,190,2,6,8a,0a,00,00,00,06,,,6043
21.778260,1,190,2,4,5f,00,00,05,,,,,6044
21.778430,1,191,2,4,eb,8f,3a,01,,,,,6045
21.779200,1,191,2,4,4a,e9,46,02,,,,,6046
21.779370,1,191,2,6,8a,25,00,00,00,06,,,6047
21.779540,1,191,2,4,5f,02,00,05,,,,,6048
21.779710,1,191,2,4,49,6b,27,04,,,,,6049
21.779880,1,191,2,4,a8,00,00,03,,,,,6050
21.797370,1,210,2,3,90,00,00,,,,,,6051
21.817340,1,210,2,3,90,00,00,,,,,,6052
21.826810,1,190,2,4,eb,d4,3a,01,,,,,6053
21.826980,1,190,2,4,a8,00,00,03,,,,,6054
21.827160,1,190,2,4,4a,b6,46,02,,,,,6055
21.827840,1,190,2,4,49,b8,29,04,,,,,6056
21.828010,1,190,2,6,8a,18,00,00,00,06,,,6057
21.828180,1,190,2,4,5f,01,00,05,,,,,6058
21.828350,1,191,2,4,eb,92,3a,01,,,,,6059
21.829120,1,191,2,4,4a,ea,46,02,,,,,6060
21.857450,1,210,2,3,90,00,00,,,,,,6061
21.829290,1,191,2,6,8a,11,00,00,00,06,,,6062
21.829460,1,191,2,4,5f,02,00,05,,,,,6063
21.829630,1,191,2,4,49,6b,27,04,,,,,6064
21.829800,1,191,2,4,a8,00,00,03,,,,,6065
21.837310,1,210,2,3,90,00,00,,,,,,6066
21.876730,1,190,2,4,eb,d7,3a,01,,,,,6067
21.876900,1,190,2,4,a8,00,00,03,,,,,6068
21.877080,1,190,2,4,4a,b9,46,02,,,,,6069
21.877330,1,210,2,3,90,00,00,,,,,,6070
21.877760,1,190,2,4,49,b8,29,04,,,,,6071
21.877930,1,190,2,6,8a,1e,00,00,00,06,,,6072
21.878100,1,190,2,4,5f,00,00,05,,,,,6073
21.878270,1,191,2,4,eb,90,3a,01,,,,,6074
21.879040,1,191,2,4,4a,e6,46,02,,,,,6075
21.879210,1,191,2,6,8a,12,00,00,00,06,,,6076
21.879380,1,191,2,4,5f,01,00,05,,,,,6077
21.879550,1,191,2,4,49,6b,27,04,,,,,6078
21.879720,1,191,2,4,a8,00,00,03,,,,,6079
21.897300,1,210,2,3,90,00,00,,,,,,6080
21.917350,1,210,2,3,90,00,00,,,,,,6081
21.926650,1,190,2,4,eb,d6,3a,01,,,,,6082
21.926820,1,190,2,4,a8,00,00,03,,,,,6083
21.927000,1,190,2,4,4a,b9,46,02,,,,,6084
21.927680,1,190,2,4,49,b7,29,04,,,,,6085
21.927850,1,190,2,6,8a,3e,00,00,00,06,,,6086
21.928020,1,190,2,4,5f,01,00,05,,,,,6087
