CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
18.799100,1,190,2,4,eb,02,3b,01,,,,,5201
18.800040,1,190,2,4,4a,f3,46,02,,,,,5202
18.800210,1,190,2,4,a8,00,00,03,,,,,5203
18.801060,1,190,2,4,49,a7,29,04,,,,,5204
18.801230,1,190,2,4,5f,00,00,05,,,,,5205
18.801660,1,191,2,4,eb,7d,3a,01,,,,,5206
18.801830,1,191,2,6,8a,11,00,00,00,06,,,5207
18.802000,1,191,2,4,5f,01,00,05,,,,,5208
18.802170,1,190,2,6,8a,14,00,00,00,06,,,5209
18.802340,1,191,2,4,49,63,27,04,,,,,5210
18.802510,1,191,2,4,a8,00,00,03,,,,,5211
18.802690,1,191,2,4,4a,1f,47,02,,,,,5212
18.803200,1,210,2,3,90,00,00,,,,,,5213
18.823170,1,210,2,3,90,00,00,,,,,,5214
18.843220,1,211,2,3,90,00,00,,,,,,5215
18.849020,1,190,2,4,eb,fe,3a,01,,,,,5216
18.849960,1,190,2,4,4a,ec,46,02,,,,,5217
18.850130,1,190,2,4,a8,00,00,03,,,,,5218
18.850980,1,190,2,4,49,a6,29,04,,,,,5219
18.851150,1,190,2,4,5f,00,00,05,,,,,5220
18.851580,1,191,2,4,eb,79,3a,01,,,,,5221
18.851750,1,191,2,6,8a,27,00,00,00,06,,,5222
18.851920,1,191,2,4,5f,ff,ff,05,,,,,5223
18.852090,1,190,2,6,8a,26,00,00,00,06,,,5224
18.852260,1,191,2,4,49,62,27,04,,,,,5225
18.852430,1,191,2,4,a8,00,00,03,,,,,5226
18.852610,1,191,2,4,4a,19,47,02,,,,,5227
18.863190,1,210,2,3,90,00,00,,,,,,5228
18.883330,1,211,2,3,90,00,00,,,,,,5229
18.898940,1,190,2,4,eb,01,3b,01,,,,,5230
18.899880,1,190,2,4,4a,ed,46,02,,,,,5231
18.900050,1,190,2,4,a8,00,00,03,,,,,5232
18.900900,1,190,2,4,49,a7,29,04,,,,,5233
18.901070,1,190,2,4,5f,00,00,05,,,,,5234
18.901500,1,191,2,4,eb,7f,3a,01,,,,,5235
18.901670,1,191,2,6,8a,16,00,00,00,06,,,5236
18.901840,1,191,2,4,5f,00,00,05,,,,,5237
18.902010,1,190,2,6,8a,41,00,00,00,06,,,5238
18.902180,1,191,2,4,49,63,27,04,,,,,5239
18.902350,1,191,2,4,a8,00,00,03,,,,,5240
18.902530,1,191,2,4,4a,1f,47,02,,,,,5241
18.903210,1,210,2,3,90,00,00,,,,,,5242
18.923180,1,210,2,3,90,00,00,,,,,,5243
18.943140,1,210,2,3,90,00,00,,,,,,5244
18.948860,1,190,2,4,eb,fe,3a,01,,,,,5245
18.949800,1,190,2,4,4a,f0,46,02,,,,,5246
18.949970,1,190,2,4,a8,00,00,03,,,,,5247
18.950820,1,190,2,4,49,a7,29,04,,,,,5248
18.950990,1,190,2,4,5f,00,00,05,,,,,5249
18.951420,1,191,2,4,eb,7d,3a,01,,,,,5250
18.951590,1,191,2,6,8a,33,00,00,00,06,,,5251
18.951760,1,191,2,4,5f,fe,ff,05,,,,,5252
18.951930,1,190,2,6,8a,38,00,00,00,06,,,5253
18.952100,1,191,2,4,49,63,27,04,,,,,5254
18.952270,1,191,2,4,a8,00,00,03,,,,,5255
18.952450,1,191,2,4,4a,1c,47,02,,,,,5256
18.963200,1,210,2,3,90,00,00,,,,,,5257
18.983340,1,210,2,3,90,00,00,,,,,,5258
18.998780,1,190,2,4,eb,fd,3a,01,,,,,5259
18.999720,1,190,2,4,4a,f0,46,02,,,,,5260
18.999890,1,190,2,4,a8,00,00,03,,,,,5261
19.000740,1,190,2,4,49,a7,29,04,,,,,5262
19.000910,1,190,2,4,5f,00,00,05,,,,,5263
19.001340,1,191,2,4,eb,7d,3a,01,,,,,5264
19.001510,1,191,2,6,8a,2a,00,00,00,06,,,5265
19.001680,1,191,2,4,5f,ff,ff,05,,,,,5266
19.001850,1,190,2,6,8a,36,00,00,00,06,,,5267
19.002020,1,191,2,4,49,63,27,04,,,,,5268
19.002190,1,191,2,4,a8,00,00,03,,,,,5269
19.002370,1,191,2,4,4a,1b,47,02,,,,,5270
19.003220,1,210,2,3,90,00,00,,,,,,5271
19.023190,1,210,2,3,90,00,00,,,,,,5272
19.043150,1,210,2,3,90,00,00,,,,,,5273
19.048700,1,190,2,4,eb,fd,3a,01,,,,,5274
19.049640,1,190,2,4,4a,f0,46,02,,,,,5275
19.049810,1,190,2,4,a8,00,00,03,,,,,5276
19.050660,1,190,2,4,49,a7,29,04,,,,,5277
19.050830,1,190,2,4,5f,ff,ff,05,,,,,5278
19.051260,1,191,2,4,eb,7e,3a,01,,,,,5279
19.051430,1,191,2,6,8a,23,00,00,00,06,,,5280
19.051600,1,191,2,4,5f,fe,ff,05,,,,,5281
19.051770,1,190,2,6,8a,17,00,00,00,06,,,5282
19.051940,1,191,2,4,49,65,27,04,,,,,5283
19.052110,1,191,2,4,a8,00,00,03,,,,,5284
19.052290,1,191,2,4,4a,17,47,02,,,,,5285
19.063210,1,210,2,3,90,00,00,,,,,,5286
19.083350,1,210,2,3,90,00,00,,,,,,5287
19.098540,1,190,2,4,eb,f2,3a,01,,,,,5288
19.099560,1,190,2,4,4a,f4,46,02,,,,,5289
19.099730,1,190,2,4,a8,00,00,03,,,,,5290
19.100580,1,190,2,4,49,a7,29,04,,,,,5291
19.100750,1,190,2,4,5f,01,00,05,,,,,5292
19.101180,1,191,2,4,eb,85,3a,01,,,,,5293
19.101350,1,191,2,6,8a,19,00,00,00,06,,,5294
19.101520,1,191,2,4,5f,00,00,05,,,,,5295
19.101690,1,190,2,6,8a,10,00,00,00,06,,,5296
19.101860,1,191,2,4,49,66,27,04,,,,,5297
19.102030,1,191,2,4,a8,00,00,03,,,,,5298
19.102210,1,191,2,4,4a,19,47,02,,,,,5299
19.103140,1,210,2,3,90,00,00,,,,,,5300
19.123200,1,210,2,3,90,00,00,,,,,,5301
19.143170,1,211,2,3,90,00,00,,,,,,5302
19.148540,1,190,2,4,eb,f4,3a,01,,,,,5303
19.149480,1,190,2,4,4a,f4,46,02,,,,,5304
19.149650,1,190,2,4,a8,00,00,03,,,,,5305
19.150500,1,190,2,4,49,a8,29,04,,,,,5306
19.150670,1,190,2,4,5f,00,00,05,,,,,5307
19.151100,1,191,2,4,eb,75,3a,01,,,,,5308
19.151270,1,191,2,6,8a,27,00,00,00,06,,,5309
19.151440,1,191,2,4,5f,00,00,05,,,,,5310
19.151610,1,190,2,6,8a,12,00,00,00,06,,,5311
19.151780,1,191,2,4,49,67,27,04,,,,,5312
19.151950,1,191,2,4,a8,00,00,03,,,,,5313
19.152130,1,191,2,4,4a,1e,47,02,,,,,5314
19.163130,1,210,2,3,90,00,00,,,,,,5315
19.183360,1,210,2,3,90,00,00,,,,,,5316
19.198460,1,190,2,4,eb,f4,3a,01,,,,,5317
19.199400,1,190,2,4,4a,f3,46,02,,,,,5318
19.199570,1,190,2,4,a8,00,00,03,,,,,5319
19.200420,1,190,2,4,49,a7,29,04,,,,,5320
19.200590,1,190,2,4,5f,01,00,05,,,,,5321
19.201020,1,191,2,4,eb,80,3a,01,,,,,5322
19.201190,1,191,2,6,8a,3c,00,00,00,06,,,5323
19.201360,1,191,2,4,5f,00,00,05,,,,,5324
19.201530,1,190,2,6,8a,2a,00,00,00,06,,,5325
19.201700,1,191,2,4,49,67,27,04,,,,,5326
19.201870,1,191,2,4,a8,00,00,03,,,,,5327
19.202050,1,191,2,4,4a,21,47,02,,,,,5328
19.203150,1,210,2,3,90,00,00,,,,,,5329
19.223210,1,210,2,3,90,00,00,,,,,,5330
19.243180,1,210,2,3,90,00,00,,,,,,5331
19.248380,1,190,2,4,eb,f6,3a,01,,,,,5332
19.249320,1,190,2,4,4a,f1,46,02,,,,,5333
19.249490,1,190,2,4,a8,00,00,03,,,,,5334
19.250340,1,190,2,4,49,a7,29,04,,,,,5335
19.250510,1,190,2,4,5f,00,00,05,,,,,5336
19.250940,1,191,2,4,eb,7e,3a,01,,,,,5337
19.251110,1,191,2,6,8a,23,00,00,00,06,,,5338
19.251280,1,191,2,4,5f,00,00,05,,,,,5339
19.251450,1,190,2,6,8a,16,00,00,00,06,,,5340
19.251620,1,191,2,4,49,67,27,04,,,,,5341
19.251790,1,191,2,4,a8,00,00,03,,,,,5342
19.251970,1,191,2,4,4a,17,47,02,,,,,5343
19.263140,1,210,2,3,90,00,00,,,,,,5344
19.283370,1,210,2,3,90,00,00,,,,,,5345
19.298300,1,190,2,4,eb,f0,3a,01,,,,,5346
19.299240,1,190,2,4,4a,f4,46,02,,,,,5347
19.299410,1,190,2,4,a8,00,00,03,,,,,5348
19.300260,1,190,2,4,49,a6,29,04,,,,,5349
19.300430,1,190,2,4,5f,00,00,05,,,,,5350
19.300860,1,191,2,4,eb,83,3a,01,,,,,5351
19.301030,1,191,2,6,8a,23,00,00,00,06,,,5352
19.301200,1,191,2,4,5f,00,00,05,,,,,5353
19.301370,1,190,2,6,8a,1f,00,00,00,06,,,5354
19.301540,1,191,2,4,49,67,27,04,,,,,5355
19.301710,1,191,2,4,a8,00,00,03,,,,,5356
19.301890,1,191,2,4,4a,1a,47,02,,,,,5357
19.303170,1,210,2,3,90,00,00,,,,,,5358
19.323130,1,210,2,3,90,00,00,,,,,,5359
19.343190,1,210,2,3,90,00,00,,,,,,5360
19.348220,1,190,2,4,eb,f6,3a,01,,,,,5361
19.349160,1,190,2,4,4a,ee,46,02,,,,,5362
19.349330,1,190,2,4,a8,00,00,03,,,,,5363
19.350180,1,190,2,4,49,a6,29,04,,,,,5364
19.350350,1,190,2,4,5f,fe,ff,05,,,,,5365
19.350780,1,191,2,4,eb,7e,3a,01,,,,,5366
19.350950,1,191,2,6,8a,26,00,00,00,06,,,5367
19.351120,1,191,2,4,5f,00,00,05,,,,,5368
19.351290,1,190,2,6,8a,0f,00,00,00,06,,,5369
19.351460,1,191,2,4,49,68,27,04,,,,,5370
19.351630,1,191,2,4,a8,00,00,03,,,,,5371
19.351810,1,191,2,4,4a,1f,47,02,,,,,5372
19.363150,1,210,2,3,90,00,00,,,,,,5373
19.383290,1,210,2,3,90,00,00,,,,,,5374
19.398140,1,190,2,4,eb,f4,3a,01,,,,,5375
19.399080,1,190,2,4,4a,f2,46,02,,,,,5376
19.399250,1,190,2,4,a8,00,00,03,,,,,5377
19.400100,1,190,2,4,49,a7,29,04,,,,,5378
19.400270,1,190,2,4,5f,ff,ff,05,,,,,5379
19.400700,1,191,2,4,eb,7e,3a,01,,,,,5380
19.400870,1,191,2,6,8a,16,00,00,00,06,,,5381
19.401040,1,191,2,4,5f,01,00,05,,,,,5382
19.401210,1,190,2,6,8a,26,00,00,00,06,,,5383
19.401380,1,191,2,4,49,69,27,04,,,,,5384
19.401550,1,191,2,4,a8,00,00,03,,,,,5385
19.401730,1,191,2,4,4a,1d,47,02,,,,,5386
19.403180,1,210,2,3,90,00,00,,,,,,5387
19.423140,1,210,2,3,90,00,00,,,,,,5388
19.443200,1,210,2,3,90,00,00,,,,,,5389
19.448060,1,190,2,4,eb,ff,3a,01,,,,,5390
19.449000,1,190,2,4,4a,f2,46,02,,,,,5391
19.449170,1,190,2,4,a8,00,00,03,,,,,5392
19.450020,1,190,2,4,49,a8,29,04,,,,,5393
19.450190,1,190,2,4,5f,00,00,05,,,,,5394
19.450620,1,191,2,4,eb,7d,3a,01,,,,,5395
19.450790,1,191,2,6,8a,19,00,00,00,06,,,5396
19.450960,1,191,2,4,5f,00,00,05,,,,,5397
19.451130,1,190,2,6,8a,1f,00,00,00,06,,,5398
19.451300,1,191,2,4,49,69,27,04,,,,,5399
19.451470,1,191,2,4,a8,00,00,03,,,,,5400
19.451650,1,191,2,4,4a,1b,47,02,,,,,5401
19.463170,1,210,2,3,90,00,00,,,,,,5402
19.483300,1,211,2,3,90,00,00,,,,,,5403
19.497980,1,190,2,4,eb,02,3b,01,,,,,5404
19.498920,1,190,2,4,4a,f1,46,02,,,,,5405
19.499090,1,190,2,4,a8,00,00,03,,,,,5406
19.499940,1,190,2,4,49,aa,29,04,,,,,5407
19.500110,1,190,2,4,5f,00,00,05,,,,,5408
19.500540,1,191,2,4,eb,82,3a,01,,,,,5409
19.500710,1,191,2,6,8a,18,00,00,00,06,,,5410
19.500880,1,191,2,4,5f,00,00,05,,,,,5411
19.501050,1,190,2,6,8a,1c,00,00,00,06,,,5412
19.501220,1,191,2,4,49,68,27,04,,,,,5413
19.501390,1,191,2,4,a8,00,00,03,,,,,5414
19.501570,1,191,2,4,4a,1f,47,02,,,,,5415
19.503190,1,210,2,3,90,00,00,,,,,,5416
19.523150,1,210,2,3,90,00,00,,,,,,5417
19.543120,1,210,2,3,90,00,00,,,,,,5418
19.547900,1,190,2,4,eb,03,3b,01,,,,,5419
19.548840,1,190,2,4,4a,f3,46,02,,,,,5420
19.549010,1,190,2,4,a8,00,00,03,,,,,5421
19.549860,1,190,2,4,49,aa,29,04,,,,,5422
19.550030,1,190,2,4,5f,00,00,05,,,,,5423
19.550460,1,191,2,4,eb,86,3a,01,,,,,5424
19.550630,1,191,2,6,8a,29,00,00,00,06,,,5425
19.550800,1,191,2,4,5f,00,00,05,,,,,5426
19.550970,1,190,2,6,8a,24,00,00,00,06,,,5427
19.551140,1,191,2,4,49,68,27,04,,,,,5428
19.551310,1,191,2,4,a8,00,00,03,,,,,5429
19.551490,1,191,2,4,4a,1c,47,02,,,,,5430
19.563180,1,210,2,3,90,00,00,,,,,,5431
19.583310,1,210,2,3,90,00,00,,,,,,5432
19.597820,1,190,2,4,eb,00,3b,01,,,,,5433
19.598760,1,190,2,4,4a,f3,46,02,,,,,5434
19.598930,1,190,2,4,a8,00,00,03,,,,,5435
19.599780,1,190,2,4,49,aa,29,04,,,,,5436
19.599950,1,190,2,4,5f,01,00,05,,,,,5437
19.600380,1,191,2,4,eb,80,3a,01,,,,,5438
19.600550,1,191,2,6,8a,22,00,00,00,06,,,5439
19.600720,1,191,2,4,5f,00,00,05,,,,,5440
19.600890,1,190,2,6,8a,37,00,00,00,06,,,5441
19.601060,1,191,2,4,49,68,27,04,,,,,5442
19.601230,1,191,2,4,a8,00,00,03,,,,,5443
19.601410,1,191,2,4,4a,20,47,02,,,,,5444
19.603200,1,210,2,3,90,00,00,,,,,,5445
19.623170,1,210,2,3,90,00,00,,,,,,5446
19.643130,1,211,2,3,90,00,00,,,,,,5447
19.647660,1,190,2,4,eb,fb,3a,01,,,,,5448
19.648680,1,190,2,4,4a,f5,46,02,,,,,5449
19.648850,1,190,2,4,a8,00,00,03,,,,,5450
19.649700,1,190,2,4,49,a9,29,04,,,,,5451
19.649870,1,190,2,4,5f,ff,ff,05,,,,,5452
19.650300,1,191,2,4,eb,83,3a,01,,,,,5453
19.650470,1,191,2,6,8a,4d,00,00,00,06,,,5454
19.650640,1,191,2,4,5f,01,00,05,,,,,5455
19.650810,1,190,2,6,8a,1e,00,00,00,06,,,5456
19.650980,1,191,2,4,49,68,27,04,,,,,5457
19.651150,1,191,2,4,a8,00,00,03,,,,,5458
19.651330,1,191,2,4,4a,1a,47,02,,,,,5459
19.663190,1,210,2,3,90,00,00,,,,,,5460
19.683330,1,211,2,3,90,00,00,,,,,,5461
19.697660,1,190,2,4,eb,fd,3a,01,,,,,5462
19.698600,1,190,2,4,4a,f4,46,02,,,,,5463
19.698770,1,190,2,4,a8,00,00,03,,,,,5464
19.699620,1,190,2,4,49,aa,29,04,,,,,5465
19.699790,1,190,2,4,5f,00,00,05,,,,,5466
19.700220,1,191,2,4,eb,85,3a,01,,,,,5467
19.700390,1,191,2,6,8a,23,00,00,00,06,,,5468
19.700560,1,191,2,4,5f,00,00,05,,,,,5469
19.700730,1,190,2,6,8a,12,00,00,00,06,,,5470
19.700900,1,191,2,4,49,68,27,04,,,,,5471
19.701070,1,191,2,4,a8,00,00,03,,,,,5472
19.701250,1,191,2,4,4a,1d,47,02,,,,,5473
19.703120,1,210,2,3,90,00,00,,,,,,5474
19.723180,1,210,2,3,90,00,00,,,,,,5475
19.743140,1,210,2,3,90,00,00,,,,,,5476
19.747580,1,190,2,4,eb,fc,3a,01,,,,,5477
19.748520,1,190,2,4,4a,f4,46,02,,,,,5478
19.748690,1,190,2,4,a8,00,00,03,,,,,5479
19.749540,1,190,2,4,49,a9,29,04,,,,,5480
19.749710,1,190,2,4,5f,ff,ff,05,,,,,5481
19.750140,1,191,2,4,eb,78,3a,01,,,,,5482
19.750310,1,191,2,6,8a,21,00,00,00,06,,,5483
19.750480,1,191,2,4,5f,00,00,05,,,,,5484
19.750650,1,190,2,6,8a,2c,00,00,00,06,,,5485
19.750820,1,191,2,4,49,67,27,04,,,,,5486
19.750990,1,191,2,4,a8,00,00,03,,,,,5487
19.751170,1,191,2,4,4a,1e,47,02,,,,,5488
19.763110,1,210,2,3,90,00,00,,,,,,5489
19.783340,1,210,2,3,90,00,00,,,,,,5490
19.797500,1,190,2,4,eb,fa,3a,01,,,,,5491
19.798440,1,190,2,4,4a,f2,46,02,,,,,5492
19.798610,1,190,2,4,a8,00,00,03,,,,,5493
19.799460,1,190,2,4,49,a9,29,04,,,,,5494
19.799630,1,190,2,4,5f,00,00,05,,,,,5495
19.799980,1,191,2,4,eb,84,3a,01,,,,,5496
19.800230,1,191,2,6,8a,28,00,00,00,06,,,5497
19.800400,1,191,2,4,5f,02,00,05,,,,,5498
19.800570,1,190,2,6,8a,34,00,00,00,06,,,5499
19.800740,1,191,2,4,49,67,27,04,,,,,5500
19.800910,1,191,2,4,a8,00,00,03,,,,,5501
19.801090,1,191,2,4,4a,1e,47,02,,,,,5502
19.803130,1,210,2,3,90,00,00,,,,,,5503
19.823190,1,210,2,3,90,00,00,,,,,,5504
19.843150,1,210,2,3,90,00,00,,,,,,5505
19.847340,1,190,2,4,eb,fe,3a,01,,,,,5506
19.848360,1,190,2,4,4a,f4,46,02,,,,,5507
19.848530,1,190,2,4,a8,00,00,03,,,,,5508
19.849380,1,190,2,4,49,aa,29,04,,,,,5509
19.849550,1,190,2,4,5f,00,00,05,,,,,5510
19.849900,1,191,2,4,eb,7a,3a,01,,,,,5511
19.850150,1,191,2,6,8a,1d,00,00,00,06,,,5512
19.850320,1,191,2,4,5f,00,00,05,,,,,5513
19.850490,1,190,2,6,8a,1d,00,00,00,06,,,5514
19.850660,1,191,2,4,49,67,27,04,,,,,5515
19.850830,1,191,2,4,a8,00,00,03,,,,,5516
19.851010,1,191,2,4,4a,21,47,02,,,,,5517
19.863120,1,210,2,3,90,00,00,,,,,,5518
19.883350,1,210,2,3,90,00,00,,,,,,5519
19.897260,1,190,2,4,eb,fe,3a,01,,,,,5520
19.898280,1,190,2,4,4a,f5,46,02,,,,,5521
19.898450,1,190,2,4,a8,00,00,03,,,,,5522
19.899300,1,190,2,4,49,ab,29,04,,,,,5523
19.899470,1,190,2,4,5f,01,00,05,,,,,5524
19.899900,1,191,2,4,eb,7e,3a,01,,,,,5525
19.900070,1,191,2,6,8a,17,00,00,00,06,,,5526
19.900240,1,191,2,4,5f,00,00,05,,,,,5527
19.900410,1,190,2,6,8a,39,00,00,00,06,,,5528
19.900580,1,191,2,4,49,67,27,04,,,,,5529
19.900750,1,191,2,4,a8,00,00,03,,,,,5530
19.900930,1,191,2,4,4a,1e,47,02,,,,,5531
19.903140,1,211,2,3,90,00,00,,,,,,5532
19.923110,1,211,2,3,90,00,00,,,,,,5533
19.943170,1,210,2,3,90,00,00,,,,,,5534
19.947260,1,190,2,4,eb,f9,3a,01,,,,,5535
19.948200,1,190,2,4,4a,f4,46,02,,,,,5536
19.948370,1,190,2,4,a8,00,00,03,,,,,5537
19.949220,1,190,2,4,49,ab,29,04,,,,,5538
19.949390,1,190,2,4,5f,00,00,05,,,,,5539
19.949820,1,191,2,4,eb,80,3a,01,,,,,5540
19.949990,1,191,2,6,8a,1e,00,00,00,06,,,5541
19.950160,1,191,2,4,5f,00,00,05,,,,,5542
19.950330,1,190,2,6,8a,1c,00,00,00,06,,,5543
19.950500,1,191,2,4,49,67,27,04,,,,,5544
19.950670,1,191,2,4,a8,00,00,03,,,,,5545
19.950850,1,191,2,4,4a,1e,47,02,,,,,5546
19.963130,1,210,2,3,90,00,00,,,,,,5547
19.983270,1,210,2,3,90,00,00,,,,,,5548
19.997180,1,190,2,4,eb,fe,3a,01,,,,,5549
19.998120,1,190,2,4,4a,f3,46,02,,,,,5550
19.998290,1,190,2,4,a8,00,00,03,,,,,5551
19.999140,1,190,2,4,49,ac,29,04,,,,,5552
19.999310,1,190,2,4,5f,ff,ff,05,,,,,5553
19.999660,1,191,2,4,eb,81,3a,01,,,,,5554
19.999910,1,191,2,6,8a,15,00,00,00,06,,,5555
20.000080,1,191,2,4,5f,00,00,05,,,,,5556
20.000250,1,190,2,6,8a,2f,00,00,00,06,,,5557
20.000420,1,191,2,4,49,66,27,04,,,,,5558
20.000590,1,191,2,4,a8,00,00,03,,,,,5559
20.000770,1,191,2,4,4a,20,47,02,,,,,5560
20.003150,1,210,2,3,90,00,00,,,,,,5561
20.023120,1,211,2,3,90,00,00,,,,,,5562
20.043180,1,211,2,3,90,00,00,,,,,,5563
20.047100,1,190,2,4,eb,04,3b,01,,,,,5564
20.048040,1,190,2,4,4a,f4,46,02,,,,,5565
20.048210,1,190,2,4,a8,00,00,03,,,,,5566
20.049060,1,190,2,4,49,ad,29,04,,,,,5567
20.049230,1,190,2,4,5f,00,00,05,,,,,5568
20.049580,1,191,2,4,eb,7c,3a,01,,,,,5569
20.049830,1,191,2,6,8a,12,00,00,00,06,,,5570
20.050000,1,191,2,4,5f,fe,ff,05,,,,,5571
20.050170,1,190,2,6,8a,30,00,00,00,06,,,5572
20.050340,1,191,2,4,49,66,27,04,,,,,5573
20.050510,1,191,2,4,a8,00,00,03,,,,,5574
20.050690,1,191,2,4,4a,1f,47,02,,,,,5575
20.063140,1,211,2,3,90,00,00,,,,,,5576
20.083280,1,210,2,3,90,00,00,,,,,,5577
20.097020,1,190,2,4,eb,fc,3a,01,,,,,5578
20.097960,1,190,2,4,4a,f5,46,02,,,,,5579
20.098130,1,190,2,4,a8,00,00,03,,,,,5580
20.098980,1,190,2,4,49,ae,29,04,,,,,5581
20.099150,1,190,2,4,5f,00,00,05,,,,,5582
20.099580,1,191,2,4,eb,7d,3a,01,,,,,5583
20.099750,1,191,2,6,8a,1d,00,00,00,06,,,5584
20.099920,1,191,2,4,5f,01,00,05,,,,,5585
20.100090,1,190,2,6,8a,14,00,00,00,06,,,5586
20.100260,1,191,2,4,49,66,27,04,,,,,5587
20.100430,1,191,2,4,a8,00,00,03,,,,,5588
20.100610,1,191,2,4,4a,18,47,02,,,,,5589
20.103170,1,211,2,3,90,00,00,,,,,,5590
20.123130,1,210,2,3,90,00,00,,,,,,5591
20.143100,1,210,2,3,90,00,00,,,,,,5592
20.146860,1,190,2,4,eb,fc,3a,01,,,,,5593
20.147880,1,190,2,4,4a,f0,46,02,,,,,5594
20.148050,1,190,2,4,a8,00,00,03,,,,,5595
20.148900,1,190,2,4,49,ae,29,04,,,,,5596
20.149070,1,190,2,4,5f,00,00,05,,,,,5597
20.149420,1,191,2,4,eb,7f,3a,01,,,,,5598
20.149670,1,191,2,6,8a,26,00,00,00,06,,,5599
20.149840,1,191,2,4,5f,02,00,05,,,,,5600
20.150010,1,190,2,6,8a,13,00,00,00,06,,,5601
20.150180,1,191,2,4,49,66,27,04,,,,,5602
20.150350,1,191,2,4,a8,00,00,03,,,,,5603
20.150530,1,191,2,4,4a,21,47,02,,,,,5604
20.163150,1,210,2,3,90,00,00,,,,,,5605
20.183290,1,210,2,3,90,00,00,,,,,,5606
20.196860,1,190,2,4,eb,f8,3a,01,,,,,5607
20.197800,1,190,2,4,4a,f4,46,02,,,,,5608
20.197970,1,190,2,4,a8,00,00,03,,,,,5609
20.198820,1,190,2,4,49,ae,29,04,,,,,5610
20.198990,1,190,2,4,5f,00,00,05,,,,,5611
20.199340,1,191,2,4,eb,82,3a,01,,,,,5612
20.199590,1,191,2,6,8a,22,00,00,00,06,,,5613
20.199760,1,191,2,4,5f,00,00,05,,,,,5614
20.199930,1,190,2,6,8a,10,00,00,00,06,,,5615
20.200100,1,191,2,4,49,66,27,04,,,,,5616
20.200270,1,191,2,4,a8,00,00,03,,,,,5617
20.200450,1,191,2,4,4a,1c,47,02,,,,,5618
20.203180,1,210,2,3,90,00,00,,,,,,5619
20.223140,1,210,2,3,90,00,00,,,,,,5620
20.243110,1,211,2,3,90,00,00,,,,,,5621
20.246780,1,190,2,4,eb,f5,3a,01,,,,,5622
20.247720,1,190,2,4,4a,f4,46,02,,,,,5623
20.247890,1,190,2,4,a8,00,00,03,,,,,5624
20.248740,1,190,2,4,49,ad,29,04,,,,,5625
20.248910,1,190,2,4,5f,00,00,05,,,,,5626
20.249260,1,191,2,4,eb,80,3a,01,,,,,5627
20.249510,1,191,2,6,8a,2d,00,00,00,06,,,5628
20.249680,1,191,2,4,5f,01,00,05,,,,,5629
20.249850,1,190,2,6,8a,2a,00,00,00,06,,,5630
20.250020,1,191,2,4,49,66,27,04,,,,,5631
20.250190,1,191,2,4,a8,00,00,03,,,,,5632
20.250370,1,191,2,4,4a,1d,47,02,,,,,5633
20.263170,1,210,2,3,90,00,00,,,,,,5634
20.283300,1,210,2,3,90,00,00,,,,,,5635
20.296700,1,190,2,4,eb,fb,3a,01,,,,,5636
20.297640,1,190,2,4,4a,f6,46,02,,,,,5637
20.297810,1,190,2,4,a8,00,00,03,,,,,5638
20.298660,1,190,2,4,49,ad,29,04,,,,,5639
20.298830,1,190,2,4,5f,ff,ff,05,,,,,5640
20.299180,1,191,2,4,eb,75,3a,01,,,,,5641
20.299430,1,191,2,6,8a,24,00,00,00,06,,,5642
20.299600,1,191,2,4,5f,00,00,05,,,,,5643
20.299770,1,190,2,6,8a,1d,00,00,00,06,,,5644
20.299940,1,191,2,4,49,65,27,04,,,,,5645
20.300110,1,191,2,4,a8,00,00,03,,,,,5646
20.300290,1,191,2,4,4a,20,47,02,,,,,5647
20.303100,1,210,2,3,90,00,00,,,,,,5648
20.323150,1,210,2,3,90,00,00,,,,,,5649
20.343120,1,210,2,3,90,00,00,,,,,,5650
20.346540,1,190,2,4,eb,ec,3a,01,,,,,5651
20.347560,1,190,2,4,4a,f5,46,02,,,,,5652
20.347730,1,190,2,4,a8,00,00,03,,,,,5653
20.348580,1,190,2,4,49,ad,29,04,,,,,5654
20.348750,1,190,2,4,5f,00,00,05,,,,,5655
20.349100,1,191,2,4,eb,72,3a,01,,,,,5656
20.349350,1,191,2,6,8a,25,00,00,00,06,,,5657
20.349520,1,191,2,4,5f,00,00,05,,,,,5658
20.349690,1,190,2,6,8a,3b,00,00,00,06,,,5659
20.349860,1,191,2,4,49,65,27,04,,,,,5660
20.350030,1,191,2,4,a8,00,00,03,,,,,5661
20.350210,1,191,2,4,4a,20,47,02,,,,,5662
20.363090,1,210,2,3,90,00,00,,,,,,5663
20.383310,1,210,2,3,90,00,00,,,,,,5664
20.396460,1,190,2,4,eb,f3,3a,01,,,,,5665
20.397480,1,190,2,4,4a,f5,46,02,,,,,5666
20.397650,1,190,2,4,a8,00,00,03,,,,,5667
20.398500,1,190,2,4,49,ad,29,04,,,,,5668
20.398670,1,190,2,4,5f,01,00,05,,,,,5669
20.399020,1,191,2,4,eb,80,3a,01,,,,,5670
20.399270,1,191,2,6,8a,18,00,00,00,06,,,5671
20.399440,1,191,2,4,5f,01,00,05,,,,,5672
