CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
20.921170,1,8,2,8,00,00,00,00,00,00,00,00,6506
20.921430,1,9,2,8,00,00,00,00,00,00,00,20,6507
20.923650,1,191,2,4,eb,22,3a,01,,,,,6508
20.931240,1,8,2,8,00,00,00,00,00,00,00,00,6509
20.931410,1,9,2,8,00,00,00,00,00,00,00,20,6510
20.931580,1,211,2,3,90,6d,ff,,,,,,6511
20.931750,1,210,2,3,90,00,00,,,,,,6512
20.938670,1,191,2,6,8a,29,fe,00,00,06,,,6513
20.941230,1,8,2,8,00,00,00,00,00,00,00,00,6514
20.941480,1,9,2,8,00,00,00,00,00,00,00,21,6515
20.943620,1,191,2,4,49,5b,27,04,,,,,6516
20.951210,1,8,2,8,00,00,00,00,00,00,00,00,6517
20.951470,1,9,2,8,00,00,00,00,00,00,00,22,6518
20.951640,1,211,2,3,90,4e,ff,,,,,,6519
20.951720,1,210,2,3,90,00,00,,,,,,6520
20.961190,1,8,2,8,00,00,00,00,00,00,00,00,6521
20.961450,1,9,2,8,00,00,00,00,00,00,00,23,6522
20.971180,1,8,2,8,00,00,00,00,00,00,00,00,6523
20.971430,1,9,2,8,00,00,00,00,00,00,00,24,6524
20.971600,1,211,2,3,90,2e,ff,,,,,,6525
20.971780,1,210,2,3,90,00,00,,,,,,6526
20.981250,1,8,2,8,00,00,00,00,00,00,00,00,6527
20.981420,1,9,2,8,00,00,00,00,00,00,00,24,6528
20.991230,1,8,2,8,00,00,00,00,00,00,00,00,6529
20.991490,1,9,2,8,00,00,00,00,00,00,00,25,6530
20.991660,1,191,2,4,4a,40,47,02,,,,,6531
20.991740,1,211,2,3,90,0d,ff,,,,,,6532
20.991910,1,210,2,3,90,00,00,,,,,,6533
20.992080,1,d2,2,5,34,cc,0c,0e,03,,,,6534
20.994470,1,191,2,4,5f,f8,ff,05,,,,,6535
20.997460,1,191,2,4,a8,16,f3,03,,,,,6536
21.001220,1,8,2,8,00,00,00,00,00,00,00,00,6537
21.001470,1,9,2,8,00,00,00,00,00,00,00,26,6538
21.011200,1,8,2,8,00,00,00,00,00,00,00,00,6539
21.011460,1,9,2,8,00,00,00,00,00,00,00,27,6540
21.011630,1,211,2,3,90,e9,fe,,,,,,6541
21.011800,1,210,2,3,90,00,00,,,,,,6542
21.016490,1,191,2,4,49,58,27,04,,,,,6543
21.021180,1,8,2,8,00,00,00,00,00,00,00,00,6544
21.021440,1,9,2,8,00,00,00,00,00,00,00,28,6545
21.031170,1,8,2,8,00,00,00,00,00,00,00,00,6546
21.031420,1,9,2,8,00,00,00,00,00,00,00,29,6547
21.031590,1,211,2,3,90,ca,fe,,,,,,6548
21.031760,1,210,2,3,90,00,00,,,,,,6549
21.041240,1,8,2,8,00,00,00,00,00,00,00,00,6550
21.041490,1,9,2,8,00,00,00,00,00,00,00,2a,6551
21.051220,1,8,2,8,00,00,00,00,00,00,00,00,6552
21.051480,1,9,2,8,00,00,00,00,00,00,00,2a,6553
21.051560,1,211,2,3,90,a7,fe,,,,,,6554
21.051730,1,210,2,3,90,00,00,,,,,,6555
21.061200,1,8,2,8,00,00,00,00,00,00,00,00,6556
21.061460,1,9,2,8,00,00,00,00,00,00,00,2b,6557
21.065390,1,191,2,4,4a,46,47,02,,,,,6558
21.071190,1,8,2,8,00,00,00,00,00,00,00,00,6559
21.071440,1,9,2,8,00,00,00,00,00,00,00,2c,6560
21.071620,1,211,2,3,90,80,fe,,,,,,6561
21.071790,1,210,2,3,90,00,00,,,,,,6562
21.076390,1,191,2,6,8a,12,fe,00,00,06,,,6563
21.081170,1,8,2,8,00,00,00,00,00,00,00,00,6564
21.081430,1,9,2,8,00,00,00,00,00,00,00,2d,6565
21.089360,1,191,2,4,49,55,27,04,,,,,6566
21.089540,1,191,2,4,5f,f9,ff,05,,,,,6567
21.091240,1,8,2,8,00,00,00,00,00,00,00,00,6568
21.091410,1,9,2,8,00,00,00,00,00,00,00,2e,6569
21.091580,1,211,2,3,90,5b,fe,,,,,,6570
21.091750,1,210,2,3,90,00,00,,,,,,6571
21.101230,1,8,2,8,00,00,00,00,00,00,00,00,6572
21.101480,1,9,2,8,00,00,00,00,00,00,00,2f,6573
21.111210,1,8,2,8,00,00,00,00,00,00,00,00,6574
21.111470,1,9,2,8,00,00,00,00,00,00,00,30,6575
21.111640,1,211,2,3,90,37,fe,,,,,,6576
21.111810,1,210,2,3,90,00,00,,,,,,6577
21.121190,1,8,2,8,00,00,00,00,00,00,00,00,6578
21.121450,1,9,2,8,00,00,00,00,00,00,00,31,6579
21.131180,1,8,2,8,00,00,00,00,00,00,00,00,6580
21.131430,1,9,2,8,00,00,00,00,00,00,00,32,6581
21.131600,1,211,2,3,90,10,fe,,,,,,6582
21.131780,1,210,2,3,90,00,00,,,,,,6583
21.139280,1,191,2,4,4a,41,47,02,,,,,6584
21.141160,1,8,2,8,00,00,00,00,00,00,00,00,6585
21.141420,1,9,2,8,00,00,00,00,00,00,00,33,6586
21.151230,1,8,2,8,00,00,00,00,00,00,00,00,6587
21.151490,1,9,2,8,00,00,00,00,00,00,00,34,6588
21.151570,1,211,2,3,90,e3,fd,,,,,,6589
21.151740,1,210,2,3,90,00,00,,,,,,6590
21.158230,1,191,2,4,eb,16,3a,01,,,,,6591
21.161220,1,8,2,8,00,00,00,00,00,00,00,00,6592
21.161470,1,9,2,8,00,00,00,00,00,00,00,35,6593
21.162240,1,191,2,4,49,53,27,04,,,,,6594
21.165230,1,191,2,4,a8,4c,f5,03,,,,,6595
21.171200,1,8,2,8,00,00,00,00,00,00,00,00,6596
21.171460,1,9,2,8,00,00,00,00,00,00,00,36,6597
21.171630,1,211,2,3,90,bc,fd,,,,,,6598
21.171710,1,210,2,3,90,ff,db,,,,,,6599
21.181180,1,8,2,8,00,00,00,00,00,00,00,00,6600
21.181440,1,9,2,8,00,00,00,00,00,00,00,37,6601
21.184170,1,191,2,4,5f,f2,ff,05,,,,,6602
21.191170,1,8,2,8,00,00,00,00,00,00,00,00,6603
21.191420,1,9,2,8,00,00,00,00,00,00,00,39,6604
21.191590,1,211,2,3,90,8b,fd,,,,,,6605
21.191760,1,210,2,3,90,fc,7c,,,,,,6606
21.191940,1,d2,2,5,34,cc,0c,0e,03,,,,6607
21.201240,1,8,2,8,00,00,00,00,00,00,00,00,6608
21.201490,1,9,2,8,00,00,00,00,00,00,00,3a,6609
21.211220,1,8,2,8,00,00,00,00,00,00,00,00,6610
21.211480,1,9,2,8,00,00,00,00,00,00,00,3b,6611
21.211560,1,211,2,3,90,5e,fd,,,,,,6612
21.211730,1,210,2,3,90,f9,62,,,,,,6613
21.213180,1,191,2,4,4a,45,47,02,,,,,6614
21.214210,1,191,2,6,8a,fe,fd,00,00,06,,,6615
21.221200,1,8,2,8,00,00,00,00,00,00,00,00,6616
21.221460,1,9,2,8,00,00,00,00,00,00,00,3c,6617
21.231190,1,8,2,8,00,00,00,00,00,00,00,00,6618
21.231440,1,9,2,8,00,00,00,00,00,00,00,3d,6619
21.231620,1,211,2,3,90,33,fd,,,,,,6620
21.231700,1,210,2,3,90,f6,63,,,,,,6621
21.235110,1,191,2,4,49,52,27,04,,,,,6622
21.241170,1,8,2,8,00,00,00,00,00,00,00,00,6623
21.241430,1,9,2,8,00,00,00,00,00,00,00,3e,6624
21.251240,1,8,2,8,00,00,00,00,00,00,00,00,6625
21.251410,1,9,2,8,00,00,00,00,00,00,00,40,6626
21.251580,1,211,2,3,90,01,fd,,,,,,6627
21.251750,1,210,2,3,90,f2,f0,,,,,,6628
21.261230,1,8,2,8,00,00,00,00,00,00,00,00,6629
21.261480,1,9,2,8,00,00,00,00,00,00,00,41,6630
21.271210,1,8,2,8,00,00,00,00,00,00,00,00,6631
21.271470,1,9,2,8,00,00,00,00,00,00,00,42,6632
21.271550,1,211,2,3,90,d1,fc,,,,,,6633
21.271720,1,210,2,3,90,ef,a9,,,,,,6634
21.279060,1,191,2,4,5f,ed,ff,05,,,,,6635
21.281190,1,8,2,8,00,00,00,00,00,00,00,00,6636
21.281450,1,9,2,8,00,00,00,00,00,00,00,43,6637
21.287000,1,191,2,4,4a,3d,47,02,,,,,6638
21.291180,1,8,2,8,00,00,00,00,00,00,00,00,6639
21.291430,1,9,2,8,00,00,00,00,00,00,00,45,6640
21.291600,1,211,2,3,90,9a,fc,,,,,,6641
21.291780,1,210,2,3,90,eb,dc,,,,,,6642
21.301160,1,8,2,8,00,00,00,00,00,00,00,00,6643
21.301420,1,9,2,8,00,00,00,00,00,00,00,46,6644
21.307990,1,191,2,4,49,52,27,04,,,,,6645
21.311230,1,8,2,8,00,00,00,00,00,00,00,00,6646
21.311490,1,9,2,8,00,00,00,00,00,00,00,48,6647
21.311570,1,211,2,3,90,62,fc,,,,,,6648
21.311740,1,210,2,3,90,e8,07,,,,,,6649
21.321220,1,8,2,8,00,00,00,00,00,00,00,00,6650
21.321470,1,9,2,8,00,00,00,00,00,00,00,49,6651
21.331200,1,8,2,8,00,00,00,00,00,00,00,00,6652
21.331460,1,9,2,8,00,00,00,00,00,00,00,4a,6653
21.331630,1,211,2,3,90,32,fc,,,,,,6654
21.331710,1,210,2,3,90,e4,b7,,,,,,6655
21.332990,1,191,2,4,a8,af,f5,03,,,,,6656
21.341180,1,8,2,8,00,00,00,00,00,00,00,00,6657
21.341440,1,9,2,8,00,00,00,00,00,00,00,4b,6658
21.351170,1,8,2,8,00,00,00,00,00,00,00,00,6659
21.351420,1,9,2,8,00,00,00,00,00,00,00,4c,6660
21.351590,1,211,2,3,90,07,fc,,,,,,6661
21.351760,1,210,2,3,90,e1,cc,,,,,,6662
21.352020,1,191,2,6,8a,f1,fd,00,00,06,,,6663
21.360900,1,191,2,4,4a,3e,47,02,,,,,6664
21.361240,1,8,2,8,00,00,00,00,00,00,00,00,6665
21.361410,1,9,2,8,00,00,00,00,00,00,00,4d,6666
21.371220,1,8,2,8,00,00,00,00,00,00,00,00,6667
21.371480,1,9,2,8,00,00,00,00,00,00,00,4f,6668
21.371560,1,211,2,3,90,cc,fb,,,,,,6669
21.371730,1,210,2,3,90,dd,b0,,,,,,6670
21.373870,1,191,2,4,5f,e8,ff,05,,,,,6671
21.380860,1,191,2,4,49,54,27,04,,,,,6672
21.381200,1,8,2,8,00,00,00,00,00,00,00,00,6673
21.381460,1,9,2,8,00,00,00,00,00,00,00,51,6674
21.391190,1,8,2,8,00,00,00,00,00,00,00,00,6675
21.391440,1,9,2,8,00,00,00,00,00,00,00,52,6676
21.391620,1,211,2,3,90,8d,fb,,,,,,6677
21.391700,1,210,2,3,90,d9,5d,,,,,,6678
21.391960,1,d2,2,5,34,cc,0c,0e,03,,,,6679
21.392900,1,191,2,4,eb,00,3a,01,,,,,6680
21.401170,1,8,2,8,00,00,00,00,00,00,00,00,6681
21.401430,1,9,2,8,00,00,00,00,00,00,00,54,6682
21.411160,1,8,2,8,00,00,00,00,00,00,00,00,6683
21.411410,1,9,2,8,00,00,00,00,00,00,00,54,6684
21.411580,1,211,2,3,90,63,fb,,,,,,6685
21.411750,1,210,2,3,90,d6,7b,,,,,,6686
21.421230,1,8,2,8,00,00,00,00,00,00,00,00,6687
21.421480,1,9,2,8,00,00,00,00,00,00,00,56,6688
21.431210,1,8,2,8,00,00,00,00,00,00,00,00,6689
21.431470,1,9,2,8,00,00,00,00,00,00,00,57,6690
21.431550,1,211,2,3,90,35,fb,,,,,,6691
21.431720,1,210,2,3,90,d3,51,,,,,,6692
21.434790,1,191,2,4,4a,44,47,02,,,,,6693
21.441190,1,8,2,8,00,00,00,00,00,00,00,00,6694
21.441450,1,9,2,8,00,00,00,00,00,00,00,58,6695
21.451180,1,8,2,8,00,00,00,00,00,00,00,00,6696
21.451430,1,9,2,8,00,00,00,00,00,00,00,59,6697
21.451600,1,211,2,3,90,03,fb,,,,,,6698
21.451780,1,210,2,3,90,cf,e1,,,,,,6699
21.453740,1,191,2,4,49,54,27,04,,,,,6700
21.461160,1,8,2,8,00,00,00,00,00,00,00,00,6701
21.461420,1,9,2,8,00,00,00,00,00,00,00,5a,6702
21.468760,1,191,2,4,5f,e1,ff,05,,,,,6703
21.471230,1,8,2,8,00,00,00,00,00,00,00,00,6704
21.471490,1,9,2,8,00,00,00,00,00,00,00,5c,6705
21.471570,1,211,2,3,90,d3,fa,,,,,,6706
21.471740,1,210,2,3,90,cc,97,,,,,,6707
21.481220,1,8,2,8,00,00,00,00,00,00,00,00,6708
21.489750,1,191,2,6,8a,9c,fd,00,00,06,,,6709
21.481470,1,9,2,8,00,00,00,00,00,00,00,5d,6710
21.491200,1,8,2,8,00,00,00,00,00,00,00,00,6711
21.491460,1,9,2,8,00,00,00,00,00,00,00,5e,6712
21.491630,1,211,2,3,90,a9,fa,,,,,,6713
21.491710,1,210,2,3,90,c9,aa,,,,,,6714
21.500670,1,191,2,4,a8,1f,f4,03,,,,,6715
21.501180,1,8,2,8,00,00,00,00,00,00,00,00,6716
21.501440,1,9,2,8,00,00,00,00,00,00,00,5f,6717
21.508690,1,191,2,4,4a,3b,47,02,,,,,6718
21.511170,1,8,2,8,00,00,00,00,00,00,00,00,6719
21.511420,1,9,2,8,00,00,00,00,00,00,00,60,6720
21.511590,1,211,2,3,90,7c,fa,,,,,,6721
21.511760,1,210,2,3,90,c6,99,,,,,,6722
21.521150,1,8,2,8,00,00,00,00,00,00,00,00,6723
21.521410,1,9,2,8,00,00,00,00,00,00,00,61,6724
21.526610,1,191,2,4,49,53,27,04,,,,,6725
21.531220,1,8,2,8,00,00,00,00,00,00,00,00,6726
21.531480,1,9,2,8,00,00,00,00,00,00,00,61,6727
21.531560,1,211,2,3,90,61,fa,,,,,,6728
21.531730,1,210,2,3,90,c4,c1,,,,,,6729
21.541200,1,8,2,8,00,00,00,00,00,00,00,00,6730
21.541460,1,9,2,8,00,00,00,00,00,00,00,62,6731
21.551190,1,8,2,8,00,00,00,00,00,00,00,00,6732
21.551440,1,9,2,8,00,00,00,00,00,00,00,62,6733
21.551620,1,211,2,3,90,52,fa,,,,,,6734
21.551700,1,210,2,3,90,c3,b6,,,,,,6735
21.561170,1,8,2,8,00,00,00,00,00,00,00,00,6736
21.561430,1,9,2,8,00,00,00,00,00,00,00,63,6737
21.563560,1,191,2,4,5f,dd,ff,05,,,,,6738
21.571160,1,8,2,8,00,00,00,00,00,00,00,00,6739
21.571410,1,9,2,8,00,00,00,00,00,00,00,63,6740
21.571580,1,211,2,3,90,42,fa,,,,,,6741
21.571750,1,210,2,3,90,c2,96,,,,,,6742
21.581230,1,8,2,8,00,00,00,00,00,00,00,00,6743
21.581480,1,9,2,8,00,00,00,00,00,00,00,63,6744
21.582510,1,191,2,4,4a,3f,47,02,,,,,6745
21.591210,1,8,2,8,00,00,00,00,00,00,00,00,6746
21.591470,1,9,2,8,00,00,00,00,00,00,00,63,6747
21.591640,1,211,2,3,90,38,fa,,,,,,6748
21.591720,1,210,2,3,90,c1,f5,,,,,,6749
21.591890,1,d2,2,5,34,cc,0c,0e,03,,,,6750
21.599570,1,191,2,4,49,54,27,04,,,,,6751
21.601190,1,8,2,8,00,00,00,00,00,00,00,00,6752
21.601450,1,9,2,8,00,00,00,00,00,00,00,63,6753
21.611180,1,8,2,8,00,00,00,00,00,00,00,00,6754
21.611430,1,9,2,8,00,00,00,00,00,00,00,63,6755
21.611600,1,211,2,3,90,38,fa,,,,,,6756
21.611780,1,210,2,3,90,c1,f1,,,,,,6757
21.621160,1,8,2,8,00,00,00,00,00,00,00,00,6758
21.621420,1,9,2,8,00,00,00,00,00,00,00,63,6759
21.627480,1,191,2,4,eb,ea,39,01,,,,,6760
21.627650,1,191,2,6,8a,4e,fd,00,00,06,,,6761
21.631230,1,8,2,8,00,00,00,00,00,00,00,00,6762
21.631400,1,9,2,8,00,00,00,00,00,00,00,63,6763
21.631570,1,211,2,3,90,38,fa,,,,,,6764
21.631740,1,210,2,3,90,c1,ed,,,,,,6765
21.641220,1,8,2,8,00,00,00,00,00,00,00,00,6766
21.641470,1,9,2,8,00,00,00,00,00,00,00,63,6767
21.651200,1,8,2,8,00,00,00,00,00,00,00,00,6768
21.651460,1,9,2,8,00,00,00,00,00,00,00,63,6769
21.651630,1,211,2,3,90,38,fa,,,,,,6770
21.651710,1,210,2,3,90,c1,ee,,,,,,6771
21.656400,1,191,2,4,4a,39,47,02,,,,,6772
21.658450,1,191,2,4,5f,dd,ff,05,,,,,6773
21.661180,1,8,2,8,00,00,00,00,00,00,00,00,6774
21.661440,1,9,2,8,00,00,00,00,00,00,00,63,6775
21.668440,1,191,2,4,a8,1c,f1,03,,,,,6776
21.671170,1,8,2,8,00,00,00,00,00,00,00,00,6777
21.671420,1,9,2,8,00,00,00,00,00,00,00,63,6778
21.671590,1,211,2,3,90,38,fa,,,,,,6779
21.671760,1,210,2,3,90,c1,ee,,,,,,6780
21.672360,1,191,2,4,49,54,27,04,,,,,6781
21.681150,1,8,2,8,00,00,00,00,00,00,00,00,6782
21.681410,1,9,2,8,00,00,00,00,00,00,00,63,6783
21.691220,1,8,2,8,00,00,00,00,00,00,00,00,6784
21.691480,1,9,2,8,00,00,00,00,00,00,00,63,6785
21.691560,1,211,2,3,90,38,fa,,,,,,6786
21.691730,1,210,2,3,90,c1,ee,,,,,,6787
21.701200,1,8,2,8,00,00,00,00,00,00,00,00,6788
21.701460,1,9,2,8,00,00,00,00,00,00,00,63,6789
21.711190,1,8,2,8,00,00,00,00,00,00,00,00,6790
21.711440,1,9,2,8,00,00,00,00,00,00,00,63,6791
21.711620,1,211,2,3,90,38,fa,,,,,,6792
21.711700,1,210,2,3,90,c1,ee,,,,,,6793
21.721170,1,8,2,8,00,00,00,00,00,00,00,00,6794
21.721430,1,9,2,8,00,00,00,00,00,00,00,63,6795
21.730300,1,191,2,4,4a,39,47,02,,,,,6796
21.731160,1,8,2,8,00,00,00,00,00,00,00,00,6797
21.731410,1,9,2,8,00,00,00,00,00,00,00,63,6798
21.731580,1,211,2,3,90,38,fa,,,,,,6799
21.731750,1,210,2,3,90,c1,ee,,,,,,6800
21.741230,1,8,2,8,00,00,00,00,00,00,00,00,6801
21.741400,1,9,2,8,00,00,00,00,00,00,00,63,6802
21.745320,1,191,2,4,49,54,27,04,,,,,6803
21.751210,1,8,2,8,00,00,00,00,00,00,00,00,6804
21.751470,1,9,2,8,00,00,00,00,00,00,00,63,6805
21.751550,1,211,2,3,90,38,fa,,,,,,6806
21.751720,1,210,2,3,90,c1,ee,,,,,,6807
21.753340,1,191,2,4,5f,df,ff,05,,,,,6808
21.761190,1,8,2,8,00,00,00,00,00,00,00,00,6809
21.761450,1,9,2,8,00,00,00,00,00,00,00,63,6810
21.765290,1,191,2,6,8a,04,fd,00,00,06,,,6811
21.771180,1,8,2,8,00,00,00,00,00,00,00,00,6812
21.771430,1,9,2,8,00,00,00,00,00,00,00,63,6813
21.771600,1,211,2,3,90,38,fa,,,,,,6814
21.771780,1,210,2,3,90,c1,f3,,,,,,6815
21.781160,1,8,2,8,00,00,00,00,00,00,00,00,6816
21.781420,1,9,2,8,00,00,00,00,00,00,00,63,6817
21.791230,1,8,2,8,00,00,00,00,00,00,00,00,6818
21.791400,1,9,2,8,00,00,00,00,00,00,00,63,6819
21.791570,1,211,2,3,90,38,fa,,,,,,6820
21.791740,1,210,2,3,90,c1,ee,,,,,,6821
21.791910,1,d2,2,5,34,cc,0c,0e,03,,,,6822
21.801220,1,8,2,8,00,00,00,00,00,00,00,00,6823
21.801470,1,9,2,8,00,00,00,00,00,00,00,63,6824
21.804200,1,191,2,4,4a,3a,47,02,,,,,6825
21.811200,1,8,2,8,00,00,00,00,00,00,00,00,6826
21.811460,1,9,2,8,00,00,00,00,00,00,00,63,6827
21.811630,1,211,2,3,90,38,fa,,,,,,6828
21.811710,1,210,2,3,90,c1,f0,,,,,,6829
21.818200,1,191,2,4,49,54,27,04,,,,,6830
21.821180,1,8,2,8,00,00,00,00,00,00,00,00,6831
21.821440,1,9,2,8,00,00,00,00,00,00,00,63,6832
21.831170,1,8,2,8,00,00,00,00,00,00,00,00,6833
21.831420,1,9,2,8,00,00,00,00,00,00,00,63,6834
21.831590,1,211,2,3,90,38,fa,,,,,,6835
21.831760,1,210,2,3,90,c1,ef,,,,,,6836
21.836120,1,191,2,4,a8,05,ee,03,,,,,6837
21.841150,1,8,2,8,00,00,00,00,00,00,00,00,6838
21.841410,1,9,2,8,00,00,00,00,00,00,00,63,6839
21.848150,1,191,2,4,5f,dc,ff,05,,,,,6840
21.851220,1,8,2,8,00,00,00,00,00,00,00,00,6841
21.851480,1,9,2,8,00,00,00,00,00,00,00,63,6842
21.851560,1,211,2,3,90,38,fa,,,,,,6843
21.851730,1,210,2,3,90,c1,ee,,,,,,6844
21.861200,1,8,2,8,00,00,00,00,00,00,00,00,6845
21.861460,1,9,2,8,00,00,00,00,00,00,00,63,6846
21.862140,1,191,2,4,eb,df,39,01,,,,,6847
21.871190,1,8,2,8,00,00,00,00,00,00,00,00,6848
21.871440,1,9,2,8,00,00,00,00,00,00,00,63,6849
21.871620,1,211,2,3,90,38,fa,,,,,,6850
21.871700,1,210,2,3,90,c1,ee,,,,,,6851
21.878100,1,191,2,4,4a,3f,47,02,,,,,6852
21.881170,1,8,2,8,00,00,00,00,00,00,00,00,6853
21.881430,1,9,2,8,00,00,00,00,00,00,00,63,6854
21.891070,1,191,2,4,49,53,27,04,,,,,6855
21.891330,1,8,2,8,00,00,00,00,00,00,00,00,6856
21.891580,1,9,2,8,00,00,00,00,00,00,00,63,6857
21.891670,1,211,2,3,90,38,fa,,,,,,6858
21.891840,1,210,2,3,90,c1,ef,,,,,,6859
21.901230,1,8,2,8,00,00,00,00,00,00,00,00,6860
21.901400,1,9,2,8,00,00,00,00,00,00,00,63,6861
21.903100,1,191,2,6,8a,a1,fc,00,00,06,,,6862
21.911210,1,8,2,8,00,00,00,00,00,00,00,00,6863
21.911470,1,9,2,8,00,00,00,00,00,00,00,63,6864
21.911550,1,211,2,3,90,38,fa,,,,,,6865
21.911720,1,210,2,3,90,c1,f4,,,,,,6866
21.921190,1,8,2,8,00,00,00,00,00,00,00,00,6867
21.921450,1,9,2,8,00,00,00,00,00,00,00,63,6868
21.931180,1,8,2,8,00,00,00,00,00,00,00,00,6869
21.931430,1,9,2,8,00,00,00,00,00,00,00,63,6870
21.931600,1,211,2,3,90,38,fa,,,,,,6871
21.931780,1,210,2,3,90,c1,ed,,,,,,6872
21.941160,1,8,2,8,00,00,00,00,00,00,00,00,6873
21.941420,1,9,2,8,00,00,00,00,00,00,00,63,6874
21.942950,1,191,2,4,5f,dc,ff,05,,,,,6875
21.951150,1,8,2,8,00,00,00,00,00,00,00,00,6876
21.951400,1,9,2,8,00,00,00,00,00,00,00,63,6877
21.951570,1,211,2,3,90,38,fa,,,,,,6878
21.951740,1,210,2,3,90,c1,ed,,,,,,6879
21.952000,1,191,2,4,4a,41,47,02,,,,,6880
21.961220,1,8,2,8,00,00,00,00,00,00,00,00,6881
21.961470,1,9,2,8,00,00,00,00,00,00,00,63,6882
21.963950,1,191,2,4,49,53,27,04,,,,,6883
21.971200,1,8,2,8,00,00,00,00,00,00,00,00,6884
21.971460,1,9,2,8,00,00,00,00,00,00,00,63,6885
21.971540,1,211,2,3,90,38,fa,,,,,,6886
21.971710,1,210,2,3,90,c1,ee,,,,,,6887
21.981180,1,8,2,8,00,00,00,00,00,00,00,00,6888
21.981440,1,9,2,8,00,00,00,00,00,00,00,63,6889
21.991170,1,8,2,8,00,00,00,00,00,00,00,00,6890
21.991420,1,9,2,8,00,00,00,00,00,00,00,63,6891
21.991590,1,211,2,3,90,38,fa,,,,,,6892
21.991760,1,210,2,3,90,c1,ef,,,,,,6893
21.991940,1,d2,2,5,34,cc,0c,0e,03,,,,6894
22.001150,1,8,2,8,00,00,00,00,00,00,00,00,6895
22.001410,1,9,2,8,00,00,00,00,00,00,00,63,6896
22.003880,1,191,2,4,a8,37,eb,03,,,,,6897
22.011220,1,8,2,8,00,00,00,00,00,00,00,00,6898
22.011390,1,9,2,8,00,00,00,00,00,00,00,63,6899
22.011560,1,211,2,3,90,38,fa,,,,,,6900
22.011730,1,210,2,3,90,c1,f3,,,,,,6901
22.021200,1,8,2,8,00,00,00,00,00,00,00,00,6902
22.021460,1,9,2,8,00,00,00,00,00,00,00,63,6903
22.025810,1,191,2,4,4a,3c,47,02,,,,,6904
22.031190,1,8,2,8,00,00,00,00,00,00,00,00,6905
22.031440,1,9,2,8,00,00,00,00,00,00,00,63,6906
22.031620,1,211,2,3,90,38,fa,,,,,,6907
22.031700,1,210,2,3,90,c1,ee,,,,,,6908
22.036910,1,191,2,4,49,52,27,04,,,,,6909
22.037840,1,191,2,4,5f,dd,ff,05,,,,,6910
22.040830,1,191,2,6,8a,7d,fc,00,00,06,,,6911
22.041170,1,8,2,8,00,00,00,00,00,00,00,00,6912
22.041430,1,9,2,8,00,00,00,00,00,00,00,63,6913
22.051160,1,8,2,8,00,00,00,00,00,00,00,00,6914
22.051410,1,9,2,8,00,00,00,00,00,00,00,63,6915
22.051580,1,211,2,3,90,38,fa,,,,,,6916
22.051750,1,210,2,3,90,c1,f3,,,,,,6917
22.061230,1,8,2,8,00,00,00,00,00,00,00,00,6918
22.061400,1,9,2,8,00,00,00,00,00,00,00,63,6919
22.071210,1,8,2,8,00,00,00,00,00,00,00,00,6920
22.071470,1,9,2,8,00,00,00,00,00,00,00,63,6921
22.071550,1,211,2,3,90,38,fa,,,,,,6922
22.071720,1,210,2,3,90,c1,f5,,,,,,6923
22.081190,1,8,2,8,00,00,00,00,00,00,00,00,6924
22.081450,1,9,2,8,00,00,00,00,00,00,00,63,6925
22.091180,1,8,2,8,00,00,00,00,00,00,00,00,6926
22.091430,1,9,2,8,00,00,00,00,00,00,00,63,6927
22.091600,1,211,2,3,90,38,fa,,,,,,6928
22.091690,1,210,2,3,90,c1,ef,,,,,,6929
22.096720,1,191,2,4,eb,c5,39,01,,,,,6930
22.099710,1,191,2,4,4a,45,47,02,,,,,6931
22.101160,1,8,2,8,00,00,00,00,00,00,00,00,6932
22.101420,1,9,2,8,00,00,00,00,00,00,00,63,6933
22.109700,1,191,2,4,49,51,27,04,,,,,6934
22.111150,1,8,2,8,00,00,00,00,00,00,00,00,6935
22.111400,1,9,2,8,00,00,00,00,00,00,00,63,6936
22.111570,1,211,2,3,90,38,fa,,,,,,6937
22.111740,1,210,2,3,90,c1,ee,,,,,,6938
22.121220,1,8,2,8,00,00,00,00,00,00,00,00,6939
22.121470,1,9,2,8,00,00,00,00,00,00,00,63,6940
22.131200,1,8,2,8,00,00,00,00,00,00,00,00,6941
22.131460,1,9,2,8,00,00,00,00,00,00,00,63,6942
22.131630,1,211,2,3,90,38,fa,,,,,,6943
22.131710,1,210,2,3,90,c1,ee,,,,,,6944
22.132650,1,191,2,4,5f,dd,ff,05,,,,,6945
22.141180,1,8,2,8,00,00,00,00,00,00,00,00,6946
22.141440,1,9,2,8,00,00,00,00,00,00,00,63,6947
22.151170,1,8,2,8,00,00,00,00,00,00,00,00,6948
22.151420,1,9,2,8,00,00,00,00,00,00,00,63,6949
22.151590,1,211,2,3,90,38,fa,,,,,,6950
22.151760,1,210,2,3,90,c1,ed,,,,,,6951
22.161150,1,8,2,8,00,00,00,00,00,00,00,00,6952
22.161410,1,9,2,8,00,00,00,00,00,00,00,63,6953
22.171220,1,8,2,8,00,00,00,00,00,00,00,00,6954
22.171390,1,9,2,8,00,00,00,00,00,00,00,63,6955
