CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
17.118549,1,211,2,3,90,00,00,,,,,,5642
17.118720,1,210,2,3,90,00,00,,,,,,5643
17.128110,1,8,2,8,00,00,00,00,00,00,00,00,5644
17.128360,1,9,2,8,00,00,00,00,00,00,00,00,5645
17.128530,1,191,2,4,a8,00,00,03,,,,,5646
17.138179,1,8,2,8,00,00,00,00,00,00,00,00,5647
17.138430,1,9,2,8,00,00,00,00,00,00,00,00,5648
17.138520,1,211,2,3,90,00,00,,,,,,5649
17.138690,1,210,2,3,90,00,00,,,,,,5650
17.141500,1,191,2,6,8a,2c,00,00,00,06,,,5651
17.148160,1,8,2,8,00,00,00,00,00,00,00,00,5652
17.148420,1,9,2,8,00,00,00,00,00,00,00,00,5653
17.158140,1,8,2,8,00,00,00,00,00,00,00,00,5654
17.158400,1,9,2,8,00,00,00,00,00,00,00,00,5655
17.158570,1,211,2,3,90,00,00,,,,,,5656
17.158660,1,210,2,3,90,00,00,,,,,,5657
17.159420,1,191,2,4,49,61,27,04,,,,,5658
17.168130,1,8,2,8,00,00,00,00,00,00,00,00,5659
17.168380,1,9,2,8,00,00,00,00,00,00,00,00,5660
17.172390,1,191,2,4,4a,2d,47,02,,,,,5661
17.178110,1,8,2,8,00,00,00,00,00,00,00,00,5662
17.178370,1,9,2,8,00,00,00,00,00,00,00,00,5663
17.178540,1,211,2,3,90,00,00,,,,,,5664
17.178709,1,210,2,3,90,00,00,,,,,,5665
17.185370,1,191,2,4,eb,16,3a,01,,,,,5666
17.188100,1,8,2,8,00,00,00,00,00,00,00,00,5667
17.188350,1,9,2,8,00,00,00,00,00,00,00,00,5668
17.192360,1,191,2,4,5f,00,00,05,,,,,5669
17.198170,1,8,2,8,00,00,00,00,00,00,00,00,5670
17.198420,1,9,2,8,00,00,00,00,00,00,00,00,5671
17.198510,1,211,2,3,90,00,00,,,,,,5672
17.198680,1,210,2,3,90,00,00,,,,,,5673
17.208150,1,8,2,8,00,00,00,00,00,00,00,00,5674
17.208410,1,9,2,8,00,00,00,00,00,00,00,00,5675
17.218130,1,8,2,8,00,00,00,00,00,00,00,00,5676
17.218390,1,9,2,8,00,00,00,00,00,00,00,00,5677
17.218560,1,211,2,3,90,00,00,,,,,,5678
17.218730,1,210,2,3,90,00,00,,,,,,5679
17.228120,1,8,2,8,00,00,00,00,00,00,00,00,5680
17.228370,1,9,2,8,00,00,00,00,00,00,00,00,5681
17.232300,1,191,2,4,49,63,27,04,,,,,5682
17.238100,1,8,2,8,00,00,00,00,00,00,00,00,5683
17.238360,1,9,2,8,00,00,00,00,00,00,00,00,5684
17.238530,1,211,2,3,90,00,00,,,,,,5685
17.238700,1,210,2,3,90,00,00,,,,,,5686
17.238870,1,d2,2,5,34,cc,0c,0e,03,,,,5687
17.246290,1,191,2,4,4a,2b,47,02,,,,,5688
17.248170,1,8,2,8,00,00,00,00,00,00,00,00,5689
17.248340,1,9,2,8,00,00,00,00,00,00,00,00,5690
17.258150,1,8,2,8,00,00,00,00,00,00,00,00,5691
17.258410,1,9,2,8,00,00,00,00,00,00,00,00,5692
17.258580,1,211,2,3,90,00,00,,,,,,5693
17.258670,1,210,2,3,90,00,00,,,,,,5694
17.268140,1,8,2,8,00,00,00,00,00,00,00,00,5695
17.268390,1,9,2,8,00,00,00,00,00,00,00,00,5696
17.278120,1,8,2,8,00,00,00,00,00,00,00,00,5697
17.278380,1,9,2,8,00,00,00,00,00,00,00,00,5698
17.278550,1,211,2,3,90,00,00,,,,,,5699
17.278720,1,210,2,3,90,00,00,,,,,,5700
17.279230,1,191,2,6,8a,2b,00,00,00,06,,,5701
17.287250,1,191,2,4,5f,00,00,05,,,,,5702
17.288110,1,8,2,8,00,00,00,00,00,00,00,00,5703
17.288360,1,9,2,8,00,00,00,00,00,00,00,00,5704
17.296210,1,191,2,4,a8,00,00,03,,,,,5705
17.298180,1,8,2,8,00,00,00,00,00,00,00,00,5706
17.298350,1,9,2,8,00,00,00,00,00,00,00,00,5707
17.298520,1,211,2,3,90,00,00,,,,,,5708
17.298690,1,210,2,3,90,00,00,,,,,,5709
17.305170,1,191,2,4,49,66,27,04,,,,,5710
17.308160,1,8,2,8,00,00,00,00,00,00,00,00,5711
17.308420,1,9,2,8,00,00,00,00,00,00,00,00,5712
17.318140,1,8,2,8,00,00,00,00,00,00,00,00,5713
17.318400,1,9,2,8,00,00,00,00,00,00,00,00,5714
17.318570,1,211,2,3,90,00,00,,,,,,5715
17.318660,1,210,2,3,90,00,00,,,,,,5716
17.320190,1,191,2,4,4a,2f,47,02,,,,,5717
17.328130,1,8,2,8,00,00,00,00,00,00,00,00,5718
17.328380,1,9,2,8,00,00,00,00,00,00,00,00,5719
17.338110,1,8,2,8,00,00,00,00,00,00,00,00,5720
17.338370,1,9,2,8,00,00,00,00,00,00,00,00,5721
17.338540,1,211,2,3,90,00,00,,,,,,5722
17.338710,1,210,2,3,90,00,00,,,,,,5723
17.348100,1,8,2,8,00,00,00,00,00,00,00,00,5724
17.348350,1,9,2,8,00,00,00,00,00,00,00,00,5725
17.358170,1,8,2,8,00,00,00,00,00,00,00,00,5726
17.358420,1,9,2,8,00,00,00,00,00,00,00,00,5727
17.358510,1,211,2,3,90,00,00,,,,,,5728
17.358680,1,210,2,3,90,00,00,,,,,,5729
17.368150,1,8,2,8,00,00,00,00,00,00,00,00,5730
17.368410,1,9,2,8,00,00,00,00,00,00,00,00,5731
17.378130,1,8,2,8,00,00,00,00,00,00,00,00,5732
17.378390,1,9,2,8,00,00,00,00,00,00,00,00,5733
17.378560,1,191,2,4,49,67,27,04,,,,,5734
17.378730,1,211,2,3,90,00,00,,,,,,5735
17.378820,1,210,2,3,90,00,00,,,,,,5736
17.382060,1,191,2,4,5f,00,00,05,,,,,5737
17.388120,1,8,2,8,00,00,00,00,00,00,00,00,5738
17.388370,1,9,2,8,00,00,00,00,00,00,00,00,5739
17.394010,1,191,2,4,4a,30,47,02,,,,,5740
17.398100,1,8,2,8,00,00,00,00,00,00,00,00,5741
17.398360,1,9,2,8,00,00,00,00,00,00,00,00,5742
17.398530,1,211,2,3,90,00,00,,,,,,5743
17.398700,1,210,2,3,90,00,00,,,,,,5744
17.408170,1,8,2,8,00,00,00,00,00,00,00,00,5745
17.408340,1,9,2,8,00,00,00,00,00,00,00,00,5746
17.417050,1,191,2,6,8a,11,00,00,00,06,,,5747
17.418150,1,8,2,8,00,00,00,00,00,00,00,00,5748
17.418410,1,9,2,8,00,00,00,00,00,00,00,00,5749
17.418500,1,211,2,3,90,00,00,,,,,,5750
17.418670,1,210,2,3,90,00,00,,,,,,5751
17.420030,1,191,2,4,eb,17,3a,01,,,,,5752
17.428140,1,8,2,8,00,00,00,00,00,00,00,00,5753
17.428390,1,9,2,8,00,00,00,00,00,00,00,00,5754
17.438120,1,8,2,8,00,00,00,00,00,00,00,00,5755
17.438380,1,9,2,8,00,00,00,00,00,00,00,00,5756
17.438550,1,211,2,3,90,00,00,,,,,,5757
17.438720,1,210,2,3,90,00,00,,,,,,5758
17.438890,1,d2,2,5,34,cc,0c,0e,03,,,,5759
17.448110,1,8,2,8,00,00,00,00,00,00,00,00,5760
17.448360,1,9,2,8,00,00,00,00,00,00,00,00,5761
17.450920,1,191,2,4,49,66,27,04,,,,,5762
17.458090,1,8,2,8,00,00,00,00,00,00,00,00,5763
17.458350,1,9,2,8,00,00,00,00,00,00,00,00,5764
17.458520,1,211,2,3,90,00,00,,,,,,5765
17.458690,1,210,2,3,90,00,00,,,,,,5766
17.463980,1,191,2,4,a8,00,00,03,,,,,5767
17.467900,1,191,2,4,4a,2f,47,02,,,,,5768
17.468160,1,8,2,8,00,00,00,00,00,00,00,00,5769
17.468420,1,9,2,8,00,00,00,00,00,00,00,00,5770
17.476950,1,191,2,4,5f,00,00,05,,,,,5771
17.478140,1,8,2,8,00,00,00,00,00,00,00,00,5772
17.478400,1,9,2,8,00,00,00,00,00,00,00,00,5773
17.478570,1,211,2,3,90,00,00,,,,,,5774
17.478660,1,210,2,3,90,00,00,,,,,,5775
17.488130,1,8,2,8,00,00,00,00,00,00,00,00,5776
17.488380,1,9,2,8,00,00,00,00,00,00,00,00,5777
17.498110,1,8,2,8,00,00,00,00,00,00,00,00,5778
17.498370,1,9,2,8,00,00,00,00,00,00,00,00,5779
17.498540,1,211,2,3,90,00,00,,,,,,5780
17.498710,1,210,2,3,90,00,00,,,,,,5781
17.508100,1,8,2,8,00,00,00,00,00,00,00,00,5782
17.508350,1,9,2,8,00,00,00,00,00,00,00,00,5783
17.518170,1,8,2,8,00,00,00,00,00,00,00,00,5784
17.518420,1,9,2,8,00,00,00,00,00,00,00,00,5785
17.518510,1,211,2,3,90,00,00,,,,,,5786
17.518680,1,210,2,3,90,00,00,,,,,,5787
17.523800,1,191,2,4,49,66,27,04,,,,,5788
17.528150,1,8,2,8,00,00,00,00,00,00,00,00,5789
17.528410,1,9,2,8,00,00,00,00,00,00,00,00,5790
17.538130,1,8,2,8,00,00,00,00,00,00,00,00,5791
17.538390,1,9,2,8,00,00,00,00,00,00,00,00,5792
17.538560,1,211,2,3,90,00,00,,,,,,5793
17.538650,1,210,2,3,90,00,00,,,,,,5794
17.541800,1,191,2,4,4a,30,47,02,,,,,5795
17.548120,1,8,2,8,00,00,00,00,00,00,00,00,5796
17.548370,1,9,2,8,00,00,00,00,00,00,00,00,5797
17.554860,1,191,2,6,8a,1b,00,00,00,06,,,5798
17.558100,1,8,2,8,00,00,00,00,00,00,00,00,5799
17.558360,1,9,2,8,00,00,00,00,00,00,00,00,5800
17.558530,1,211,2,3,90,00,00,,,,,,5801
17.558700,1,210,2,3,90,00,00,,,,,,5802
17.568090,1,8,2,8,00,00,00,00,00,00,00,00,5803
17.568340,1,9,2,8,00,00,00,00,00,00,00,00,5804
17.571750,1,191,2,4,5f,00,00,05,,,,,5805
17.578150,1,8,2,8,00,00,00,00,00,00,00,00,5806
17.578410,1,9,2,8,00,00,00,00,00,00,00,00,5807
17.578500,1,211,2,3,90,00,00,,,,,,5808
17.578670,1,210,2,3,90,00,00,,,,,,5809
17.588140,1,8,2,8,00,00,00,00,00,00,00,00,5810
17.588390,1,9,2,8,00,00,00,00,00,00,00,00,5811
17.596760,1,191,2,4,49,64,27,04,,,,,5812
17.598120,1,8,2,8,00,00,00,00,00,00,00,00,5813
17.598380,1,9,2,8,00,00,00,00,00,00,00,00,5814
17.598550,1,211,2,3,90,00,00,,,,,,5815
17.598720,1,210,2,3,90,00,00,,,,,,5816
17.608110,1,8,2,8,00,00,00,00,00,00,00,00,5817
17.608360,1,9,2,8,00,00,00,00,00,00,00,00,5818
17.615700,1,191,2,4,4a,31,47,02,,,,,5819
17.618090,1,8,2,8,00,00,00,00,00,00,00,00,5820
17.618350,1,9,2,8,00,00,00,00,00,00,00,00,5821
17.618520,1,211,2,3,90,00,00,,,,,,5822
17.618690,1,210,2,3,90,00,00,,,,,,5823
17.628160,1,8,2,8,00,00,00,00,00,00,00,00,5824
17.628420,1,9,2,8,00,00,00,00,00,00,00,00,5825
17.631660,1,191,2,4,a8,00,00,03,,,,,5826
17.638140,1,8,2,8,00,00,00,00,00,00,00,00,5827
17.638400,1,9,2,8,00,00,00,00,00,00,00,00,5828
17.638570,1,211,2,3,90,00,00,,,,,,5829
17.638660,1,210,2,3,90,00,00,,,,,,5830
17.638910,1,d2,2,5,34,cc,0c,0e,03,,,,5831
17.648130,1,8,2,8,00,00,00,00,00,00,00,00,5832
17.648380,1,9,2,8,00,00,00,00,00,00,00,00,5833
17.654610,1,191,2,4,eb,17,3a,01,,,,,5834
17.658110,1,8,2,8,00,00,00,00,00,00,00,00,5835
17.658370,1,9,2,8,00,00,00,00,00,00,00,00,5836
17.658540,1,211,2,3,90,00,00,,,,,,5837
17.658710,1,210,2,3,90,00,00,,,,,,5838
17.666650,1,191,2,4,5f,00,00,05,,,,,5839
17.668100,1,8,2,8,00,00,00,00,00,00,00,00,5840
17.668350,1,9,2,8,00,00,00,00,00,00,00,00,5841
17.669630,1,191,2,4,49,65,27,04,,,,,5842
17.678170,1,8,2,8,00,00,00,00,00,00,00,00,5843
17.678420,1,9,2,8,00,00,00,00,00,00,00,00,5844
17.678510,1,211,2,3,90,00,00,,,,,,5845
17.678680,1,210,2,3,90,00,00,,,,,,5846
17.688150,1,8,2,8,00,00,00,00,00,00,00,00,5847
17.688410,1,9,2,8,00,00,00,00,00,00,00,00,5848
17.689600,1,191,2,4,4a,30,47,02,,,,,5849
17.692590,1,191,2,6,8a,1c,00,00,00,06,,,5850
17.698130,1,8,2,8,00,00,00,00,00,00,00,00,5851
17.698390,1,9,2,8,00,00,00,00,00,00,00,00,5852
17.698560,1,211,2,3,90,00,00,,,,,,5853
17.698650,1,210,2,3,90,00,00,,,,,,5854
17.708120,1,8,2,8,00,00,00,00,00,00,00,00,5855
17.708370,1,9,2,8,00,00,00,00,00,00,00,00,5856
17.718100,1,8,2,8,00,00,00,00,00,00,00,00,5857
17.718360,1,9,2,8,00,00,00,00,00,00,00,00,5858
17.718530,1,211,2,3,90,00,00,,,,,,5859
17.718700,1,210,2,3,90,00,00,,,,,,5860
17.728090,1,8,2,8,00,00,00,00,00,00,00,00,5861
17.728340,1,9,2,8,00,00,00,00,00,00,00,00,5862
17.738150,1,8,2,8,00,00,00,00,00,00,00,00,5863
17.738410,1,9,2,8,00,00,00,00,00,00,00,00,5864
17.738500,1,211,2,3,90,00,00,,,,,,5865
17.738670,1,210,2,3,90,00,00,,,,,,5866
17.742510,1,191,2,4,49,66,27,04,,,,,5867
17.748140,1,8,2,8,00,00,00,00,00,00,00,00,5868
17.748390,1,9,2,8,00,00,00,00,00,00,00,00,5869
17.758120,1,8,2,8,00,00,00,00,00,00,00,00,5870
17.758380,1,9,2,8,00,00,00,00,00,00,00,00,5871
17.758550,1,211,2,3,90,00,00,,,,,,5872
17.758720,1,210,2,3,90,00,00,,,,,,5873
17.761450,1,191,2,4,5f,ff,ff,05,,,,,5874
17.763410,1,191,2,4,4a,2f,47,02,,,,,5875
17.768110,1,8,2,8,00,00,00,00,00,00,00,00,5876
17.768360,1,9,2,8,00,00,00,00,00,00,00,00,5877
17.778090,1,8,2,8,00,00,00,00,00,00,00,00,5878
17.778350,1,9,2,8,00,00,00,00,00,00,00,00,5879
17.778520,1,211,2,3,90,00,00,,,,,,5880
17.778690,1,210,2,3,90,00,00,,,,,,5881
17.788160,1,8,2,8,00,00,00,00,00,00,00,00,5882
17.788420,1,9,2,8,00,00,00,00,00,00,00,00,5883
17.798140,1,8,2,8,00,00,00,00,00,00,00,00,5884
17.798400,1,9,2,8,00,00,00,00,00,00,00,00,5885
17.798490,1,211,2,3,90,00,00,,,,,,5886
17.798660,1,210,2,3,90,00,00,,,,,,5887
17.799420,1,191,2,4,a8,00,00,03,,,,,5888
17.808130,1,8,2,8,00,00,00,00,00,00,00,00,5889
17.808380,1,9,2,8,00,00,00,00,00,00,00,00,5890
17.815380,1,191,2,4,49,66,27,04,,,,,5891
17.818110,1,8,2,8,00,00,00,00,00,00,00,00,5892
17.818370,1,9,2,8,00,00,00,00,00,00,00,00,5893
17.818540,1,211,2,3,90,00,00,,,,,,5894
17.818710,1,210,2,3,90,00,00,,,,,,5895
17.828100,1,8,2,8,00,00,00,00,00,00,00,00,5896
17.828350,1,9,2,8,00,00,00,00,00,00,00,00,5897
17.830400,1,191,2,6,8a,16,00,00,00,06,,,5898
17.837310,1,191,2,4,4a,2c,47,02,,,,,5899
17.838170,1,8,2,8,00,00,00,00,00,00,00,00,5900
17.838420,1,9,2,8,00,00,00,00,00,00,00,00,5901
17.838510,1,211,2,3,90,00,00,,,,,,5902
17.838680,1,210,2,3,90,00,00,,,,,,5903
17.838850,1,d2,2,5,34,cc,0c,0e,03,,,,5904
17.848150,1,8,2,8,00,00,00,00,00,00,00,00,5905
17.848410,1,9,2,8,00,00,00,00,00,00,00,00,5906
17.856340,1,191,2,4,5f,02,00,05,,,,,5907
17.858130,1,8,2,8,00,00,00,00,00,00,00,00,5908
17.858390,1,9,2,8,00,00,00,00,00,00,00,00,5909
17.858560,1,211,2,3,90,00,00,,,,,,5910
17.858650,1,210,2,3,90,00,00,,,,,,5911
17.868120,1,8,2,8,00,00,00,00,00,00,00,00,5912
17.868370,1,9,2,8,00,00,00,00,00,00,00,00,5913
17.878100,1,8,2,8,00,00,00,00,00,00,00,00,5914
17.878360,1,9,2,8,00,00,00,00,00,00,00,00,5915
17.878530,1,211,2,3,90,00,00,,,,,,5916
17.878700,1,210,2,3,90,00,00,,,,,,5917
17.888090,1,8,2,8,00,00,00,00,00,00,00,00,5918
17.888340,1,9,2,8,00,00,00,00,00,00,00,00,5919
17.888510,1,191,2,4,49,67,27,04,,,,,5920
17.889280,1,191,2,4,eb,18,3a,01,,,,,5921
17.898150,1,8,2,8,00,00,00,00,00,00,00,00,5922
17.898410,1,9,2,8,00,00,00,00,00,00,00,00,5923
17.898500,1,211,2,3,90,00,00,,,,,,5924
17.898670,1,210,2,3,90,00,00,,,,,,5925
17.908140,1,8,2,8,00,00,00,00,00,00,00,00,5926
17.908390,1,9,2,8,00,00,00,00,00,00,00,00,5927
17.911210,1,191,2,4,4a,2f,47,02,,,,,5928
17.918120,1,8,2,8,00,00,00,00,00,00,00,00,5929
17.918380,1,9,2,8,00,00,00,00,00,00,00,00,5930
17.918550,1,211,2,3,90,00,00,,,,,,5931
17.918720,1,210,2,3,90,00,00,,,,,,5932
17.928110,1,8,2,8,00,00,00,00,00,00,00,00,5933
17.928360,1,9,2,8,00,00,00,00,00,00,00,00,5934
17.938090,1,8,2,8,00,00,00,00,00,00,00,00,5935
17.938350,1,9,2,8,00,00,00,00,00,00,00,00,5936
17.938520,1,211,2,3,90,00,00,,,,,,5937
17.938690,1,210,2,3,90,00,00,,,,,,5938
17.948160,1,8,2,8,00,00,00,00,00,00,00,00,5939
17.948330,1,9,2,8,00,00,00,00,00,00,00,00,5940
17.951150,1,191,2,4,5f,00,00,05,,,,,5941
17.958140,1,8,2,8,00,00,00,00,00,00,00,00,5942
17.958400,1,9,2,8,00,00,00,00,00,00,00,00,5943
17.958490,1,211,2,3,90,00,00,,,,,,5944
17.958660,1,210,2,3,90,00,00,,,,,,5945
17.961130,1,191,2,4,49,68,27,04,,,,,5946
17.967100,1,191,2,4,a8,00,00,03,,,,,5947
17.968130,1,8,2,8,00,00,00,00,00,00,00,00,5948
17.968380,1,9,2,8,00,00,00,00,00,00,00,00,5949
17.968550,1,191,2,6,8a,3c,00,00,00,06,,,5950
17.978110,1,8,2,8,00,00,00,00,00,00,00,00,5951
17.978370,1,9,2,8,00,00,00,00,00,00,00,00,5952
17.978540,1,211,2,3,90,00,00,,,,,,5953
17.978710,1,210,2,3,90,00,00,,,,,,5954
17.985110,1,191,2,4,4a,31,47,02,,,,,5955
17.988100,1,8,2,8,00,00,00,00,00,00,00,00,5956
17.988350,1,9,2,8,00,00,00,00,00,00,00,00,5957
17.998080,1,8,2,8,00,00,00,00,00,00,00,00,5958
17.998340,1,9,2,8,00,00,00,00,00,00,00,00,5959
17.998510,1,211,2,3,90,00,00,,,,,,5960
17.998680,1,210,2,3,90,00,00,,,,,,5961
18.008150,1,8,2,8,00,00,00,00,00,00,00,00,5962
18.008410,1,9,2,8,00,00,00,00,00,00,00,00,5963
18.018130,1,8,2,8,00,00,00,00,00,00,00,00,5964
18.018390,1,9,2,8,00,00,00,00,00,00,00,00,5965
18.018560,1,211,2,3,90,00,00,,,,,,5966
18.018650,1,210,2,3,90,00,00,,,,,,5967
18.028120,1,8,2,8,00,00,00,00,00,00,00,00,5968
18.028370,1,9,2,8,00,00,00,00,00,00,00,00,5969
18.034010,1,191,2,4,49,67,27,04,,,,,5970
18.038100,1,8,2,8,00,00,00,00,00,00,00,00,5971
18.038360,1,9,2,8,00,00,00,00,00,00,00,00,5972
18.038530,1,211,2,3,90,00,00,,,,,,5973
18.038700,1,210,2,3,90,00,00,,,,,,5974
18.038870,1,d2,2,5,34,cc,0c,0e,03,,,,5975
18.045950,1,191,2,4,5f,ff,ff,05,,,,,5976
18.048090,1,8,2,8,00,00,00,00,00,00,00,00,5977
18.048340,1,9,2,8,00,00,00,00,00,00,00,00,5978
18.058150,1,8,2,8,00,00,00,00,00,00,00,00,5979
18.058410,1,9,2,8,00,00,00,00,00,00,00,00,5980
18.058500,1,211,2,3,90,00,00,,,,,,5981
18.058670,1,210,2,3,90,00,00,,,,,,5982
18.059010,1,191,2,4,4a,2a,47,02,,,,,5983
18.068140,1,8,2,8,00,00,00,00,00,00,00,00,5984
18.068390,1,9,2,8,00,00,00,00,00,00,00,00,5985
18.078120,1,8,2,8,00,00,00,00,00,00,00,00,5986
18.078380,1,9,2,8,00,00,00,00,00,00,00,00,5987
18.078550,1,211,2,3,90,00,00,,,,,,5988
18.078720,1,210,2,3,90,00,00,,,,,,5989
18.088110,1,8,2,8,00,00,00,00,00,00,00,00,5990
18.088360,1,9,2,8,00,00,00,00,00,00,00,00,5991
18.098090,1,8,2,8,00,00,00,00,00,00,00,00,5992
18.098350,1,9,2,8,00,00,00,00,00,00,00,00,5993
18.098520,1,211,2,3,90,00,00,,,,,,5994
18.098690,1,210,2,3,90,00,00,,,,,,5995
18.105940,1,191,2,6,8a,08,00,00,00,06,,,5996
18.106880,1,191,2,4,49,68,27,04,,,,,5997
18.108160,1,8,2,8,00,00,00,00,00,00,00,00,5998
18.108330,1,9,2,8,00,00,00,00,00,00,00,00,5999
18.118140,1,8,2,8,00,00,00,00,00,00,00,00,6000
18.118400,1,9,2,8,00,00,00,00,00,00,00,00,6001
18.118490,1,211,2,3,90,00,00,,,,,,6002
18.118660,1,210,2,3,90,00,00,,,,,,6003
18.123860,1,191,2,4,eb,18,3a,01,,,,,6004
18.128130,1,8,2,8,00,00,00,00,00,00,00,00,6005
18.128380,1,9,2,8,00,00,00,00,00,00,00,00,6006
18.132820,1,191,2,4,4a,2e,47,02,,,,,6007
18.134870,1,191,2,4,a8,00,00,03,,,,,6008
18.138110,1,8,2,8,00,00,00,00,00,00,00,00,6009
18.138370,1,9,2,8,00,00,00,00,00,00,00,00,6010
18.138540,1,211,2,3,90,00,00,,,,,,6011
18.138710,1,210,2,3,90,00,00,,,,,,6012
18.140840,1,191,2,4,5f,01,00,05,,,,,6013
18.148100,1,8,2,8,00,00,00,00,00,00,00,00,6014
18.148350,1,9,2,8,00,00,00,00,00,00,00,00,6015
18.158080,1,8,2,8,00,00,00,00,00,00,00,00,6016
18.158340,1,9,2,8,00,00,00,00,00,00,00,00,6017
18.158510,1,211,2,3,90,00,00,,,,,,6018
18.158680,1,210,2,3,90,00,00,,,,,,6019
18.168150,1,8,2,8,00,00,00,00,00,00,00,00,6020
18.168410,1,9,2,8,00,00,00,00,00,00,00,00,6021
18.178130,1,8,2,8,00,00,00,00,00,00,00,00,6022
18.178390,1,9,2,8,00,00,00,00,00,00,00,00,6023
18.178560,1,211,2,3,90,00,00,,,,,,6024
18.178650,1,210,2,3,90,00,00,,,,,,6025
18.179750,1,191,2,4,49,68,27,04,,,,,6026
18.188120,1,8,2,8,00,00,00,00,00,00,00,00,6027
18.188370,1,9,2,8,00,00,00,00,00,00,00,00,6028
18.198100,1,8,2,8,00,00,00,00,00,00,00,00,6029
18.198360,1,9,2,8,00,00,00,00,00,00,00,00,6030
18.198530,1,211,2,3,90,00,00,,,,,,6031
18.198700,1,210,2,3,90,00,00,,,,,,6032
18.206720,1,191,2,4,4a,34,47,02,,,,,6033
18.208090,1,8,2,8,00,00,00,00,00,00,00,00,6034
18.208340,1,9,2,8,00,00,00,00,00,00,00,00,6035
18.218150,1,8,2,8,00,00,00,00,00,00,00,00,6036
18.218410,1,9,2,8,00,00,00,00,00,00,00,00,6037
18.218500,1,211,2,3,90,00,00,,,,,,6038
18.218670,1,210,2,3,90,00,00,,,,,,6039
18.228140,1,8,2,8,00,00,00,00,00,00,00,00,6040
18.228390,1,9,2,8,00,00,00,00,00,00,00,00,6041
18.235730,1,191,2,4,5f,00,00,05,,,,,6042
18.238120,1,8,2,8,00,00,00,00,00,00,00,00,6043
18.238380,1,9,2,8,00,00,00,00,00,00,00,00,6044
18.238550,1,211,2,3,90,00,00,,,,,,6045
18.238630,1,210,2,3,90,00,00,,,,,,6046
18.238890,1,d2,2,5,34,cc,0c,0e,03,,,,6047
18.243750,1,191,2,6,8a,21,00,00,00,06,,,6048
18.248110,1,8,2,8,00,00,00,00,00,00,00,00,6049
18.248360,1,9,2,8,00,00,00,00,00,00,00,00,6050
18.252630,1,191,2,4,49,69,27,04,,,,,6051
18.258090,1,8,2,8,00,00,00,00,00,00,00,00,6052
18.258350,1,9,2,8,00,00,00,00,00,00,00,00,6053
18.258520,1,211,2,3,90,00,00,,,,,,6054
18.258690,1,210,2,3,90,00,00,,,,,,6055
18.268160,1,8,2,8,00,00,00,00,00,00,00,00,6056
18.268330,1,9,2,8,00,00,00,00,00,00,00,00,6057
18.278140,1,8,2,8,00,00,00,00,00,00,00,00,6058
18.278400,1,9,2,8,00,00,00,00,00,00,00,00,6059
18.278490,1,211,2,3,90,00,00,,,,,,6060
18.278660,1,210,2,3,90,00,00,,,,,,6061
18.280620,1,191,2,4,4a,31,47,02,,,,,6062
18.288130,1,8,2,8,00,00,00,00,00,00,00,00,6063
18.288380,1,9,2,8,00,00,00,00,00,00,00,00,6064
18.298110,1,8,2,8,00,00,00,00,00,00,00,00,6065
18.298370,1,9,2,8,00,00,00,00,00,00,00,00,6066
18.298540,1,211,2,3,90,00,00,,,,,,6067
18.298710,1,210,2,3,90,00,00,,,,,,6068
18.302550,1,191,2,4,a8,00,00,03,,,,,6069
18.308100,1,8,2,8,00,00,00,00,00,00,00,00,6070
18.308350,1,9,2,8,00,00,00,00,00,00,00,00,6071
18.318080,1,8,2,8,00,00,00,00,00,00,00,00,6072
18.318340,1,9,2,8,00,00,00,00,00,00,00,00,6073
18.318510,1,211,2,3,90,00,00,,,,,,6074
18.318680,1,210,2,3,90,00,00,,,,,,6075
18.325500,1,191,2,4,49,6b,27,04,,,,,6076
18.328150,1,8,2,8,00,00,00,00,00,00,00,00,6077
18.328410,1,9,2,8,00,00,00,00,00,00,00,00,6078
18.330540,1,191,2,4,5f,02,00,05,,,,,6079
18.338130,1,8,2,8,00,00,00,00,00,00,00,00,6080
18.338390,1,9,2,8,00,00,00,00,00,00,00,00,6081
18.338470,1,211,2,3,90,00,00,,,,,,6082
18.338650,1,210,2,3,90,00,00,,,,,,6083
18.348120,1,8,2,8,00,00,00,00,00,00,00,00,6084
18.348370,1,9,2,8,00,00,00,00,00,00,00,00,6085
18.354520,1,191,2,4,4a,36,47,02,,,,,6086
18.358100,1,8,2,8,00,00,00,00,00,00,00,00,6087
18.358360,1,9,2,8,00,00,00,00,00,00,00,00,6088
18.358530,1,191,2,4,eb,22,3a,01,,,,,6089
18.358700,1,211,2,3,90,00,00,,,,,,6090
18.358870,1,210,2,3,90,00,00,,,,,,6091
18.368090,1,8,2,8,00,00,00,00,00,00,00,00,6092
18.368340,1,9,2,8,00,00,00,00,00,00,00,00,6093
18.378150,1,8,2,8,00,00,00,00,00,00,00,00,6094
18.378330,1,9,2,8,00,00,00,00,00,00,00,00,6095
18.378500,1,211,2,3,90,00,00,,,,,,6096
18.378670,1,210,2,3,90,00,00,,,,,,6097
18.381480,1,191,2,6,8a,1a,00,00,00,06,,,6098
18.388140,1,8,2,8,00,00,00,00,00,00,00,00,6099
