CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
20.338180,1,8,2,8,00,00,00,00,00,00,00,00,7317
20.338430,1,9,2,8,00,00,00,00,00,00,00,00,7318
20.338600,1,211,2,3,90,00,00,,,,,,7319
20.338770,1,210,2,3,90,00,00,,,,,,7320
20.348160,1,8,2,8,00,00,00,00,00,00,00,00,7321
20.348420,1,9,2,8,00,00,00,00,00,00,00,00,7322
20.358230,1,8,2,8,00,00,00,00,00,00,00,00,7323
20.358480,1,9,2,8,00,00,00,00,00,00,00,00,7324
20.358570,1,211,2,3,90,00,00,,,,,,7325
20.358740,1,210,2,3,90,00,00,,,,,,7326
20.368210,1,8,2,8,00,00,00,00,00,00,00,00,7327
20.368470,1,9,2,8,00,00,00,00,00,00,00,00,7328
20.371970,1,191,2,4,49,b1,27,04,,,,,7329
20.378200,1,8,2,8,00,00,00,00,00,00,00,00,7330
20.378450,1,9,2,8,00,00,00,00,00,00,00,00,7331
20.378620,1,211,2,3,90,00,00,,,,,,7332
20.378710,1,210,2,3,90,00,00,,,,,,7333
20.388180,1,8,2,8,00,00,00,00,00,00,00,00,7334
20.388440,1,9,2,8,00,00,00,00,00,00,00,00,7335
20.398160,1,8,2,8,00,00,00,00,00,00,00,00,7336
20.398420,1,9,2,8,00,00,00,00,00,00,00,00,7337
20.398590,1,211,2,3,90,00,00,,,,,,7338
20.398760,1,210,2,3,90,00,00,,,,,,7339
20.400980,1,191,2,4,4a,3f,48,02,,,,,7340
20.408230,1,8,2,8,00,00,00,00,00,00,00,00,7341
20.408400,1,9,2,8,00,00,00,00,00,00,00,00,7342
20.410960,1,191,2,4,5f,01,00,05,,,,,7343
20.417960,1,191,2,4,a8,06,c8,03,,,,,7344
20.418220,1,8,2,8,00,00,00,00,00,00,00,00,7345
20.418470,1,9,2,8,00,00,00,00,00,00,00,00,7346
20.418560,1,211,2,3,90,00,00,,,,,,7347
20.418730,1,210,2,3,90,00,00,,,,,,7348
20.418900,1,d2,2,5,34,cc,0c,0e,03,,,,7349
20.428200,1,8,2,8,00,00,00,00,00,00,00,00,7350
20.428460,1,9,2,8,00,00,00,00,00,00,00,00,7351
20.438190,1,8,2,8,00,00,00,00,00,00,00,00,7352
20.438440,1,9,2,8,00,00,00,00,00,00,00,00,7353
20.438610,1,211,2,3,90,00,00,,,,,,7354
20.438780,1,210,2,3,90,00,00,,,,,,7355
20.444930,1,191,2,4,49,b3,27,04,,,,,7356
20.448170,1,8,2,8,00,00,00,00,00,00,00,00,7357
20.448430,1,9,2,8,00,00,00,00,00,00,00,00,7358
20.458150,1,8,2,8,00,00,00,00,00,00,00,00,7359
20.458410,1,9,2,8,00,00,00,00,00,00,00,00,7360
20.458580,1,211,2,3,90,00,00,,,,,,7361
20.458750,1,210,2,3,90,00,00,,,,,,7362
20.468220,1,8,2,8,00,00,00,00,00,00,00,00,7363
20.468480,1,9,2,8,00,00,00,00,00,00,00,00,7364
20.472920,1,191,2,6,8a,ed,f9,00,00,06,,,7365
20.474880,1,191,2,4,4a,3e,48,02,,,,,7366
20.478210,1,8,2,8,00,00,00,00,00,00,00,00,7367
20.478460,1,9,2,8,00,00,00,00,00,00,00,00,7368
20.478630,1,211,2,3,90,00,00,,,,,,7369
20.478720,1,210,2,3,90,00,00,,,,,,7370
20.488190,1,8,2,8,00,00,00,00,00,00,00,00,7371
20.488450,1,9,2,8,00,00,00,00,00,00,00,00,7372
20.498180,1,8,2,8,00,00,00,00,00,00,00,00,7373
20.498430,1,9,2,8,00,00,00,00,00,00,00,00,7374
20.498600,1,211,2,3,90,00,00,,,,,,7375
20.498770,1,210,2,3,90,00,00,,,,,,7376
20.505770,1,191,2,4,5f,fe,ff,05,,,,,7377
20.508160,1,8,2,8,00,00,00,00,00,00,00,00,7378
20.508420,1,9,2,8,00,00,00,00,00,00,00,00,7379
20.517800,1,191,2,4,49,b2,27,04,,,,,7380
20.518230,1,8,2,8,00,00,00,00,00,00,00,00,7381
20.518480,1,9,2,8,00,00,00,00,00,00,00,00,7382
20.518570,1,211,2,3,90,00,00,,,,,,7383
20.518740,1,210,2,3,90,00,00,,,,,,7384
20.528210,1,8,2,8,00,00,00,00,00,00,00,00,7385
20.528470,1,9,2,8,00,00,00,00,00,00,00,00,7386
20.538200,1,8,2,8,00,00,00,00,00,00,00,00,7387
20.538450,1,9,2,8,00,00,00,00,00,00,00,00,7388
20.538620,1,211,2,3,90,00,00,,,,,,7389
20.538710,1,210,2,3,90,00,00,,,,,,7390
20.548180,1,8,2,8,00,00,00,00,00,00,00,00,7391
20.548440,1,9,2,8,00,00,00,00,00,00,00,00,7392
20.548690,1,191,2,4,4a,39,48,02,,,,,7393
20.558160,1,8,2,8,00,00,00,00,00,00,00,00,7394
20.558420,1,9,2,8,00,00,00,00,00,00,00,00,7395
20.558590,1,211,2,3,90,00,00,,,,,,7396
20.558760,1,210,2,3,90,00,00,,,,,,7397
20.568150,1,8,2,8,00,00,00,00,00,00,00,00,7398
20.568400,1,9,2,8,00,00,00,00,00,00,00,00,7399
20.569680,1,191,2,4,eb,df,39,01,,,,,7400
20.578220,1,8,2,8,00,00,00,00,00,00,00,00,7401
20.578470,1,9,2,8,00,00,00,00,00,00,00,00,7402
20.578560,1,211,2,3,90,00,00,,,,,,7403
20.578730,1,210,2,3,90,00,00,,,,,,7404
20.585640,1,191,2,4,a8,d8,ce,03,,,,,7405
20.588200,1,8,2,8,00,00,00,00,00,00,00,00,7406
20.588460,1,9,2,8,00,00,00,00,00,00,00,00,7407
20.590680,1,191,2,4,49,b1,27,04,,,,,7408
20.598190,1,8,2,8,00,00,00,00,00,00,00,00,7409
20.598440,1,9,2,8,00,00,00,00,00,00,00,00,7410
20.598610,1,211,2,3,90,00,00,,,,,,7411
20.598780,1,210,2,3,90,00,00,,,,,,7412
20.600660,1,191,2,4,5f,01,00,05,,,,,7413
20.608170,1,8,2,8,00,00,00,00,00,00,00,00,7414
20.608430,1,9,2,8,00,00,00,00,00,00,00,00,7415
20.610640,1,191,2,6,8a,9a,fa,00,00,06,,,7416
20.618150,1,8,2,8,00,00,00,00,00,00,00,00,7417
20.618410,1,9,2,8,00,00,00,00,00,00,00,00,7418
20.618580,1,211,2,3,90,00,00,,,,,,7419
20.618750,1,210,2,3,90,00,00,,,,,,7420
20.618920,1,d2,2,5,34,cc,0c,0e,03,,,,7421
20.622590,1,191,2,4,4a,36,48,02,,,,,7422
20.628220,1,8,2,8,00,00,00,00,00,00,00,00,7423
20.628480,1,9,2,8,00,00,00,00,00,00,00,00,7424
20.638210,1,8,2,8,00,00,00,00,00,00,00,00,7425
20.638460,1,9,2,8,00,00,00,00,00,00,00,00,7426
20.638630,1,211,2,3,90,00,00,,,,,,7427
20.638720,1,210,2,3,90,00,00,,,,,,7428
20.648190,1,8,2,8,00,00,00,00,00,00,00,00,7429
20.648450,1,9,2,8,00,00,00,00,00,00,00,00,7430
20.658180,1,8,2,8,00,00,00,00,00,00,00,00,7431
20.658430,1,9,2,8,00,00,00,00,00,00,00,00,7432
20.658600,1,211,2,3,90,00,00,,,,,,7433
20.658770,1,210,2,3,90,00,00,,,,,,7434
20.663550,1,191,2,4,49,b3,27,04,,,,,7435
20.668160,1,8,2,8,00,00,00,00,00,00,00,00,7436
20.668420,1,9,2,8,00,00,00,00,00,00,00,00,7437
20.678230,1,8,2,8,00,00,00,00,00,00,00,00,7438
20.678480,1,9,2,8,00,00,00,00,00,00,00,00,7439
20.678570,1,211,2,3,90,00,00,,,,,,7440
20.678740,1,210,2,3,90,00,00,,,,,,7441
20.688210,1,8,2,8,00,00,00,00,00,00,00,00,7442
20.688470,1,9,2,8,00,00,00,00,00,00,00,00,7443
20.695470,1,191,2,4,5f,01,00,05,,,,,7444
20.696490,1,191,2,4,4a,35,48,02,,,,,7445
20.698200,1,8,2,8,00,00,00,00,00,00,00,00,7446
20.698450,1,9,2,8,00,00,00,00,00,00,00,00,7447
20.698620,1,211,2,3,90,00,00,,,,,,7448
20.698710,1,210,2,3,90,00,00,,,,,,7449
20.708180,1,8,2,8,00,00,00,00,00,00,00,00,7450
20.708440,1,9,2,8,00,00,00,00,00,00,00,00,7451
20.718160,1,8,2,8,00,00,00,00,00,00,00,00,7452
20.718420,1,9,2,8,00,00,00,00,00,00,00,00,7453
20.718590,1,211,2,3,90,00,00,,,,,,7454
20.718760,1,210,2,3,90,00,00,,,,,,7455
20.728150,1,8,2,8,00,00,00,00,00,00,00,00,7456
20.728400,1,9,2,8,00,00,00,00,00,00,00,00,7457
20.736430,1,191,2,4,49,b2,27,04,,,,,7458
20.738220,1,8,2,8,00,00,00,00,00,00,00,00,7459
20.738470,1,9,2,8,00,00,00,00,00,00,00,00,7460
20.738560,1,211,2,3,90,00,00,,,,,,7461
20.738730,1,210,2,3,90,00,00,,,,,,7462
20.748200,1,8,2,8,00,00,00,00,00,00,00,00,7463
20.748460,1,9,2,8,00,00,00,00,00,00,00,00,7464
20.748630,1,191,2,6,8a,39,fb,00,00,06,,,7465
20.753410,1,191,2,4,a8,4b,d5,03,,,,,7466
20.758190,1,8,2,8,00,00,00,00,00,00,00,00,7467
20.758440,1,9,2,8,00,00,00,00,00,00,00,00,7468
20.758610,1,211,2,3,90,00,00,,,,,,7469
20.758780,1,210,2,3,90,00,00,,,,,,7470
20.768170,1,8,2,8,00,00,00,00,00,00,00,00,7471
20.768430,1,9,2,8,00,00,00,00,00,00,00,00,7472
20.770390,1,191,2,4,4a,31,48,02,,,,,7473
20.778150,1,8,2,8,00,00,00,00,00,00,00,00,7474
20.778410,1,9,2,8,00,00,00,00,00,00,00,00,7475
20.778580,1,211,2,3,90,00,00,,,,,,7476
20.778750,1,210,2,3,90,00,00,,,,,,7477
20.788220,1,8,2,8,00,00,00,00,00,00,00,00,7478
20.788390,1,9,2,8,00,00,00,00,00,00,00,00,7479
20.790360,1,191,2,4,5f,01,00,05,,,,,7480
20.798210,1,8,2,8,00,00,00,00,00,00,00,00,7481
20.798460,1,9,2,8,00,00,00,00,00,00,00,00,7482
20.798550,1,211,2,3,90,00,00,,,,,,7483
20.798720,1,210,2,3,90,00,00,,,,,,7484
20.804270,1,191,2,4,eb,e9,39,01,,,,,7485
20.808190,1,8,2,8,00,00,00,00,00,00,00,00,7486
20.808450,1,9,2,8,00,00,00,00,00,00,00,00,7487
20.809300,1,191,2,4,49,b2,27,04,,,,,7488
20.818180,1,8,2,8,00,00,00,00,00,00,00,00,7489
20.818430,1,9,2,8,00,00,00,00,00,00,00,00,7490
20.818600,1,211,2,3,90,00,00,,,,,,7491
20.818770,1,210,2,3,90,00,00,,,,,,7492
20.818940,1,d2,2,5,34,cc,0c,0e,03,,,,7493
20.828160,1,8,2,8,00,00,00,00,00,00,00,00,7494
20.828420,1,9,2,8,00,00,00,00,00,00,00,00,7495
20.838140,1,8,2,8,00,00,00,00,00,00,00,00,7496
20.838400,1,9,2,8,00,00,00,00,00,00,00,00,7497
20.838570,1,211,2,3,90,00,00,,,,,,7498
20.838740,1,210,2,3,90,00,00,,,,,,7499
20.844290,1,191,2,4,4a,2f,48,02,,,,,7500
20.848210,1,8,2,8,00,00,00,00,00,00,00,00,7501
20.848470,1,9,2,8,00,00,00,00,00,00,00,00,7502
20.858200,1,8,2,8,00,00,00,00,00,00,00,00,7503
20.858450,1,9,2,8,00,00,00,00,00,00,00,00,7504
20.858620,1,211,2,3,90,00,00,,,,,,7505
20.858710,1,210,2,3,90,00,00,,,,,,7506
20.868180,1,8,2,8,00,00,00,00,00,00,00,00,7507
20.868440,1,9,2,8,00,00,00,00,00,00,00,00,7508
20.878160,1,8,2,8,00,00,00,00,00,00,00,00,7509
20.878420,1,9,2,8,00,00,00,00,00,00,00,00,7510
20.878590,1,211,2,3,90,00,00,,,,,,7511
20.878760,1,210,2,3,90,00,00,,,,,,7512
20.882180,1,191,2,4,49,b3,27,04,,,,,7513
20.885160,1,191,2,4,5f,00,00,05,,,,,7514
20.886190,1,191,2,6,8a,ce,fb,00,00,06,,,7515
20.888150,1,8,2,8,00,00,00,00,00,00,00,00,7516
20.888400,1,9,2,8,00,00,00,00,00,00,00,00,7517
20.898220,1,8,2,8,00,00,00,00,00,00,00,00,7518
20.898470,1,9,2,8,00,00,00,00,00,00,00,00,7519
20.898560,1,211,2,3,90,00,00,,,,,,7520
20.898730,1,210,2,3,90,00,00,,,,,,7521
20.908200,1,8,2,8,00,00,00,00,00,00,00,00,7522
20.908460,1,9,2,8,00,00,00,00,00,00,00,00,7523
20.918190,1,8,2,8,00,00,00,00,00,00,00,00,7524
20.918440,1,9,2,8,00,00,00,00,00,00,00,00,7525
20.918610,1,191,2,4,4a,2c,48,02,,,,,7526
20.918780,1,211,2,3,90,00,00,,,,,,7527
20.918870,1,210,2,3,90,00,00,,,,,,7528
20.921090,1,191,2,4,a8,45,db,03,,,,,7529
20.928170,1,8,2,8,00,00,00,00,00,00,00,00,7530
20.928430,1,9,2,8,00,00,00,00,00,00,00,00,7531
20.938150,1,8,2,8,00,00,00,00,00,00,00,00,7532
20.938410,1,9,2,8,00,00,00,00,00,00,00,00,7533
20.938580,1,211,2,3,90,00,00,,,,,,7534
20.938750,1,210,2,3,90,00,00,,,,,,7535
20.948220,1,8,2,8,00,00,00,00,00,00,00,00,7536
20.948390,1,9,2,8,00,00,00,00,00,00,00,00,7537
20.955050,1,191,2,4,49,b1,27,04,,,,,7538
20.958210,1,8,2,8,00,00,00,00,00,00,00,00,7539
20.958460,1,9,2,8,00,00,00,00,00,00,00,00,7540
20.958550,1,211,2,3,90,00,00,,,,,,7541
20.958720,1,210,2,3,90,00,00,,,,,,7542
20.968190,1,8,2,8,00,00,00,00,00,00,00,00,7543
20.968450,1,9,2,8,00,00,00,00,00,00,00,00,7544
20.978180,1,8,2,8,00,00,00,00,00,00,00,00,7545
20.978430,1,9,2,8,00,00,00,00,00,00,00,00,7546
20.978600,1,211,2,3,90,00,00,,,,,,7547
20.978770,1,210,2,3,90,00,00,,,,,,7548
20.980050,1,191,2,4,5f,02,00,05,,,,,7549
20.988160,1,8,2,8,00,00,00,00,00,00,00,00,7550
20.988420,1,9,2,8,00,00,00,00,00,00,00,00,7551
20.992000,1,191,2,4,4a,2b,48,02,,,,,7552
20.998140,1,8,2,8,00,00,00,00,00,00,00,00,7553
20.998400,1,9,2,8,00,00,00,00,00,00,00,00,7554
20.998570,1,211,2,3,90,00,00,,,,,,7555
20.998740,1,210,2,3,90,00,00,,,,,,7556
21.008210,1,8,2,8,00,00,00,00,00,00,00,00,7557
21.008470,1,9,2,8,00,00,00,00,00,00,00,00,7558
21.018200,1,8,2,8,00,00,00,00,00,00,00,00,7559
21.018450,1,9,2,8,00,00,00,00,00,00,00,00,7560
21.018620,1,211,2,3,90,00,00,,,,,,7561
21.018710,1,210,2,3,90,00,00,,,,,,7562
21.018960,1,d2,2,5,34,cc,0c,0e,03,,,,7563
21.024000,1,191,2,6,8a,56,fc,00,00,06,,,7564
21.027920,1,191,2,4,49,b2,27,04,,,,,7565
21.028180,1,8,2,8,00,00,00,00,00,00,00,00,7566
21.028440,1,9,2,8,00,00,00,00,00,00,00,00,7567
21.038160,1,8,2,8,00,00,00,00,00,00,00,00,7568
21.038420,1,9,2,8,00,00,00,00,00,00,00,00,7569
21.038590,1,211,2,3,90,00,00,,,,,,7570
21.038760,1,210,2,3,90,00,00,,,,,,7571
21.038930,1,191,2,4,eb,e7,39,01,,,,,7572
21.048150,1,8,2,8,00,00,00,00,00,00,00,00,7573
21.048400,1,9,2,8,00,00,00,00,00,00,00,00,7574
21.058220,1,8,2,8,00,00,00,00,00,00,00,00,7575
21.058470,1,9,2,8,00,00,00,00,00,00,00,00,7576
21.058560,1,211,2,3,90,00,00,,,,,,7577
21.058730,1,210,2,3,90,00,00,,,,,,7578
21.065900,1,191,2,4,4a,26,48,02,,,,,7579
21.068200,1,8,2,8,00,00,00,00,00,00,00,00,7580
21.068460,1,9,2,8,00,00,00,00,00,00,00,00,7581
21.074860,1,191,2,4,5f,00,00,05,,,,,7582
21.078190,1,8,2,8,00,00,00,00,00,00,00,00,7583
21.078440,1,9,2,8,00,00,00,00,00,00,00,00,7584
21.078610,1,211,2,3,90,00,00,,,,,,7585
21.078700,1,210,2,3,90,00,00,,,,,,7586
21.088170,1,8,2,8,00,00,00,00,00,00,00,00,7587
21.088430,1,9,2,8,00,00,00,00,00,00,00,00,7588
21.088850,1,191,2,4,a8,d2,e0,03,,,,,7589
21.098150,1,8,2,8,00,00,00,00,00,00,00,00,7590
21.098410,1,9,2,8,00,00,00,00,00,00,00,00,7591
21.098580,1,211,2,3,90,00,00,,,,,,7592
21.098750,1,210,2,3,90,00,00,,,,,,7593
21.100800,1,191,2,4,49,b1,27,04,,,,,7594
21.108140,1,8,2,8,00,00,00,00,00,00,00,00,7595
21.108390,1,9,2,8,00,00,00,00,00,00,00,00,7596
21.118210,1,8,2,8,00,00,00,00,00,00,00,00,7597
21.118460,1,9,2,8,00,00,00,00,00,00,00,00,7598
21.118550,1,211,2,3,90,00,00,,,,,,7599
21.118720,1,210,2,3,90,00,00,,,,,,7600
21.128190,1,8,2,8,00,00,00,00,00,00,00,00,7601
21.128450,1,9,2,8,00,00,00,00,00,00,00,00,7602
21.138180,1,8,2,8,00,00,00,00,00,00,00,00,7603
21.138430,1,9,2,8,00,00,00,00,00,00,00,00,7604
21.138600,1,211,2,3,90,00,00,,,,,,7605
21.138770,1,210,2,3,90,00,00,,,,,,7606
21.139800,1,191,2,4,4a,23,48,02,,,,,7607
21.148160,1,8,2,8,00,00,00,00,00,00,00,00,7608
21.148420,1,9,2,8,00,00,00,00,00,00,00,00,7609
21.158140,1,8,2,8,00,00,00,00,00,00,00,00,7610
21.158400,1,9,2,8,00,00,00,00,00,00,00,00,7611
21.158570,1,211,2,3,90,00,00,,,,,,7612
21.158740,1,210,2,3,90,00,00,,,,,,7613
21.161810,1,191,2,6,8a,d2,fc,00,00,06,,,7614
21.168210,1,8,2,8,00,00,00,00,00,00,00,00,7615
21.168470,1,9,2,8,00,00,00,00,00,00,00,00,7616
21.169750,1,191,2,4,5f,03,00,05,,,,,7617
21.173670,1,191,2,4,49,b1,27,04,,,,,7618
21.178200,1,8,2,8,00,00,00,00,00,00,00,00,7619
21.178450,1,9,2,8,00,00,00,00,00,00,00,00,7620
21.178540,1,211,2,3,90,00,00,,,,,,7621
21.178710,1,210,2,3,90,00,00,,,,,,7622
21.188180,1,8,2,8,00,00,00,00,00,00,00,00,7623
21.188440,1,9,2,8,00,00,00,00,00,00,00,00,7624
21.198160,1,8,2,8,00,00,00,00,00,00,00,00,7625
21.198420,1,9,2,8,00,00,00,00,00,00,00,00,7626
21.198590,1,211,2,3,90,00,00,,,,,,7627
21.198760,1,210,2,3,90,00,00,,,,,,7628
21.208150,1,8,2,8,00,00,00,00,00,00,00,00,7629
21.208400,1,9,2,8,00,00,00,00,00,00,00,00,7630
21.213700,1,191,2,4,4a,20,48,02,,,,,7631
21.218220,1,8,2,8,00,00,00,00,00,00,00,00,7632
21.218470,1,9,2,8,00,00,00,00,00,00,00,00,7633
21.218560,1,211,2,3,90,00,00,,,,,,7634
21.218730,1,210,2,3,90,00,00,,,,,,7635
21.218900,1,d2,2,5,34,cc,0c,0e,03,,,,7636
21.228200,1,8,2,8,00,00,00,00,00,00,00,00,7637
21.228460,1,9,2,8,00,00,00,00,00,00,00,00,7638
21.238190,1,8,2,8,00,00,00,00,00,00,00,00,7639
21.238440,1,9,2,8,00,00,00,00,00,00,00,00,7640
21.238610,1,211,2,3,90,00,00,,,,,,7641
21.238700,1,210,2,3,90,00,00,,,,,,7642
21.246630,1,191,2,4,49,ae,27,04,,,,,7643
21.248170,1,8,2,8,00,00,00,00,00,00,00,00,7644
21.248430,1,9,2,8,00,00,00,00,00,00,00,00,7645
21.256620,1,191,2,4,a8,f0,e5,03,,,,,7646
21.258150,1,8,2,8,00,00,00,00,00,00,00,00,7647
21.258410,1,9,2,8,00,00,00,00,00,00,00,00,7648
21.258580,1,211,2,3,90,00,00,,,,,,7649
21.258750,1,210,2,3,90,00,00,,,,,,7650
21.264550,1,191,2,4,5f,01,00,05,,,,,7651
21.268140,1,8,2,8,00,00,00,00,00,00,00,00,7652
21.268390,1,9,2,8,00,00,00,00,00,00,00,00,7653
21.273510,1,191,2,4,eb,f1,39,01,,,,,7654
21.278210,1,8,2,8,00,00,00,00,00,00,00,00,7655
21.278460,1,9,2,8,00,00,00,00,00,00,00,00,7656
21.278550,1,211,2,3,90,00,00,,,,,,7657
21.278720,1,210,2,3,90,00,00,,,,,,7658
21.287510,1,191,2,4,4a,24,48,02,,,,,7659
21.288190,1,8,2,8,00,00,00,00,00,00,00,00,7660
21.288450,1,9,2,8,00,00,00,00,00,00,00,00,7661
21.298180,1,8,2,8,00,00,00,00,00,00,00,00,7662
21.298430,1,9,2,8,00,00,00,00,00,00,00,00,7663
21.298600,1,211,2,3,90,00,00,,,,,,7664
21.298770,1,210,2,3,90,00,00,,,,,,7665
21.299540,1,191,2,6,8a,5d,fd,00,00,06,,,7666
21.308160,1,8,2,8,00,00,00,00,00,00,00,00,7667
21.308420,1,9,2,8,00,00,00,00,00,00,00,00,7668
21.318140,1,8,2,8,00,00,00,00,00,00,00,00,7669
21.318400,1,9,2,8,00,00,00,00,00,00,00,00,7670
21.318570,1,211,2,3,90,00,00,,,,,,7671
21.318740,1,210,2,3,90,00,00,,,,,,7672
21.319510,1,191,2,4,49,ad,27,04,,,,,7673
21.328210,1,8,2,8,00,00,00,00,00,00,00,00,7674
21.328470,1,9,2,8,00,00,00,00,00,00,00,00,7675
21.338200,1,8,2,8,00,00,00,00,00,00,00,00,7676
21.338450,1,9,2,8,00,00,00,00,00,00,00,00,7677
21.338540,1,211,2,3,90,00,00,,,,,,7678
21.338710,1,210,2,3,90,00,00,,,,,,7679
21.348180,1,8,2,8,00,00,00,00,00,00,00,00,7680
21.348440,1,9,2,8,00,00,00,00,00,00,00,00,7681
21.358160,1,8,2,8,00,00,00,00,00,00,00,00,7682
21.358420,1,9,2,8,00,00,00,00,00,00,00,00,7683
21.358590,1,211,2,3,90,00,00,,,,,,7684
21.358760,1,210,2,3,90,00,00,,,,,,7685
21.359440,1,191,2,4,5f,fe,ff,05,,,,,7686
21.361410,1,191,2,4,4a,1d,48,02,,,,,7687
21.368150,1,8,2,8,00,00,00,00,00,00,00,00,7688
21.368400,1,9,2,8,00,00,00,00,00,00,00,00,7689
21.378220,1,8,2,8,00,00,00,00,00,00,00,00,7690
21.378390,1,9,2,8,00,00,00,00,00,00,00,00,7691
21.378560,1,211,2,3,90,00,00,,,,,,7692
21.378730,1,210,2,3,90,00,00,,,,,,7693
21.388200,1,8,2,8,00,00,00,00,00,00,00,00,7694
21.388460,1,9,2,8,00,00,00,00,00,00,00,00,7695
21.392380,1,191,2,4,49,ac,27,04,,,,,7696
21.398190,1,8,2,8,00,00,00,00,00,00,00,00,7697
21.398440,1,9,2,8,00,00,00,00,00,00,00,00,7698
21.398610,1,211,2,3,90,00,00,,,,,,7699
21.398700,1,210,2,3,90,00,00,,,,,,7700
21.408170,1,8,2,8,00,00,00,00,00,00,00,00,7701
21.408430,1,9,2,8,00,00,00,00,00,00,00,00,7702
21.418150,1,8,2,8,00,00,00,00,00,00,00,00,7703
21.418410,1,9,2,8,00,00,00,00,00,00,00,00,7704
21.418580,1,211,2,3,90,00,00,,,,,,7705
21.418750,1,210,2,3,90,00,00,,,,,,7706
21.418920,1,d2,2,5,34,cc,0c,0e,03,,,,7707
21.424300,1,191,2,4,a8,8b,ea,03,,,,,7708
21.428140,1,8,2,8,00,00,00,00,00,00,00,00,7709
21.428390,1,9,2,8,00,00,00,00,00,00,00,00,7710
21.435310,1,191,2,4,4a,19,48,02,,,,,7711
21.437350,1,191,2,6,8a,b7,fd,00,00,06,,,7712
21.438210,1,8,2,8,00,00,00,00,00,00,00,00,7713
21.438460,1,9,2,8,00,00,00,00,00,00,00,00,7714
21.438550,1,211,2,3,90,00,00,,,,,,7715
21.438720,1,210,2,3,90,00,00,,,,,,7716
21.448190,1,8,2,8,00,00,00,00,00,00,00,00,7717
21.448450,1,9,2,8,00,00,00,00,00,00,00,00,7718
21.454250,1,191,2,4,5f,00,00,05,,,,,7719
21.458180,1,8,2,8,00,00,00,00,00,00,00,00,7720
21.458430,1,9,2,8,00,00,00,00,00,00,00,00,7721
21.458600,1,211,2,3,90,00,00,,,,,,7722
21.458770,1,210,2,3,90,00,00,,,,,,7723
21.465260,1,191,2,4,49,aa,27,04,,,,,7724
21.468160,1,8,2,8,00,00,00,00,00,00,00,00,7725
21.468420,1,9,2,8,00,00,00,00,00,00,00,00,7726
21.478140,1,8,2,8,00,00,00,00,00,00,00,00,7727
21.478400,1,9,2,8,00,00,00,00,00,00,00,00,7728
21.478570,1,211,2,3,90,00,00,,,,,,7729
21.478740,1,210,2,3,90,00,00,,,,,,7730
21.488210,1,8,2,8,00,00,00,00,00,00,00,00,7731
21.488470,1,9,2,8,00,00,00,00,00,00,00,00,7732
21.498200,1,8,2,8,00,00,00,00,00,00,00,00,7733
21.498450,1,9,2,8,00,00,00,00,00,00,00,00,7734
21.498540,1,211,2,3,90,00,00,,,,,,7735
21.498710,1,210,2,3,90,00,00,,,,,,7736
21.508180,1,8,2,8,00,00,00,00,00,00,00,00,7737
21.508440,1,9,2,8,00,00,00,00,00,00,00,00,7738
21.508610,1,191,2,4,eb,f5,39,01,,,,,7739
21.509200,1,191,2,4,4a,17,48,02,,,,,7740
21.518160,1,8,2,8,00,00,00,00,00,00,00,00,7741
21.518420,1,9,2,8,00,00,00,00,00,00,00,00,7742
21.518590,1,211,2,3,90,00,00,,,,,,7743
21.518760,1,210,2,3,90,00,00,,,,,,7744
21.528150,1,8,2,8,00,00,00,00,00,00,00,00,7745
21.528400,1,9,2,8,00,00,00,00,00,00,00,00,7746
21.538130,1,8,2,8,00,00,00,00,00,00,00,00,7747
21.538390,1,9,2,8,00,00,00,00,00,00,00,00,7748
21.538560,1,191,2,4,49,aa,27,04,,,,,7749
21.538730,1,211,2,3,90,00,00,,,,,,7750
21.538900,1,210,2,3,90,00,00,,,,,,7751
21.548200,1,8,2,8,00,00,00,00,00,00,00,00,7752
21.548460,1,9,2,8,00,00,00,00,00,00,00,00,7753
21.549140,1,191,2,4,5f,04,00,05,,,,,7754
21.558190,1,8,2,8,00,00,00,00,00,00,00,00,7755
21.558440,1,9,2,8,00,00,00,00,00,00,00,00,7756
21.558610,1,211,2,3,90,00,00,,,,,,7757
21.558700,1,210,2,3,90,00,00,,,,,,7758
21.568170,1,8,2,8,00,00,00,00,00,00,00,00,7759
21.568430,1,9,2,8,00,00,00,00,00,00,00,00,7760
21.575080,1,191,2,6,8a,35,fe,00,00,06,,,7761
21.578150,1,8,2,8,00,00,00,00,00,00,00,00,7762
21.578410,1,9,2,8,00,00,00,00,00,00,00,00,7763
21.578580,1,211,2,3,90,00,00,,,,,,7764
21.578750,1,210,2,3,90,00,00,,,,,,7765
21.583020,1,191,2,4,4a,17,48,02,,,,,7766
21.588140,1,8,2,8,00,00,00,00,00,00,00,00,7767
21.588390,1,9,2,8,00,00,00,00,00,00,00,00,7768
21.592060,1,191,2,4,a8,b5,ee,03,,,,,7769
21.598210,1,8,2,8,00,00,00,00,00,00,00,00,7770
21.598460,1,9,2,8,00,00,00,00,00,00,00,00,7771
21.598550,1,211,2,3,90,00,00,,,,,,7772
21.598720,1,210,2,3,90,00,00,,,,,,7773
