CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:21:21
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:21:03
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
8.933460,1,9,2,8,00,00,00,00,00,00,00,00,1026
8.933630,1,d2,2,5,34,cc,0c,0e,03,,,,1027
8.952750,1,211,2,3,90,00,00,,,,,,1028
8.952920,1,210,2,3,90,00,00,,,,,,1029
8.972800,1,211,2,3,90,00,00,,,,,,1030
8.972890,1,210,2,3,90,00,00,,,,,,1031
8.992770,1,211,2,3,90,00,00,,,,,,1032
8.992940,1,210,2,3,90,00,00,,,,,,1033
9.012740,1,211,2,3,90,00,00,,,,,,1034
9.012910,1,210,2,3,90,00,00,,,,,,1035
9.032790,1,211,2,3,90,00,00,,,,,,1036
9.032960,1,210,2,3,90,00,00,,,,,,1037
9.052760,1,211,2,3,90,00,00,,,,,,1038
9.052930,1,210,2,3,90,00,00,,,,,,1039
9.072810,1,211,2,3,90,00,00,,,,,,1040
9.072900,1,210,2,3,90,00,00,,,,,,1041
9.092780,1,211,2,3,90,00,00,,,,,,1042
9.092950,1,210,2,3,90,00,00,,,,,,1043
9.112750,1,211,2,3,90,00,00,,,,,,1044
9.112920,1,210,2,3,90,00,00,,,,,,1045
9.132800,1,211,2,3,90,00,00,,,,,,1046
9.132970,1,210,2,3,90,00,00,,,,,,1047
9.133140,1,8,2,8,00,00,00,00,00,00,00,00,1048
9.133400,1,9,2,8,00,00,00,00,00,00,00,00,1049
9.133650,1,d2,2,5,34,cc,0c,0e,03,,,,1050
9.152770,1,211,2,3,90,00,00,,,,,,1051
9.152940,1,210,2,3,90,00,00,,,,,,1052
9.172740,1,211,2,3,90,00,00,,,,,,1053
9.172910,1,210,2,3,90,00,00,,,,,,1054
9.192790,1,211,2,3,90,00,00,,,,,,1055
9.192960,1,210,2,3,90,00,00,,,,,,1056
9.212760,1,211,2,3,90,00,00,,,,,,1057
9.212930,1,210,2,3,90,00,00,,,,,,1058
9.232810,1,211,2,3,90,00,00,,,,,,1059
9.232900,1,210,2,3,90,00,00,,,,,,1060
9.252780,1,211,2,3,90,00,00,,,,,,1061
9.252950,1,210,2,3,90,00,00,,,,,,1062
9.272750,1,211,2,3,90,00,00,,,,,,1063
9.272920,1,210,2,3,90,00,00,,,,,,1064
9.292800,1,211,2,3,90,00,00,,,,,,1065
9.292890,1,210,2,3,90,00,00,,,,,,1066
9.312770,1,211,2,3,90,00,00,,,,,,1067
9.312940,1,210,2,3,90,00,00,,,,,,1068
9.332740,1,211,2,3,90,00,00,,,,,,1069
9.332910,1,210,2,3,90,00,00,,,,,,1070
9.333160,1,8,2,8,00,00,00,00,00,00,00,00,1071
9.333420,1,9,2,8,00,00,00,00,00,00,00,00,1072
9.333590,1,d2,2,5,34,cc,0c,0e,03,,,,1073
9.352790,1,211,2,3,90,00,00,,,,,,1074
9.352960,1,210,2,3,90,00,00,,,,,,1075
9.372760,1,211,2,3,90,00,00,,,,,,1076
9.372930,1,210,2,3,90,00,00,,,,,,1077
9.392730,1,211,2,3,90,00,00,,,,,,1078
9.392900,1,210,2,3,90,00,00,,,,,,1079
9.412780,1,211,2,3,90,00,00,,,,,,1080
9.412950,1,210,2,3,90,00,00,,,,,,1081
9.432750,1,211,2,3,90,00,00,,,,,,1082
9.432920,1,210,2,3,90,00,00,,,,,,1083
9.452800,1,211,2,3,90,00,00,,,,,,1084
9.452890,1,210,2,3,90,00,00,,,,,,1085
9.472770,1,211,2,3,90,00,00,,,,,,1086
9.472940,1,210,2,3,90,00,00,,,,,,1087
9.492740,1,211,2,3,90,00,00,,,,,,1088
9.492910,1,210,2,3,90,00,00,,,,,,1089
9.512790,1,211,2,3,90,00,00,,,,,,1090
9.512960,1,210,2,3,90,00,00,,,,,,1091
9.532760,1,211,2,3,90,00,00,,,,,,1092
9.532930,1,210,2,3,90,00,00,,,,,,1093
9.533190,1,8,2,8,00,00,00,00,00,00,00,00,1094
9.533440,1,9,2,8,00,00,00,00,00,00,00,00,1095
9.533610,1,d2,2,5,34,cc,0c,0e,03,,,,1096
9.552730,1,211,2,3,90,00,00,,,,,,1097
9.552900,1,210,2,3,90,00,00,,,,,,1098
9.572780,1,211,2,3,90,00,00,,,,,,1099
9.572950,1,210,2,3,90,00,00,,,,,,1100
9.592750,1,211,2,3,90,00,00,,,,,,1101
9.592920,1,210,2,3,90,00,00,,,,,,1102
9.612800,1,211,2,3,90,00,00,,,,,,1103
9.612890,1,210,2,3,90,00,00,,,,,,1104
9.632770,1,211,2,3,90,00,00,,,,,,1105
9.632940,1,210,2,3,90,00,00,,,,,,1106
9.652740,1,211,2,3,90,00,00,,,,,,1107
9.652910,1,210,2,3,90,00,00,,,,,,1108
9.672790,1,211,2,3,90,00,00,,,,,,1109
9.672960,1,210,2,3,90,00,00,,,,,,1110
9.692760,1,211,2,3,90,00,00,,,,,,1111
9.692930,1,210,2,3,90,00,00,,,,,,1112
9.712730,1,211,2,3,90,00,00,,,,,,1113
9.712900,1,210,2,3,90,00,00,,,,,,1114
9.732780,1,211,2,3,90,00,00,,,,,,1115
9.732950,1,210,2,3,90,00,00,,,,,,1116
9.733210,1,8,2,8,00,00,00,00,00,00,00,00,1117
9.733460,1,9,2,8,00,00,00,00,00,00,00,00,1118
9.733630,1,d2,2,5,34,cc,0c,0e,03,,,,1119
9.752750,1,211,2,3,90,00,00,,,,,,1120
9.752920,1,210,2,3,90,00,00,,,,,,1121
9.772800,1,211,2,3,90,00,00,,,,,,1122
9.772890,1,210,2,3,90,00,00,,,,,,1123
9.792770,1,211,2,3,90,00,00,,,,,,1124
9.792940,1,210,2,3,90,00,00,,,,,,1125
9.812740,1,211,2,3,90,00,00,,,,,,1126
9.812910,1,210,2,3,90,00,00,,,,,,1127
9.832790,1,211,2,3,90,00,00,,,,,,1128
9.832880,1,210,2,3,90,00,00,,,,,,1129
9.852760,1,211,2,3,90,00,00,,,,,,1130
9.852930,1,210,2,3,90,00,00,,,,,,1131
9.872730,1,211,2,3,90,00,00,,,,,,1132
9.872900,1,210,2,3,90,00,00,,,,,,1133
9.892780,1,211,2,3,90,00,00,,,,,,1134
9.892950,1,210,2,3,90,00,00,,,,,,1135
9.912750,1,211,2,3,90,00,00,,,,,,1136
9.912920,1,210,2,3,90,00,00,,,,,,1137
9.932800,1,211,2,3,90,00,00,,,,,,1138
9.932890,1,210,2,3,90,00,00,,,,,,1139
9.933140,1,8,2,8,00,00,00,00,00,00,00,00,1140
9.933400,1,9,2,8,00,00,00,00,00,00,00,00,1141
9.933570,1,d2,2,5,34,cc,0c,0e,03,,,,1142
9.952770,1,211,2,3,90,00,00,,,,,,1143
9.952940,1,210,2,3,90,00,00,,,,,,1144
9.972740,1,211,2,3,90,00,00,,,,,,1145
9.972910,1,210,2,3,90,00,00,,,,,,1146
9.992790,1,211,2,3,90,00,00,,,,,,1147
9.992880,1,210,2,3,90,00,00,,,,,,1148
10.012760,1,211,2,3,90,00,00,,,,,,1149
10.012930,1,210,2,3,90,00,00,,,,,,1150
10.032730,1,211,2,3,90,00,00,,,,,,1151
10.032900,1,210,2,3,90,00,00,,,,,,1152
10.052780,1,211,2,3,90,00,00,,,,,,1153
10.052950,1,210,2,3,90,00,00,,,,,,1154
10.072750,1,211,2,3,90,00,00,,,,,,1155
10.072920,1,210,2,3,90,00,00,,,,,,1156
10.092720,1,211,2,3,90,00,00,,,,,,1157
10.092890,1,210,2,3,90,00,00,,,,,,1158
10.112770,1,211,2,3,90,00,00,,,,,,1159
10.112940,1,210,2,3,90,00,00,,,,,,1160
10.132740,1,211,2,3,90,00,00,,,,,,1161
10.132910,1,210,2,3,90,00,00,,,,,,1162
10.133160,1,8,2,8,00,00,00,00,00,00,00,00,1163
10.133420,1,9,2,8,00,00,00,00,00,00,00,00,1164
10.133590,1,d2,2,5,34,cc,0c,0e,03,,,,1165
10.152790,1,211,2,3,90,00,00,,,,,,1166
10.152880,1,210,2,3,90,00,00,,,,,,1167
10.172760,1,211,2,3,90,00,00,,,,,,1168
10.172930,1,210,2,3,90,00,00,,,,,,1169
10.192730,1,211,2,3,90,00,00,,,,,,1170
10.192900,1,210,2,3,90,00,00,,,,,,1171
10.212780,1,211,2,3,90,00,00,,,,,,1172
10.212950,1,210,2,3,90,00,00,,,,,,1173
10.232750,1,211,2,3,90,00,00,,,,,,1174
10.232920,1,210,2,3,90,00,00,,,,,,1175
10.252720,1,211,2,3,90,00,00,,,,,,1176
10.252890,1,210,2,3,90,00,00,,,,,,1177
10.272770,1,211,2,3,90,00,00,,,,,,1178
10.272940,1,210,2,3,90,00,00,,,,,,1179
10.292740,1,211,2,3,90,00,00,,,,,,1180
10.292910,1,210,2,3,90,00,00,,,,,,1181
10.312790,1,211,2,3,90,00,00,,,,,,1182
10.312880,1,210,2,3,90,00,00,,,,,,1183
10.332760,1,211,2,3,90,00,00,,,,,,1184
10.332930,1,210,2,3,90,00,00,,,,,,1185
10.333190,1,8,2,8,00,00,00,00,00,00,00,00,1186
10.333440,1,9,2,8,00,00,00,00,00,00,00,00,1187
10.352730,1,211,2,3,90,00,00,,,,,,1188
10.333610,1,d2,2,5,34,cc,0c,0e,03,,,,1189
10.352900,1,210,2,3,90,00,00,,,,,,1190
10.372780,1,211,2,3,90,00,00,,,,,,1191
10.372870,1,210,2,3,90,00,00,,,,,,1192
10.392750,1,211,2,3,90,00,00,,,,,,1193
10.392920,1,210,2,3,90,00,00,,,,,,1194
10.412720,1,211,2,3,90,00,00,,,,,,1195
10.412890,1,210,2,3,90,00,00,,,,,,1196
10.432770,1,211,2,3,90,00,00,,,,,,1197
10.432940,1,210,2,3,90,00,00,,,,,,1198
10.452740,1,211,2,3,90,00,00,,,,,,1199
10.452910,1,210,2,3,90,00,00,,,,,,1200
10.472790,1,211,2,3,90,00,00,,,,,,1201
10.472880,1,210,2,3,90,00,00,,,,,,1202
10.492760,1,211,2,3,90,00,00,,,,,,1203
10.492930,1,210,2,3,90,00,00,,,,,,1204
10.512730,1,211,2,3,90,00,00,,,,,,1205
10.512900,1,210,2,3,90,00,00,,,,,,1206
10.532780,1,211,2,3,90,00,00,,,,,,1207
10.532950,1,210,2,3,90,00,00,,,,,,1208
10.533120,1,8,2,8,00,00,00,00,00,00,00,00,1209
10.533380,1,9,2,8,00,00,00,00,00,00,00,00,1210
10.533630,1,d2,2,5,34,cc,0c,0e,03,,,,1211
10.552750,1,211,2,3,90,00,00,,,,,,1212
10.552920,1,210,2,3,90,00,00,,,,,,1213
10.572720,1,211,2,3,90,00,00,,,,,,1214
10.572890,1,210,2,3,90,00,00,,,,,,1215
10.592770,1,211,2,3,90,00,00,,,,,,1216
10.592940,1,210,2,3,90,00,00,,,,,,1217
10.612740,1,211,2,3,90,00,00,,,,,,1218
10.612910,1,210,2,3,90,00,00,,,,,,1219
10.632790,1,211,2,3,90,00,00,,,,,,1220
10.632880,1,210,2,3,90,00,00,,,,,,1221
10.652760,1,211,2,3,90,00,00,,,,,,1222
10.652930,1,210,2,3,90,00,00,,,,,,1223
10.672730,1,211,2,3,90,00,00,,,,,,1224
10.672900,1,210,2,3,90,00,00,,,,,,1225
10.692780,1,211,2,3,90,00,00,,,,,,1226
10.692870,1,210,2,3,90,00,00,,,,,,1227
10.712750,1,211,2,3,90,00,00,,,,,,1228
10.712920,1,210,2,3,90,00,00,,,,,,1229
10.732720,1,211,2,3,90,00,00,,,,,,1230
10.732890,1,210,2,3,90,00,00,,,,,,1231
10.733140,1,8,2,8,00,00,00,00,00,00,00,00,1232
10.733400,1,9,2,8,00,00,00,00,00,00,00,00,1233
10.733570,1,d2,2,5,34,cc,0c,0e,03,,,,1234
10.752770,1,211,2,3,90,00,00,,,,,,1235
10.752940,1,210,2,3,90,00,00,,,,,,1236
10.772740,1,211,2,3,90,00,00,,,,,,1237
10.772910,1,210,2,3,90,00,00,,,,,,1238
10.792710,1,211,2,3,90,00,00,,,,,,1239
10.792880,1,210,2,3,90,00,00,,,,,,1240
10.812760,1,211,2,3,90,00,00,,,,,,1241
10.812930,1,210,2,3,90,00,00,,,,,,1242
10.832730,1,211,2,3,90,00,00,,,,,,1243
10.832900,1,210,2,3,90,00,00,,,,,,1244
10.852780,1,211,2,3,90,00,00,,,,,,1245
10.852870,1,210,2,3,90,00,00,,,,,,1246
10.872750,1,211,2,3,90,00,00,,,,,,1247
10.872920,1,210,2,3,90,00,00,,,,,,1248
10.892720,1,211,2,3,90,00,00,,,,,,1249
10.892890,1,210,2,3,90,00,00,,,,,,1250
10.912770,1,211,2,3,90,00,00,,,,,,1251
10.912940,1,210,2,3,90,00,00,,,,,,1252
10.932740,1,211,2,3,90,00,00,,,,,,1253
10.932910,1,210,2,3,90,00,00,,,,,,1254
10.933160,1,8,2,8,00,00,00,00,00,00,00,00,1255
10.933420,1,9,2,8,00,00,00,00,00,00,00,00,1256
10.933590,1,d2,2,5,34,cc,0c,0e,03,,,,1257
10.952710,1,211,2,3,90,00,00,,,,,,1258
10.952880,1,210,2,3,90,00,00,,,,,,1259
10.972760,1,211,2,3,90,00,00,,,,,,1260
10.972930,1,210,2,3,90,00,00,,,,,,1261
10.992730,1,211,2,3,90,00,00,,,,,,1262
10.992900,1,210,2,3,90,00,00,,,,,,1263
11.012780,1,211,2,3,90,00,00,,,,,,1264
11.012870,1,210,2,3,90,00,00,,,,,,1265
11.032750,1,211,2,3,90,00,00,,,,,,1266
11.032920,1,210,2,3,90,00,00,,,,,,1267
11.052720,1,211,2,3,90,00,00,,,,,,1268
11.052890,1,210,2,3,90,00,00,,,,,,1269
11.072770,1,211,2,3,90,00,00,,,,,,1270
11.072940,1,210,2,3,90,00,00,,,,,,1271
11.092740,1,211,2,3,90,00,00,,,,,,1272
11.092910,1,210,2,3,90,00,00,,,,,,1273
11.112710,1,211,2,3,90,00,00,,,,,,1274
11.112880,1,210,2,3,90,00,00,,,,,,1275
11.132760,1,211,2,3,90,00,00,,,,,,1276
11.132930,1,210,2,3,90,00,00,,,,,,1277
11.133190,1,8,2,8,00,00,00,00,00,00,00,00,1278
11.133440,1,9,2,8,00,00,00,00,00,00,00,00,1279
11.133610,1,d2,2,5,34,cc,0c,0e,03,,,,1280
11.152730,1,211,2,3,90,00,00,,,,,,1281
11.152900,1,210,2,3,90,00,00,,,,,,1282
11.172780,1,211,2,3,90,00,00,,,,,,1283
11.172870,1,210,2,3,90,00,00,,,,,,1284
11.192750,1,211,2,3,90,00,00,,,,,,1285
11.192920,1,210,2,3,90,00,00,,,,,,1286
11.212720,1,211,2,3,90,00,00,,,,,,1287
11.212890,1,210,2,3,90,00,00,,,,,,1288
11.232770,1,211,2,3,90,00,00,,,,,,1289
11.232850,1,210,2,3,90,00,00,,,,,,1290
11.252740,1,211,2,3,90,00,00,,,,,,1291
11.252910,1,210,2,3,90,00,00,,,,,,1292
11.272710,1,211,2,3,90,00,00,,,,,,1293
11.272880,1,210,2,3,90,00,00,,,,,,1294
11.292760,1,211,2,3,90,00,00,,,,,,1295
11.292930,1,210,2,3,90,00,00,,,,,,1296
11.312730,1,211,2,3,90,00,00,,,,,,1297
11.312900,1,210,2,3,90,00,00,,,,,,1298
11.332780,1,211,2,3,90,00,00,,,,,,1299
11.332870,1,210,2,3,90,00,00,,,,,,1300
11.333120,1,8,2,8,00,00,00,00,00,00,00,00,1301
11.333380,1,9,2,8,00,00,00,00,00,00,00,00,1302
11.333550,1,d2,2,5,34,cc,0c,0e,03,,,,1303
11.352750,1,211,2,3,90,00,00,,,,,,1304
11.352920,1,210,2,3,90,00,00,,,,,,1305
11.372720,1,211,2,3,90,00,00,,,,,,1306
11.372890,1,210,2,3,90,00,00,,,,,,1307
11.392770,1,211,2,3,90,00,00,,,,,,1308
11.392850,1,210,2,3,90,00,00,,,,,,1309
11.412740,1,211,2,3,90,00,00,,,,,,1310
11.412910,1,210,2,3,90,00,00,,,,,,1311
11.432710,1,211,2,3,90,00,00,,,,,,1312
11.432880,1,210,2,3,90,00,00,,,,,,1313
11.452760,1,211,2,3,90,00,00,,,,,,1314
11.452930,1,210,2,3,90,00,00,,,,,,1315
11.472730,1,211,2,3,90,00,00,,,,,,1316
11.472900,1,210,2,3,90,00,00,,,,,,1317
11.492690,1,211,2,3,90,00,00,,,,,,1318
11.492870,1,210,2,3,90,00,00,,,,,,1319
11.512750,1,211,2,3,90,00,00,,,,,,1320
11.512920,1,210,2,3,90,00,00,,,,,,1321
11.532720,1,211,2,3,90,00,00,,,,,,1322
11.532890,1,210,2,3,90,00,00,,,,,,1323
11.533140,1,8,2,8,00,00,00,00,00,00,00,00,1324
11.533400,1,9,2,8,00,00,00,00,00,00,00,00,1325
11.533570,1,d2,2,5,34,cc,0c,0e,03,,,,1326
11.552770,1,211,2,3,90,00,00,,,,,,1327
11.552850,1,210,2,3,90,00,00,,,,,,1328
11.572740,1,211,2,3,90,00,00,,,,,,1329
11.572910,1,210,2,3,90,00,00,,,,,,1330
11.592710,1,211,2,3,90,00,00,,,,,,1331
11.592880,1,210,2,3,90,00,00,,,,,,1332
11.612760,1,211,2,3,90,00,00,,,,,,1333
11.612840,1,210,2,3,90,00,00,,,,,,1334
11.632730,1,211,2,3,90,00,00,,,,,,1335
11.632900,1,210,2,3,90,00,00,,,,,,1336
11.652690,1,211,2,3,90,00,00,,,,,,1337
11.652870,1,210,2,3,90,00,00,,,,,,1338
11.672750,1,211,2,3,90,00,00,,,,,,1339
11.672920,1,210,2,3,90,00,00,,,,,,1340
11.692720,1,211,2,3,90,00,00,,,,,,1341
11.692890,1,210,2,3,90,00,00,,,,,,1342
11.712770,1,211,2,3,90,00,00,,,,,,1343
11.712850,1,210,2,3,90,00,00,,,,,,1344
11.732740,1,211,2,3,90,00,00,,,,,,1345
11.732910,1,210,2,3,90,00,00,,,,,,1346
11.733160,1,8,2,8,00,00,00,00,00,00,00,00,1347
11.733420,1,9,2,8,00,00,00,00,00,00,00,00,1348
11.733590,1,d2,2,5,34,cc,0c,0e,03,,,,1349
11.752710,1,211,2,3,90,00,00,,,,,,1350
11.752880,1,210,2,3,90,00,00,,,,,,1351
11.772760,1,211,2,3,90,00,00,,,,,,1352
11.772840,1,210,2,3,90,00,00,,,,,,1353
11.792730,1,211,2,3,90,00,00,,,,,,1354
11.792900,1,210,2,3,90,00,00,,,,,,1355
11.812690,1,211,2,3,90,00,00,,,,,,1356
11.812870,1,210,2,3,90,00,00,,,,,,1357
11.832750,1,211,2,3,90,00,00,,,,,,1358
11.832920,1,210,2,3,90,00,00,,,,,,1359
11.852720,1,211,2,3,90,00,00,,,,,,1360
11.852890,1,210,2,3,90,00,00,,,,,,1361
11.872680,1,211,2,3,90,00,00,,,,,,1362
11.872850,1,210,2,3,90,00,00,,,,,,1363
11.892740,1,211,2,3,90,00,00,,,,,,1364
11.892910,1,210,2,3,90,00,00,,,,,,1365
11.912710,1,211,2,3,90,00,00,,,,,,1366
11.912880,1,210,2,3,90,00,00,,,,,,1367
11.932760,1,211,2,3,90,00,00,,,,,,1368
11.932840,1,210,2,3,90,00,00,,,,,,1369
11.933100,1,8,2,8,00,00,00,00,00,00,00,00,1370
11.933360,1,9,2,8,00,00,00,00,00,00,00,00,1371
11.933610,1,d2,2,5,34,cc,0c,0e,03,,,,1372
11.952730,1,211,2,3,90,00,00,,,,,,1373
11.952900,1,210,2,3,90,00,00,,,,,,1374
11.972690,1,211,2,3,90,00,00,,,,,,1375
11.972870,1,210,2,3,90,00,00,,,,,,1376
11.992750,1,211,2,3,90,00,00,,,,,,1377
11.992920,1,210,2,3,90,00,00,,,,,,1378
12.012720,1,211,2,3,90,00,00,,,,,,1379
12.012890,1,210,2,3,90,00,00,,,,,,1380
12.032680,1,211,2,3,90,00,00,,,,,,1381
12.032850,1,210,2,3,90,00,00,,,,,,1382
12.052740,1,211,2,3,90,00,00,,,,,,1383
12.052910,1,210,2,3,90,00,00,,,,,,1384
12.072710,1,211,2,3,90,00,00,,,,,,1385
12.072880,1,210,2,3,90,00,00,,,,,,1386
12.092760,1,211,2,3,90,00,00,,,,,,1387
12.092840,1,210,2,3,90,00,00,,,,,,1388
12.112730,1,211,2,3,90,00,00,,,,,,1389
12.112900,1,210,2,3,90,00,00,,,,,,1390
12.132690,1,211,2,3,90,00,00,,,,,,1391
12.132870,1,210,2,3,90,00,00,,,,,,1392
12.133120,1,8,2,8,00,00,00,00,00,00,00,00,1393
12.133380,1,9,2,8,00,00,00,00,00,00,00,00,1394
12.133550,1,d2,2,5,34,cc,0c,0e,03,,,,1395
12.152750,1,211,2,3,90,00,00,,,,,,1396
12.152920,1,210,2,3,90,00,00,,,,,,1397
12.172720,1,211,2,3,90,00,00,,,,,,1398
12.172890,1,210,2,3,90,00,00,,,,,,1399
12.192680,1,211,2,3,90,00,00,,,,,,1400
12.192850,1,210,2,3,90,00,00,,,,,,1401
12.212740,1,211,2,3,90,00,00,,,,,,1402
12.212910,1,210,2,3,90,00,00,,,,,,1403
12.232710,1,211,2,3,90,00,00,,,,,,1404
12.232880,1,210,2,3,90,00,00,,,,,,1405
12.252760,1,211,2,3,90,00,00,,,,,,1406
12.252840,1,210,2,3,90,00,00,,,,,,1407
12.272730,1,211,2,3,90,00,00,,,,,,1408
12.272900,1,210,2,3,90,00,00,,,,,,1409
12.292690,1,211,2,3,90,00,00,,,,,,1410
12.292870,1,210,2,3,90,00,00,,,,,,1411
12.312750,1,211,2,3,90,00,00,,,,,,1412
12.312830,1,210,2,3,90,00,00,,,,,,1413
12.332720,1,211,2,3,90,00,00,,,,,,1414
12.332890,1,210,2,3,90,00,00,,,,,,1415
12.333140,1,8,2,8,00,00,00,00,00,00,00,00,1416
12.333400,1,9,2,8,00,00,00,00,00,00,00,00,1417
12.333570,1,d2,2,5,34,cc,0c,0e,03,,,,1418
12.352680,1,211,2,3,90,00,00,,,,,,1419
12.352850,1,210,2,3,90,00,00,,,,,,1420
12.372740,1,211,2,3,90,00,00,,,,,,1421
12.372910,1,210,2,3,90,00,00,,,,,,1422
12.392710,1,211,2,3,90,00,00,,,,,,1423
12.392880,1,210,2,3,90,00,00,,,,,,1424
12.412760,1,211,2,3,90,00,00,,,,,,1425
12.412840,1,210,2,3,90,00,00,,,,,,1426
12.432730,1,211,2,3,90,00,00,,,,,,1427
12.432900,1,210,2,3,90,00,00,,,,,,1428
12.452690,1,211,2,3,90,00,00,,,,,,1429
12.452870,1,210,2,3,90,00,00,,,,,,1430
12.472750,1,211,2,3,90,00,00,,,,,,1431
12.472830,1,210,2,3,90,00,00,,,,,,1432
12.492720,1,211,2,3,90,00,00,,,,,,1433
12.492890,1,210,2,3,90,00,00,,,,,,1434
12.512680,1,211,2,3,90,00,00,,,,,,1435
12.512850,1,210,2,3,90,00,00,,,,,,1436
12.532740,1,211,2,3,90,00,00,,,,,,1437
12.532910,1,210,2,3,90,00,00,,,,,,1438
12.533160,1,8,2,8,00,00,00,00,00,00,00,00,1439
12.533330,1,9,2,8,00,00,00,00,00,00,00,00,1440
12.533590,1,d2,2,5,34,cc,0c,0e,03,,,,1441
12.552710,1,211,2,3,90,00,00,,,,,,1442
12.552880,1,210,2,3,90,00,00,,,,,,1443
12.572670,1,211,2,3,90,00,00,,,,,,1444
12.572840,1,210,2,3,90,00,00,,,,,,1445
12.592730,1,211,2,3,90,00,00,,,,,,1446
12.592900,1,210,2,3,90,00,00,,,,,,1447
12.612690,1,211,2,3,90,00,00,,,,,,1448
12.612870,1,210,2,3,90,00,00,,,,,,1449
12.632750,1,211,2,3,90,00,00,,,,,,1450
12.632830,1,210,2,3,90,00,00,,,,,,1451
12.652720,1,211,2,3,90,00,00,,,,,,1452
12.652890,1,210,2,3,90,00,00,,,,,,1453
12.672680,1,211,2,3,90,00,00,,,,,,1454
12.672850,1,210,2,3,90,00,00,,,,,,1455
12.692740,1,211,2,3,90,00,00,,,,,,1456
12.692910,1,210,2,3,90,00,00,,,,,,1457
12.712710,1,211,2,3,90,00,00,,,,,,1458
12.712880,1,210,2,3,90,00,00,,,,,,1459
12.732670,1,211,2,3,90,00,00,,,,,,1460
12.732840,1,210,2,3,90,00,00,,,,,,1461
12.733100,1,8,2,8,00,00,00,00,00,00,00,00,1462
12.733360,1,9,2,8,00,00,00,00,00,00,00,00,1463
12.733530,1,d2,2,5,34,cc,0c,0e,03,,,,1464
12.752730,1,211,2,3,90,00,00,,,,,,1465
12.752900,1,210,2,3,90,00,00,,,,,,1466
12.772690,1,211,2,3,90,00,00,,,,,,1467
12.772870,1,210,2,3,90,00,00,,,,,,1468
12.792750,1,211,2,3,90,00,00,,,,,,1469
12.792830,1,210,2,3,90,00,00,,,,,,1470
12.812720,1,211,2,3,90,00,00,,,,,,1471
12.812890,1,210,2,3,90,00,00,,,,,,1472
12.832680,1,211,2,3,90,00,00,,,,,,1473
12.832850,1,210,2,3,90,00,00,,,,,,1474
12.852740,1,211,2,3,90,00,00,,,,,,1475
12.852820,1,210,2,3,90,00,00,,,,,,1476
12.872710,1,211,2,3,90,00,00,,,,,,1477
12.872880,1,210,2,3,90,00,00,,,,,,1478
12.892670,1,211,2,3,90,00,00,,,,,,1479
12.892840,1,210,2,3,90,00,00,,,,,,1480
12.912730,1,211,2,3,90,00,00,,,,,,1481
12.912900,1,210,2,3,90,00,00,,,,,,1482
12.932690,1,211,2,3,90,00,00,,,,,,1483
12.932870,1,210,2,3,90,00,00,,,,,,1484
12.933120,1,8,2,8,00,00,00,00,00,00,00,00,1485
12.933380,1,9,2,8,00,00,00,00,00,00,00,00,1486
12.933550,1,d2,2,5,34,cc,0c,0e,03,,,,1487
12.952750,1,211,2,3,90,00,00,,,,,,1488
12.952830,1,210,2,3,90,00,00,,,,,,1489
12.972720,1,211,2,3,90,00,00,,,,,,1490
12.972890,1,210,2,3,90,00,00,,,,,,1491
12.992680,1,211,2,3,90,00,00,,,,,,1492
12.992850,1,210,2,3,90,00,00,,,,,,1493
13.012740,1,211,2,3,90,00,00,,,,,,1494
13.012820,1,210,2,3,90,00,00,,,,,,1495
13.032710,1,211,2,3,90,00,00,,,,,,1496
13.032880,1,210,2,3,90,00,00,,,,,,1497
13.052670,1,211,2,3,90,00,00,,,,,,1498
13.052840,1,210,2,3,90,00,00,,,,,,1499
13.072730,1,211,2,3,90,00,00,,,,,,1500
13.072900,1,210,2,3,90,00,00,,,,,,1501
13.092690,1,211,2,3,90,00,00,,,,,,1502
13.092870,1,210,2,3,90,00,00,,,,,,1503
13.112660,1,211,2,3,90,00,00,,,,,,1504
13.112830,1,210,2,3,90,00,00,,,,,,1505
13.132720,1,211,2,3,90,00,00,,,,,,1506
13.132890,1,210,2,3,90,00,00,,,,,,1507
13.133140,1,8,2,8,00,00,00,00,00,00,00,00,1508
13.133400,1,9,2,8,00,00,00,00,00,00,00,00,1509
13.133570,1,d2,2,5,34,cc,0c,0e,03,,,,1510
13.152680,1,211,2,3,90,00,00,,,,,,1511
13.172740,1,211,2,3,90,00,00,,,,,,1512
13.152850,1,210,2,3,90,00,00,,,,,,1513
13.192710,1,211,2,3,90,00,00,,,,,,1514
13.172820,1,210,2,3,90,00,00,,,,,,1515
13.192880,1,210,2,3,90,00,00,,,,,,1516
13.212670,1,211,2,3,90,00,00,,,,,,1517
13.212840,1,210,2,3,90,00,00,,,,,,1518
13.232730,1,211,2,3,90,00,00,,,,,,1519
13.232900,1,210,2,3,90,00,00,,,,,,1520
13.252690,1,211,2,3,90,00,00,,,,,,1521
13.252870,1,210,2,3,90,00,00,,,,,,1522
13.272660,1,211,2,3,90,00,00,,,,,,1523
13.272830,1,210,2,3,90,00,00,,,,,,1524
13.292720,1,211,2,3,90,00,00,,,,,,1525
