CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
37.921540,1,211,2,3,90,00,00,,,,,,4411
37.921710,1,210,2,3,90,00,00,,,,,,4412
37.941590,1,211,2,3,90,00,00,,,,,,4413
37.941760,1,210,2,3,90,00,00,,,,,,4414
37.961560,1,211,2,3,90,00,00,,,,,,4415
37.961730,1,210,2,3,90,00,00,,,,,,4416
37.981610,1,211,2,3,90,00,00,,,,,,4417
37.981700,1,210,2,3,90,00,00,,,,,,4418
38.001580,1,211,2,3,90,00,00,,,,,,4419
38.001750,1,210,2,3,90,00,00,,,,,,4420
38.021550,1,211,2,3,90,00,00,,,,,,4421
38.021720,1,210,2,3,90,00,00,,,,,,4422
38.041600,1,211,2,3,90,00,00,,,,,,4423
38.041770,1,210,2,3,90,00,00,,,,,,4424
38.061570,1,211,2,3,90,00,00,,,,,,4425
38.061740,1,210,2,3,90,00,00,,,,,,4426
38.062000,1,8,2,8,00,00,00,00,00,00,00,00,4427
38.062250,1,9,2,8,00,00,00,00,00,00,00,1b,4428
38.062420,1,d2,2,5,34,cc,0c,0e,03,,,,4429
38.081540,1,211,2,3,90,00,00,,,,,,4430
38.081710,1,210,2,3,90,00,00,,,,,,4431
38.101590,1,211,2,3,90,00,00,,,,,,4432
38.101760,1,210,2,3,90,00,00,,,,,,4433
38.121560,1,211,2,3,90,00,00,,,,,,4434
38.121730,1,210,2,3,90,00,00,,,,,,4435
38.141610,1,211,2,3,90,00,00,,,,,,4436
38.141700,1,210,2,3,90,00,00,,,,,,4437
38.161580,1,211,2,3,90,00,00,,,,,,4438
38.161750,1,210,2,3,90,00,00,,,,,,4439
38.181550,1,211,2,3,90,00,00,,,,,,4440
38.181720,1,210,2,3,90,00,00,,,,,,4441
38.201600,1,211,2,3,90,00,00,,,,,,4442
38.201770,1,210,2,3,90,00,00,,,,,,4443
38.221570,1,211,2,3,90,00,00,,,,,,4444
38.221740,1,210,2,3,90,00,00,,,,,,4445
38.241540,1,211,2,3,90,00,00,,,,,,4446
38.241710,1,210,2,3,90,00,00,,,,,,4447
38.261590,1,211,2,3,90,00,00,,,,,,4448
38.261760,1,210,2,3,90,00,00,,,,,,4449
38.262020,1,8,2,8,00,00,00,00,00,00,00,00,4450
38.262270,1,9,2,8,00,00,00,00,00,00,00,1e,4451
38.262440,1,d2,2,5,34,cc,0c,0e,03,,,,4452
38.281560,1,211,2,3,90,00,00,,,,,,4453
38.281730,1,210,2,3,90,00,00,,,,,,4454
38.301530,1,211,2,3,90,00,00,,,,,,4455
38.301700,1,210,2,3,90,00,00,,,,,,4456
38.321580,1,211,2,3,90,00,00,,,,,,4457
38.321750,1,210,2,3,90,00,00,,,,,,4458
38.341550,1,211,2,3,90,00,00,,,,,,4459
38.341720,1,210,2,3,90,00,00,,,,,,4460
38.361600,1,211,2,3,90,00,00,,,,,,4461
38.361770,1,210,2,3,90,00,00,,,,,,4462
38.381570,1,211,2,3,90,00,00,,,,,,4463
38.381740,1,210,2,3,90,00,00,,,,,,4464
38.401540,1,211,2,3,90,00,00,,,,,,4465
38.401710,1,210,2,3,90,00,00,,,,,,4466
38.421590,1,211,2,3,90,00,00,,,,,,4467
38.421760,1,210,2,3,90,00,00,,,,,,4468
38.441560,1,211,2,3,90,00,00,,,,,,4469
38.441730,1,210,2,3,90,00,00,,,,,,4470
38.461610,1,211,2,3,90,00,00,,,,,,4471
38.461700,1,210,2,3,90,00,00,,,,,,4472
38.461950,1,8,2,8,00,00,00,00,00,00,00,00,4473
38.462210,1,9,2,8,00,00,00,00,00,00,00,20,4474
38.462380,1,d2,2,5,34,cc,0c,0e,03,,,,4475
38.481580,1,211,2,3,90,00,00,,,,,,4476
38.481750,1,210,2,3,90,00,00,,,,,,4477
38.501550,1,211,2,3,90,00,00,,,,,,4478
38.501720,1,210,2,3,90,00,00,,,,,,4479
38.521600,1,211,2,3,90,00,00,,,,,,4480
38.521690,1,210,2,3,90,00,00,,,,,,4481
38.541570,1,211,2,3,90,00,00,,,,,,4482
38.541740,1,210,2,3,90,00,00,,,,,,4483
38.561540,1,211,2,3,90,00,00,,,,,,4484
38.561710,1,210,2,3,90,00,00,,,,,,4485
38.581590,1,211,2,3,90,00,00,,,,,,4486
38.581760,1,210,2,3,90,00,00,,,,,,4487
38.601560,1,211,2,3,90,00,00,,,,,,4488
38.601730,1,210,2,3,90,00,00,,,,,,4489
38.621530,1,211,2,3,90,00,00,,,,,,4490
38.621700,1,210,2,3,90,00,00,,,,,,4491
38.641580,1,211,2,3,90,00,00,,,,,,4492
38.641750,1,210,2,3,90,00,00,,,,,,4493
38.661550,1,211,2,3,90,00,00,,,,,,4494
38.661720,1,210,2,3,90,00,00,,,,,,4495
38.661970,1,8,2,8,00,00,00,00,00,00,00,00,4496
38.662230,1,9,2,8,00,00,00,00,00,00,00,21,4497
38.662400,1,d2,2,5,34,cc,0c,0e,03,,,,4498
38.681600,1,211,2,3,90,00,00,,,,,,4499
38.681690,1,210,2,3,90,00,00,,,,,,4500
38.701570,1,211,2,3,90,00,00,,,,,,4501
38.701740,1,210,2,3,90,00,00,,,,,,4502
38.721540,1,211,2,3,90,00,00,,,,,,4503
38.721710,1,210,2,3,90,00,00,,,,,,4504
38.741590,1,211,2,3,90,00,00,,,,,,4505
38.741760,1,210,2,3,90,00,00,,,,,,4506
38.761560,1,211,2,3,90,00,00,,,,,,4507
38.761730,1,210,2,3,90,00,00,,,,,,4508
38.781530,1,211,2,3,90,00,00,,,,,,4509
38.781700,1,210,2,3,90,00,00,,,,,,4510
38.801580,1,211,2,3,90,00,00,,,,,,4511
38.801750,1,210,2,3,90,00,00,,,,,,4512
38.821550,1,211,2,3,90,00,00,,,,,,4513
38.821720,1,210,2,3,90,00,00,,,,,,4514
38.841600,1,211,2,3,90,00,00,,,,,,4515
38.841690,1,210,2,3,90,00,00,,,,,,4516
38.861570,1,211,2,3,90,00,00,,,,,,4517
38.861740,1,210,2,3,90,00,00,,,,,,4518
38.862000,1,8,2,8,00,00,00,00,00,00,00,00,4519
38.862250,1,9,2,8,00,00,00,00,00,00,00,25,4520
38.862420,1,d2,2,5,34,cc,0c,0e,03,,,,4521
38.881540,1,211,2,3,90,00,00,,,,,,4522
38.881710,1,210,2,3,90,00,00,,,,,,4523
38.901590,1,211,2,3,90,00,00,,,,,,4524
38.901680,1,210,2,3,90,00,00,,,,,,4525
38.921560,1,211,2,3,90,00,00,,,,,,4526
38.921730,1,210,2,3,90,00,00,,,,,,4527
38.941530,1,211,2,3,90,00,00,,,,,,4528
38.941700,1,210,2,3,90,00,00,,,,,,4529
38.961580,1,211,2,3,90,00,00,,,,,,4530
38.961750,1,210,2,3,90,00,00,,,,,,4531
38.981550,1,211,2,3,90,00,00,,,,,,4532
38.981720,1,210,2,3,90,00,00,,,,,,4533
39.001600,1,211,2,3,90,00,00,,,,,,4534
39.001690,1,210,2,3,90,00,00,,,,,,4535
39.021570,1,211,2,3,90,00,00,,,,,,4536
39.021740,1,210,2,3,90,00,00,,,,,,4537
39.041540,1,211,2,3,90,00,00,,,,,,4538
39.041710,1,210,2,3,90,00,00,,,,,,4539
39.061590,1,211,2,3,90,00,00,,,,,,4540
39.061760,1,210,2,3,90,00,00,,,,,,4541
39.061930,1,8,2,8,00,00,00,00,00,00,00,00,4542
39.062190,1,9,2,8,00,00,00,00,00,00,00,23,4543
39.062440,1,d2,2,5,34,cc,0c,0e,03,,,,4544
39.081560,1,211,2,3,90,00,00,,,,,,4545
39.081730,1,210,2,3,90,00,00,,,,,,4546
39.101530,1,211,2,3,90,00,00,,,,,,4547
39.101700,1,210,2,3,90,00,00,,,,,,4548
39.121580,1,211,2,3,90,00,00,,,,,,4549
39.121750,1,210,2,3,90,00,00,,,,,,4550
39.141550,1,211,2,3,90,00,00,,,,,,4551
39.141720,1,210,2,3,90,00,00,,,,,,4552
39.161600,1,211,2,3,90,00,00,,,,,,4553
39.161690,1,210,2,3,90,00,00,,,,,,4554
39.181570,1,211,2,3,90,00,00,,,,,,4555
39.181740,1,210,2,3,90,00,00,,,,,,4556
39.201540,1,211,2,3,90,00,00,,,,,,4557
39.201710,1,210,2,3,90,00,00,,,,,,4558
39.221590,1,211,2,3,90,00,00,,,,,,4559
39.221680,1,210,2,3,90,00,00,,,,,,4560
39.241560,1,211,2,3,90,00,00,,,,,,4561
39.241730,1,210,2,3,90,00,00,,,,,,4562
39.261530,1,211,2,3,90,00,00,,,,,,4563
39.261700,1,210,2,3,90,00,00,,,,,,4564
39.261950,1,8,2,8,00,00,00,00,00,00,00,00,4565
39.262210,1,9,2,8,00,00,00,00,00,00,00,23,4566
39.262380,1,d2,2,5,34,cc,0c,0e,03,,,,4567
39.281580,1,211,2,3,90,00,00,,,,,,4568
39.281750,1,210,2,3,90,00,00,,,,,,4569
39.301550,1,211,2,3,90,00,00,,,,,,4570
39.301720,1,210,2,3,90,00,00,,,,,,4571
39.321520,1,211,2,3,90,00,00,,,,,,4572
39.321690,1,210,2,3,90,00,00,,,,,,4573
39.341570,1,211,2,3,90,00,00,,,,,,4574
39.361540,1,211,2,3,90,00,00,,,,,,4575
39.341740,1,210,2,3,90,00,00,,,,,,4576
39.361710,1,210,2,3,90,00,00,,,,,,4577
39.381590,1,211,2,3,90,00,00,,,,,,4578
39.381680,1,210,2,3,90,00,00,,,,,,4579
39.401560,1,211,2,3,90,00,00,,,,,,4580
39.401730,1,210,2,3,90,00,00,,,,,,4581
39.421530,1,211,2,3,90,00,00,,,,,,4582
39.421700,1,210,2,3,90,00,00,,,,,,4583
39.441580,1,211,2,3,90,00,00,,,,,,4584
39.441750,1,210,2,3,90,00,00,,,,,,4585
39.461550,1,211,2,3,90,00,00,,,,,,4586
39.461720,1,210,2,3,90,00,00,,,,,,4587
39.461970,1,8,2,8,00,00,00,00,00,00,00,00,4588
39.462230,1,9,2,8,00,00,00,00,00,00,00,23,4589
39.462400,1,d2,2,5,34,cc,0c,0e,03,,,,4590
39.481520,1,211,2,3,90,00,00,,,,,,4591
39.481690,1,210,2,3,90,00,00,,,,,,4592
39.501570,1,211,2,3,90,00,00,,,,,,4593
39.501740,1,210,2,3,90,00,00,,,,,,4594
39.521540,1,211,2,3,90,00,00,,,,,,4595
39.521710,1,210,2,3,90,00,00,,,,,,4596
39.541510,1,211,2,3,90,30,40,,,,,,4597
39.541680,1,210,2,3,90,cf,bf,,,,,,4598
39.561560,1,211,2,3,90,00,00,,,,,,4599
39.561730,1,210,2,3,90,00,00,,,,,,4600
39.581530,1,211,2,3,90,00,00,,,,,,4601
39.581700,1,210,2,3,90,00,00,,,,,,4602
39.601580,1,211,2,3,90,00,00,,,,,,4603
39.601750,1,210,2,3,90,00,00,,,,,,4604
39.621550,1,211,2,3,90,00,00,,,,,,4605
39.621720,1,210,2,3,90,00,00,,,,,,4606
39.641520,1,211,2,3,90,00,00,,,,,,4607
39.641690,1,210,2,3,90,00,00,,,,,,4608
39.661570,1,211,2,3,90,00,00,,,,,,4609
39.661740,1,210,2,3,90,00,00,,,,,,4610
39.662000,1,8,2,8,00,00,00,00,00,00,00,00,4611
39.662250,1,9,2,8,00,00,00,00,00,00,00,23,4612
39.662420,1,d2,2,5,34,cc,0c,0e,03,,,,4613
39.681540,1,211,2,3,90,00,00,,,,,,4614
39.681710,1,210,2,3,90,00,00,,,,,,4615
39.701510,1,211,2,3,90,00,00,,,,,,4616
39.701680,1,210,2,3,90,00,00,,,,,,4617
39.721560,1,211,2,3,90,00,00,,,,,,4618
39.721730,1,210,2,3,90,00,00,,,,,,4619
39.741530,1,211,2,3,90,00,00,,,,,,4620
39.741700,1,210,2,3,90,00,00,,,,,,4621
39.761580,1,211,2,3,90,00,00,,,,,,4622
39.761670,1,210,2,3,90,00,00,,,,,,4623
39.781550,1,211,2,3,90,00,00,,,,,,4624
39.781720,1,210,2,3,90,00,00,,,,,,4625
39.801520,1,211,2,3,90,00,00,,,,,,4626
39.801690,1,210,2,3,90,00,00,,,,,,4627
39.821570,1,211,2,3,90,00,00,,,,,,4628
39.821740,1,210,2,3,90,00,00,,,,,,4629
39.841540,1,211,2,3,90,00,00,,,,,,4630
39.841710,1,210,2,3,90,00,00,,,,,,4631
39.861510,1,211,2,3,90,00,00,,,,,,4632
39.861680,1,210,2,3,90,00,00,,,,,,4633
39.861930,1,8,2,8,00,00,00,00,00,00,00,00,4634
39.862190,1,9,2,8,00,00,00,00,00,00,00,24,4635
39.862360,1,d2,2,5,34,cc,0c,0e,03,,,,4636
39.881560,1,211,2,3,90,00,00,,,,,,4637
39.881730,1,210,2,3,90,00,00,,,,,,4638
39.901530,1,211,2,3,90,00,00,,,,,,4639
39.901700,1,210,2,3,90,00,00,,,,,,4640
39.921580,1,211,2,3,90,00,00,,,,,,4641
39.921670,1,210,2,3,90,00,00,,,,,,4642
39.941550,1,211,2,3,90,00,00,,,,,,4643
39.941720,1,210,2,3,90,00,00,,,,,,4644
39.961520,1,211,2,3,90,00,00,,,,,,4645
39.961690,1,210,2,3,90,00,00,,,,,,4646
39.981570,1,211,2,3,90,00,00,,,,,,4647
39.981740,1,210,2,3,90,00,00,,,,,,4648
40.001540,1,211,2,3,90,00,00,,,,,,4649
40.001710,1,210,2,3,90,00,00,,,,,,4650
40.021510,1,211,2,3,90,00,00,,,,,,4651
40.021680,1,210,2,3,90,00,00,,,,,,4652
40.041560,1,211,2,3,90,00,00,,,,,,4653
40.041730,1,210,2,3,90,00,00,,,,,,4654
40.061530,1,211,2,3,90,00,00,,,,,,4655
40.061700,1,210,2,3,90,00,00,,,,,,4656
40.061950,1,8,2,8,00,00,00,00,00,00,00,00,4657
40.062210,1,9,2,8,00,00,00,00,00,00,00,26,4658
40.062380,1,d2,2,5,34,cc,0c,0e,03,,,,4659
40.081580,1,211,2,3,90,00,00,,,,,,4660
40.081670,1,210,2,3,90,00,00,,,,,,4661
40.101550,1,211,2,3,90,00,00,,,,,,4662
40.101720,1,210,2,3,90,00,00,,,,,,4663
40.121520,1,211,2,3,90,00,00,,,,,,4664
40.121690,1,210,2,3,90,00,00,,,,,,4665
40.141570,1,211,2,3,90,00,00,,,,,,4666
40.141740,1,210,2,3,90,00,00,,,,,,4667
40.161540,1,211,2,3,90,30,a9,,,,,,4668
40.161710,1,210,2,3,90,cf,56,,,,,,4669
40.181510,1,211,2,3,90,12,4a,,,,,,4670
40.181680,1,210,2,3,90,ed,b5,,,,,,4671
40.201560,1,211,2,3,90,16,16,,,,,,4672
40.201640,1,210,2,3,90,e9,e9,,,,,,4673
40.221530,1,211,2,3,90,20,d1,,,,,,4674
40.221700,1,210,2,3,90,df,2e,,,,,,4675
40.241490,1,211,2,3,90,52,95,,,,,,4676
40.241670,1,210,2,3,90,ad,6a,,,,,,4677
40.261550,1,211,2,3,90,18,11,,,,,,4678
40.261720,1,210,2,3,90,e7,ee,,,,,,4679
40.261970,1,8,2,8,00,00,00,00,00,00,00,00,4680
40.262150,1,9,2,8,00,00,00,00,00,00,00,28,4681
40.262400,1,d2,2,5,34,cc,0c,0e,03,,,,4682
40.281520,1,211,2,3,90,09,ca,,,,,,4683
40.281690,1,210,2,3,90,f6,35,,,,,,4684
40.301570,1,211,2,3,90,2b,4c,,,,,,4685
40.301650,1,210,2,3,90,d4,b3,,,,,,4686
40.321540,1,211,2,3,90,2e,c4,,,,,,4687
40.321710,1,210,2,3,90,d1,3b,,,,,,4688
40.341510,1,211,2,3,90,2e,ae,,,,,,4689
40.341680,1,210,2,3,90,d1,51,,,,,,4690
40.361560,1,211,2,3,90,28,53,,,,,,4691
40.361640,1,210,2,3,90,d7,ac,,,,,,4692
40.381530,1,211,2,3,90,26,2e,,,,,,4693
40.381700,1,210,2,3,90,d9,d1,,,,,,4694
40.401490,1,211,2,3,90,21,65,,,,,,4695
40.401670,1,210,2,3,90,de,9a,,,,,,4696
40.421550,1,211,2,3,90,49,81,,,,,,4697
40.421720,1,210,2,3,90,b6,7e,,,,,,4698
40.441520,1,211,2,3,90,23,df,,,,,,4699
40.441690,1,210,2,3,90,dc,20,,,,,,4700
40.461570,1,211,2,3,90,00,00,,,,,,4701
40.461650,1,210,2,3,90,00,00,,,,,,4702
40.461910,1,8,2,8,00,00,00,00,00,00,00,00,4703
40.462170,1,9,2,8,00,00,00,00,00,00,00,26,4704
40.462340,1,d2,2,5,34,cc,0c,0e,03,,,,4705
40.481540,1,211,2,3,90,00,00,,,,,,4706
40.481710,1,210,2,3,90,00,00,,,,,,4707
40.501510,1,211,2,3,90,00,00,,,,,,4708
40.501680,1,210,2,3,90,00,00,,,,,,4709
40.521560,1,211,2,3,90,00,00,,,,,,4710
40.521730,1,210,2,3,90,00,00,,,,,,4711
40.541530,1,211,2,3,90,00,00,,,,,,4712
40.541700,1,210,2,3,90,00,00,,,,,,4713
40.561490,1,211,2,3,90,00,00,,,,,,4714
40.561670,1,210,2,3,90,00,00,,,,,,4715
40.581550,1,211,2,3,90,00,00,,,,,,4716
40.581720,1,210,2,3,90,00,00,,,,,,4717
40.601520,1,211,2,3,90,00,00,,,,,,4718
40.601690,1,210,2,3,90,00,00,,,,,,4719
40.621570,1,211,2,3,90,00,00,,,,,,4720
40.621650,1,210,2,3,90,00,00,,,,,,4721
40.641540,1,211,2,3,90,00,00,,,,,,4722
40.641710,1,210,2,3,90,00,00,,,,,,4723
40.661510,1,211,2,3,90,00,00,,,,,,4724
40.661680,1,210,2,3,90,00,00,,,,,,4725
40.661930,1,8,2,8,00,00,00,00,00,00,00,00,4726
40.662190,1,9,2,8,00,00,00,00,00,00,00,21,4727
40.662360,1,d2,2,5,34,cc,0c,0e,03,,,,4728
40.681560,1,211,2,3,90,00,00,,,,,,4729
40.681730,1,210,2,3,90,00,00,,,,,,4730
40.701530,1,211,2,3,90,00,00,,,,,,4731
40.701700,1,210,2,3,90,00,00,,,,,,4732
40.721490,1,211,2,3,90,00,00,,,,,,4733
40.721670,1,210,2,3,90,00,00,,,,,,4734
40.741550,1,211,2,3,90,00,00,,,,,,4735
40.741720,1,210,2,3,90,00,00,,,,,,4736
40.761520,1,211,2,3,90,00,00,,,,,,4737
40.761690,1,210,2,3,90,00,00,,,,,,4738
40.781480,1,211,2,3,90,00,00,,,,,,4739
40.781650,1,210,2,3,90,00,00,,,,,,4740
40.801540,1,211,2,3,90,00,00,,,,,,4741
40.801710,1,210,2,3,90,00,00,,,,,,4742
40.821510,1,211,2,3,90,00,00,,,,,,4743
40.821680,1,210,2,3,90,00,00,,,,,,4744
40.841560,1,211,2,3,90,00,00,,,,,,4745
40.841640,1,210,2,3,90,00,00,,,,,,4746
40.861530,1,211,2,3,90,00,00,,,,,,4747
40.861700,1,210,2,3,90,00,00,,,,,,4748
40.861950,1,8,2,8,00,00,00,00,00,00,00,00,4749
40.862210,1,9,2,8,00,00,00,00,00,00,00,20,4750
40.862380,1,d2,2,5,34,cc,0c,0e,03,,,,4751
40.881490,1,211,2,3,90,00,00,,,,,,4752
40.881670,1,210,2,3,90,00,00,,,,,,4753
40.901550,1,211,2,3,90,00,00,,,,,,4754
40.901720,1,210,2,3,90,00,00,,,,,,4755
40.921520,1,211,2,3,90,00,00,,,,,,4756
40.921690,1,210,2,3,90,00,00,,,,,,4757
40.941480,1,211,2,3,90,00,00,,,,,,4758
40.941650,1,210,2,3,90,00,00,,,,,,4759
40.961540,1,211,2,3,90,00,00,,,,,,4760
40.961710,1,210,2,3,90,00,00,,,,,,4761
40.981510,1,211,2,3,90,00,00,,,,,,4762
40.981680,1,210,2,3,90,00,00,,,,,,4763
41.001560,1,211,2,3,90,00,00,,,,,,4764
41.001640,1,210,2,3,90,00,00,,,,,,4765
41.021530,1,211,2,3,90,00,00,,,,,,4766
41.021700,1,210,2,3,90,00,00,,,,,,4767
41.041490,1,211,2,3,90,00,00,,,,,,4768
41.041670,1,210,2,3,90,00,00,,,,,,4769
41.061550,1,211,2,3,90,00,00,,,,,,4770
41.061720,1,210,2,3,90,00,00,,,,,,4771
41.061970,1,8,2,8,00,00,00,00,00,00,00,00,4772
41.062230,1,9,2,8,00,00,00,00,00,00,00,16,4773
41.062400,1,d2,2,5,34,cc,0c,0e,03,,,,4774
41.081520,1,211,2,3,90,00,00,,,,,,4775
41.081690,1,210,2,3,90,00,00,,,,,,4776
41.101480,1,211,2,3,90,00,00,,,,,,4777
41.101650,1,210,2,3,90,00,00,,,,,,4778
41.121540,1,211,2,3,90,00,00,,,,,,4779
41.121710,1,210,2,3,90,00,00,,,,,,4780
41.141510,1,211,2,3,90,00,00,,,,,,4781
41.141680,1,210,2,3,90,00,00,,,,,,4782
41.161560,1,211,2,3,90,00,00,,,,,,4783
41.161640,1,210,2,3,90,00,00,,,,,,4784
41.181530,1,211,2,3,90,00,00,,,,,,4785
41.181700,1,210,2,3,90,00,00,,,,,,4786
41.201490,1,211,2,3,90,00,00,,,,,,4787
41.201670,1,210,2,3,90,00,00,,,,,,4788
41.221550,1,211,2,3,90,00,00,,,,,,4789
41.221720,1,210,2,3,90,00,00,,,,,,4790
41.241520,1,211,2,3,90,00,00,,,,,,4791
41.241690,1,210,2,3,90,00,00,,,,,,4792
41.261480,1,211,2,3,90,00,00,,,,,,4793
41.261650,1,210,2,3,90,00,00,,,,,,4794
41.261910,1,8,2,8,00,00,00,00,00,00,00,00,4795
41.262170,1,9,2,8,00,00,00,00,00,00,00,16,4796
41.262340,1,d2,2,5,34,cc,0c,0e,03,,,,4797
41.281540,1,211,2,3,90,00,00,,,,,,4798
41.281710,1,210,2,3,90,00,00,,,,,,4799
41.301510,1,211,2,3,90,00,00,,,,,,4800
41.301680,1,210,2,3,90,00,00,,,,,,4801
41.321470,1,211,2,3,90,00,00,,,,,,4802
41.321640,1,210,2,3,90,00,00,,,,,,4803
41.341530,1,211,2,3,90,00,00,,,,,,4804
41.341700,1,210,2,3,90,00,00,,,,,,4805
41.361490,1,211,2,3,90,00,00,,,,,,4806
41.361670,1,210,2,3,90,00,00,,,,,,4807
41.381550,1,211,2,3,90,00,00,,,,,,4808
41.381720,1,210,2,3,90,00,00,,,,,,4809
41.401520,1,211,2,3,90,00,00,,,,,,4810
41.401690,1,210,2,3,90,00,00,,,,,,4811
41.421480,1,211,2,3,90,00,00,,,,,,4812
41.421650,1,210,2,3,90,00,00,,,,,,4813
41.441540,1,211,2,3,90,00,00,,,,,,4814
41.441710,1,210,2,3,90,00,00,,,,,,4815
41.461510,1,211,2,3,90,00,00,,,,,,4816
41.461680,1,210,2,3,90,00,00,,,,,,4817
41.461930,1,8,2,8,00,00,00,00,00,00,00,00,4818
41.462190,1,9,2,8,00,00,00,00,00,00,00,17,4819
41.462360,1,d2,2,5,34,cc,0c,0e,03,,,,4820
41.481470,1,211,2,3,90,00,00,,,,,,4821
41.481640,1,210,2,3,90,00,00,,,,,,4822
41.501530,1,211,2,3,90,00,00,,,,,,4823
41.501700,1,210,2,3,90,00,00,,,,,,4824
41.521490,1,211,2,3,90,00,00,,,,,,4825
41.521670,1,210,2,3,90,00,00,,,,,,4826
41.541550,1,211,2,3,90,00,00,,,,,,4827
41.541630,1,210,2,3,90,00,00,,,,,,4828
41.561520,1,211,2,3,90,00,00,,,,,,4829
41.561690,1,210,2,3,90,00,00,,,,,,4830
41.581480,1,211,2,3,90,00,00,,,,,,4831
41.581650,1,210,2,3,90,00,00,,,,,,4832
41.601540,1,211,2,3,90,00,00,,,,,,4833
41.601710,1,210,2,3,90,00,00,,,,,,4834
41.621510,1,211,2,3,90,00,00,,,,,,4835
41.621680,1,210,2,3,90,00,00,,,,,,4836
41.641470,1,211,2,3,90,00,00,,,,,,4837
41.641640,1,210,2,3,90,00,00,,,,,,4838
41.661530,1,211,2,3,90,00,00,,,,,,4839
41.661700,1,210,2,3,90,00,00,,,,,,4840
41.661950,1,8,2,8,00,00,00,00,00,00,00,00,4841
41.662210,1,9,2,8,00,00,00,00,00,00,00,1e,4842
41.662380,1,d2,2,5,34,cc,0c,0e,03,,,,4843
41.681490,1,211,2,3,90,00,00,,,,,,4844
41.681670,1,210,2,3,90,00,00,,,,,,4845
41.701550,1,211,2,3,90,00,00,,,,,,4846
41.701630,1,210,2,3,90,00,00,,,,,,4847
41.721520,1,211,2,3,90,00,00,,,,,,4848
41.721690,1,210,2,3,90,00,00,,,,,,4849
41.741480,1,211,2,3,90,00,00,,,,,,4850
41.741650,1,210,2,3,90,00,00,,,,,,4851
41.761540,1,211,2,3,90,00,00,,,,,,4852
41.761710,1,210,2,3,90,00,00,,,,,,4853
41.781510,1,211,2,3,90,00,00,,,,,,4854
41.781680,1,210,2,3,90,00,00,,,,,,4855
41.801470,1,211,2,3,90,00,00,,,,,,4856
41.801640,1,210,2,3,90,00,00,,,,,,4857
41.821530,1,211,2,3,90,00,00,,,,,,4858
41.821700,1,210,2,3,90,00,00,,,,,,4859
41.841490,1,211,2,3,90,00,00,,,,,,4860
41.841670,1,210,2,3,90,00,00,,,,,,4861
41.861550,1,211,2,3,90,00,00,,,,,,4862
41.861630,1,210,2,3,90,00,00,,,,,,4863
41.861890,1,8,2,8,00,00,00,00,00,00,00,00,4864
41.862150,1,9,2,8,00,00,00,00,00,00,00,20,4865
41.862320,1,d2,2,5,34,cc,0c,0e,03,,,,4866
41.881520,1,211,2,3,90,00,00,,,,,,4867
41.881690,1,210,2,3,90,00,00,,,,,,4868
41.901480,1,211,2,3,90,00,00,,,,,,4869
41.901650,1,210,2,3,90,00,00,,,,,,4870
41.921540,1,211,2,3,90,00,00,,,,,,4871
41.921620,1,210,2,3,90,00,00,,,,,,4872
41.941510,1,211,2,3,90,00,00,,,,,,4873
41.941680,1,210,2,3,90,00,00,,,,,,4874
41.961470,1,211,2,3,90,00,00,,,,,,4875
41.961640,1,210,2,3,90,00,00,,,,,,4876
41.981530,1,211,2,3,90,00,00,,,,,,4877
41.981700,1,210,2,3,90,00,00,,,,,,4878
42.001490,1,211,2,3,90,00,00,,,,,,4879
42.001670,1,210,2,3,90,00,00,,,,,,4880
42.021460,1,211,2,3,90,15,03,,,,,,4881
42.021630,1,210,2,3,90,ea,fc,,,,,,4882
42.041520,1,211,2,3,90,21,8f,,,,,,4883
42.041600,1,210,2,3,90,de,70,,,,,,4884
42.061480,1,211,2,3,90,23,d6,,,,,,4885
42.061650,1,210,2,3,90,dc,29,,,,,,4886
42.061910,1,8,2,8,00,00,00,00,00,00,00,00,4887
42.062170,1,9,2,8,00,00,00,00,00,00,00,28,4888
42.062340,1,d2,2,5,34,cc,0c,0e,03,,,,4889
42.081540,1,211,2,3,90,2f,64,,,,,,4890
42.081620,1,210,2,3,90,d0,9b,,,,,,4891
42.101510,1,211,2,3,90,4d,99,,,,,,4892
42.101680,1,210,2,3,90,b2,66,,,,,,4893
42.121470,1,211,2,3,90,66,71,,,,,,4894
42.121640,1,210,2,3,90,99,8e,,,,,,4895
42.141530,1,211,2,3,90,7f,61,,,,,,4896
42.141610,1,210,2,3,90,7e,28,,,,,,4897
42.161490,1,211,2,3,90,7f,61,,,,,,4898
42.161670,1,210,2,3,90,3b,cc,,,,,,4899
42.181460,1,211,2,3,90,7f,61,,,,,,4900
42.181630,1,210,2,3,90,58,06,,,,,,4901
42.201520,1,211,2,3,90,7f,61,,,,,,4902
42.201690,1,210,2,3,90,50,2f,,,,,,4903
42.221480,1,211,2,3,90,7f,61,,,,,,4904
42.221650,1,210,2,3,90,59,43,,,,,,4905
42.241540,1,211,2,3,90,7f,61,,,,,,4906
42.241620,1,210,2,3,90,0c,eb,,,,,,4907
42.261510,1,211,2,3,90,7f,61,,,,,,4908
