CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:27:24
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
2.934960,1,9,2,8,00,00,00,00,00,00,00,00,938
2.935130,1,211,2,3,90,00,00,,,,,,939
2.935300,1,210,2,3,90,00,00,,,,,,940
2.944770,1,8,2,8,00,00,00,00,00,00,00,00,941
2.944940,1,9,2,8,00,00,00,00,00,00,00,00,942
2.954750,1,8,2,8,00,00,00,00,00,00,00,00,943
2.955010,1,9,2,8,00,00,00,00,00,00,00,00,944
2.955100,1,211,2,3,90,00,00,,,,,,945
2.955270,1,210,2,3,90,00,00,,,,,,946
2.964740,1,8,2,8,00,00,00,00,00,00,00,00,947
2.964990,1,9,2,8,00,00,00,00,00,00,00,00,948
2.968070,1,191,2,4,5f,00,00,01,,,,,949
2.974720,1,8,2,8,00,00,00,00,00,00,00,00,950
2.974980,1,9,2,8,00,00,00,00,00,00,00,00,951
2.975150,1,211,2,3,90,00,00,,,,,,952
2.975320,1,210,2,3,90,00,00,,,,,,953
2.984710,1,8,2,8,00,00,00,00,00,00,00,00,954
2.984960,1,9,2,8,00,00,00,00,00,00,00,00,955
2.994780,1,8,2,8,00,00,00,00,00,00,00,00,956
2.994950,1,9,2,8,00,00,00,00,00,00,00,00,957
2.995120,1,211,2,3,90,00,00,,,,,,958
2.995290,1,210,2,3,90,00,00,,,,,,959
3.004760,1,8,2,8,00,00,00,00,00,00,00,00,960
3.005020,1,9,2,8,00,00,00,00,00,00,00,00,961
3.014740,1,8,2,8,00,00,00,00,00,00,00,00,962
3.015000,1,9,2,8,00,00,00,00,00,00,00,00,963
3.015170,1,211,2,3,90,00,00,,,,,,964
3.015260,1,210,2,3,90,00,00,,,,,,965
3.024730,1,8,2,8,00,00,00,00,00,00,00,00,966
3.024980,1,9,2,8,00,00,00,00,00,00,00,00,967
3.031980,1,191,2,6,8a,00,00,00,00,02,,,968
3.034710,1,8,2,8,00,00,00,00,00,00,00,00,969
3.034970,1,9,2,8,00,00,00,00,00,00,00,00,970
3.035140,1,211,2,3,90,00,00,,,,,,971
3.035310,1,210,2,3,90,00,00,,,,,,972
3.044700,1,8,2,8,00,00,00,00,00,00,00,00,973
3.044950,1,9,2,8,00,00,00,00,00,00,00,00,974
3.054760,1,8,2,8,00,00,00,00,00,00,00,00,975
3.054940,1,9,2,8,00,00,00,00,00,00,00,00,976
3.055110,1,211,2,3,90,00,00,,,,,,977
3.055280,1,210,2,3,90,00,00,,,,,,978
3.062960,1,191,2,4,5f,01,00,01,,,,,979
3.064750,1,8,2,8,00,00,00,00,00,00,00,00,980
3.065000,1,9,2,8,00,00,00,00,01,00,00,00,981
